Id,Target
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,25 0
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21
48dc3a10-bba9-11e8-b2ba-ac1f6b6435d0,5
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,0
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,14
493c0b7c-bbbb-11e8-b2ba-ac1f6b6435d0,4
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
495a53f4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5
497468be-bbac-11e8-b2ba-ac1f6b6435d0,25 4 0
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,21
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,2
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,2 21
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
4a6fa716-bba1-11e8-b2b9-ac1f6b6435d0,23 2
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25
4aea96f8-bbbd-11e8-b2ba-ac1f6b6435d0,5
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7
4b1164e4-bbaf-11e8-b2ba-ac1f6b6435d0,2
4b1a3130-bbb6-11e8-b2ba-ac1f6b6435d0,0
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25
4b28a87c-bbad-11e8-b2ba-ac1f6b6435d0,25 2
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21
4b4caad2-bbbd-11e8-b2ba-ac1f6b6435d0,19
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
4b900930-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23
4c0d58c4-bbca-11e8-b2bc-ac1f6b6435d0,19 25
4c0f3a02-bbb8-11e8-b2ba-ac1f6b6435d0,0
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d00f726-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,23
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4d410d8a-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4d4f918c-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0
4db30bbe-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0
4e0de80a-bbb6-11e8-b2ba-ac1f6b6435d0,21
4e10b90a-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,25
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,2
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
4e2fd256-bba9-11e8-b2ba-ac1f6b6435d0,23
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,0
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5
4e654b62-bbbc-11e8-b2ba-ac1f6b6435d0,13
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4e9f9c0a-bbca-11e8-b2bc-ac1f6b6435d0,1
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
4effe086-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21
4f08d9a0-bba6-11e8-b2ba-ac1f6b6435d0,16 18 17
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4
4f2e2624-bbb5-11e8-b2ba-ac1f6b6435d0,25
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
4f550d9a-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,25
4f818a46-bbbd-11e8-b2ba-ac1f6b6435d0,25
4f82405c-bbc8-11e8-b2bc-ac1f6b6435d0,0
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
4f88e5c6-bba8-11e8-b2ba-ac1f6b6435d0,1
4f89d976-bbae-11e8-b2ba-ac1f6b6435d0,21
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11
4fecf7ba-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4ff86a26-bb9f-11e8-b2b9-ac1f6b6435d0,23
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2
501a0674-bbb6-11e8-b2ba-ac1f6b6435d0,21
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2
503d8652-bbad-11e8-b2ba-ac1f6b6435d0,7
50414c5c-bba2-11e8-b2b9-ac1f6b6435d0,0
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4
504a9c12-bbbb-11e8-b2ba-ac1f6b6435d0,25 4 21
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
507b7e94-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
508daf8c-bb9f-11e8-b2b9-ac1f6b6435d0,22
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 3 0
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,14
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6
50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
50c5c372-bbae-11e8-b2ba-ac1f6b6435d0,5
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
50dba916-bba5-11e8-b2ba-ac1f6b6435d0,0
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,5
510d9c7c-bbab-11e8-b2ba-ac1f6b6435d0,5 0
5113cd86-bbba-11e8-b2ba-ac1f6b6435d0,25 7
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
5120cc74-bba7-11e8-b2ba-ac1f6b6435d0,19 25
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,7 21
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,21
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
51e9709e-bba6-11e8-b2ba-ac1f6b6435d0,23
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13
51fb6a18-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
520ff980-bbba-11e8-b2ba-ac1f6b6435d0,7
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
521beba2-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
522ccbb0-bba0-11e8-b2b9-ac1f6b6435d0,0 21
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
525b5218-bb9c-11e8-b2b9-ac1f6b6435d0,25 13
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25
