Id,Target
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21
47172326-bba8-11e8-b2ba-ac1f6b6435d0,25 18
471bc314-bba7-11e8-b2ba-ac1f6b6435d0,0 21
472a4316-bbad-11e8-b2ba-ac1f6b6435d0,25 2
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7
474a0bec-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,21
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
4796c122-bb9d-11e8-b2b9-ac1f6b6435d0,0
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25
47cadfce-bbc1-11e8-b2bb-ac1f6b6435d0,7
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
47ddded0-bbb2-11e8-b2ba-ac1f6b6435d0,0
47e6a7dc-bbb1-11e8-b2ba-ac1f6b6435d0,21
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,5
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,4
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13
481e821c-bba0-11e8-b2b9-ac1f6b6435d0,14
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4869284a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25
486ba826-bba0-11e8-b2b9-ac1f6b6435d0,23
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13
4895fd4e-bba3-11e8-b2b9-ac1f6b6435d0,0
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,3
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,5
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,25 0
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,20 2 0
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,23 0
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
49d4105e-bba0-11e8-b2b9-ac1f6b6435d0,0
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
49ed2c0c-bba9-11e8-b2ba-ac1f6b6435d0,3 0
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,4
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,2 0
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2 0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2
4af8175a-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,21
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,5
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
4ba553c4-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,7 2
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
4bd692c8-bbc8-11e8-b2bc-ac1f6b6435d0,0
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
4be4b382-bbc6-11e8-b2bc-ac1f6b6435d0,20
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3 0
4c05ecfa-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
4c07eb1e-bba7-11e8-b2ba-ac1f6b6435d0,24 18
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
4c715a58-bbad-11e8-b2ba-ac1f6b6435d0,4
4c719f94-bb9f-11e8-b2b9-ac1f6b6435d0,0
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c7b21be-bba8-11e8-b2ba-ac1f6b6435d0,3
4c7eb380-bb9c-11e8-b2b9-ac1f6b6435d0,25
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4ca4fa48-bb9e-11e8-b2b9-ac1f6b6435d0,2
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0
4cc17d86-bbac-11e8-b2ba-ac1f6b6435d0,2
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25
4d17d174-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
4d85025e-bbbd-11e8-b2ba-ac1f6b6435d0,25
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13
4dc69324-bbb6-11e8-b2ba-ac1f6b6435d0,23
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4e443f66-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
4e9ed962-bbc7-11e8-b2bc-ac1f6b6435d0,12 22 21
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0
4ed43bd0-bbad-11e8-b2ba-ac1f6b6435d0,4 0
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7
4f03d8de-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,25 5
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,18 2 0
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
4f3eacf8-bbae-11e8-b2ba-ac1f6b6435d0,1
4f41df44-bbaf-11e8-b2ba-ac1f6b6435d0,0
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25
4f47afd8-bbae-11e8-b2ba-ac1f6b6435d0,21
4f47c4b8-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
4f4f79ca-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f62d206-bbbb-11e8-b2ba-ac1f6b6435d0,25
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,5
4f6daba2-bb9f-11e8-b2b9-ac1f6b6435d0,25
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
4fb9a636-bbc9-11e8-b2bc-ac1f6b6435d0,0
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
4fd4f414-bb9b-11e8-b2b9-ac1f6b6435d0,7
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4ff5dc8e-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,14
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,7
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
502b1aca-bba9-11e8-b2ba-ac1f6b6435d0,22 0
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
505549ae-bbad-11e8-b2ba-ac1f6b6435d0,4
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25
5066aa10-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,25
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,11
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0
50aeea6a-bbb0-11e8-b2ba-ac1f6b6435d0,23
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1
50e17256-bba5-11e8-b2ba-ac1f6b6435d0,7
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,25 0
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,7
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19
