Id,Target
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
29906a6a-bba3-11e8-b2b9-ac1f6b6435d0,0
29907fbe-bbb7-11e8-b2ba-ac1f6b6435d0,7
299ba560-bbad-11e8-b2ba-ac1f6b6435d0,21
299c4954-bbba-11e8-b2ba-ac1f6b6435d0,23
29a489fe-bba4-11e8-b2b9-ac1f6b6435d0,19 0
29a94398-bbc9-11e8-b2bc-ac1f6b6435d0,25
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
29af0d84-bbc7-11e8-b2bc-ac1f6b6435d0,23
29b33868-bbc3-11e8-b2bc-ac1f6b6435d0,1
29bd0508-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
29c594d8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
29cf7214-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
29dc0a8c-bbae-11e8-b2ba-ac1f6b6435d0,2 0
29de3fba-bbc1-11e8-b2bb-ac1f6b6435d0,25
29ef04e0-bbca-11e8-b2bc-ac1f6b6435d0,4
29f081f8-bb9d-11e8-b2b9-ac1f6b6435d0,5
29f82e60-bba9-11e8-b2ba-ac1f6b6435d0,19 0
2a0227aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
2a0b8fe6-bba9-11e8-b2ba-ac1f6b6435d0,25 6
2a0dce0a-bb9a-11e8-b2b9-ac1f6b6435d0,26 4 2
2a0de132-bbb9-11e8-b2ba-ac1f6b6435d0,21
2a133e1e-bbca-11e8-b2bc-ac1f6b6435d0,0 21
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3
2a28701e-bba1-11e8-b2b9-ac1f6b6435d0,0 21
2a2aeeb0-bbac-11e8-b2ba-ac1f6b6435d0,2
2a3f93b2-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
2a423c5a-bba7-11e8-b2ba-ac1f6b6435d0,11
2a4ba650-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
2a5d3218-bbb0-11e8-b2ba-ac1f6b6435d0,23
2a5e1588-bbac-11e8-b2ba-ac1f6b6435d0,25
2a601a30-bba3-11e8-b2b9-ac1f6b6435d0,11
2a62c81e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
2a638266-bb9d-11e8-b2b9-ac1f6b6435d0,7
2a67bd92-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
2a68692c-bb9b-11e8-b2b9-ac1f6b6435d0,21
2a80b6cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,23 0
2a883f2a-bba2-11e8-b2b9-ac1f6b6435d0,0
2a8c95b8-bbb9-11e8-b2ba-ac1f6b6435d0,13 21
2a959f0a-bb9b-11e8-b2b9-ac1f6b6435d0,23
2a97982c-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
2a9cc9ac-bbae-11e8-b2ba-ac1f6b6435d0,25 4
2aa42846-bbc2-11e8-b2bb-ac1f6b6435d0,25 21
2aa96bde-bba0-11e8-b2b9-ac1f6b6435d0,23 0
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14
2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
2abdbf0c-bbb5-11e8-b2ba-ac1f6b6435d0,4
2ac38132-bbae-11e8-b2ba-ac1f6b6435d0,7 0
2acb9048-bbc7-11e8-b2bc-ac1f6b6435d0,26 25
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
2ad963e0-bb9e-11e8-b2b9-ac1f6b6435d0,6
2ae23f8e-bbc5-11e8-b2bc-ac1f6b6435d0,19
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21
2afc48b4-bbbd-11e8-b2ba-ac1f6b6435d0,7
2afd8276-bbb6-11e8-b2ba-ac1f6b6435d0,0
2afdaeb0-bbb4-11e8-b2ba-ac1f6b6435d0,5
2b02f15e-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
2b0d1612-bbbd-11e8-b2ba-ac1f6b6435d0,2
2b0edb28-bba4-11e8-b2b9-ac1f6b6435d0,23
2b135580-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
2b21c43e-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
2b21dc5e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
2b2d6486-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
2b4349ce-bbc9-11e8-b2bc-ac1f6b6435d0,7
2b43a784-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
2b469370-bbb7-11e8-b2ba-ac1f6b6435d0,1
2b4f6794-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
2b508922-bba1-11e8-b2b9-ac1f6b6435d0,23
2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,8
2b5d8342-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
2b67a5c8-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
2b69eb06-bba1-11e8-b2b9-ac1f6b6435d0,3 0
2b6c2bc0-bba4-11e8-b2b9-ac1f6b6435d0,4
2b7854bc-bbb4-11e8-b2ba-ac1f6b6435d0,23
2b7ad210-bba9-11e8-b2ba-ac1f6b6435d0,11
2b835c66-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
2b8745d6-bbc7-11e8-b2bc-ac1f6b6435d0,1 2
2b8b436e-bbba-11e8-b2ba-ac1f6b6435d0,2 21
2b8ddd08-bbb1-11e8-b2ba-ac1f6b6435d0,20
2b8e92aa-bbae-11e8-b2ba-ac1f6b6435d0,13 1 0
2b923b52-bba5-11e8-b2ba-ac1f6b6435d0,25 0
2b94f302-bb9f-11e8-b2b9-ac1f6b6435d0,18
2ba00442-bbac-11e8-b2ba-ac1f6b6435d0,11
2ba264f0-bba0-11e8-b2b9-ac1f6b6435d0,21
2ba53350-bba6-11e8-b2ba-ac1f6b6435d0,25
2baaab90-bba7-11e8-b2ba-ac1f6b6435d0,2 0
2bbad5fc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
2bc23f98-bbbc-11e8-b2ba-ac1f6b6435d0,14
2bc9bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
2bce4d5a-bba9-11e8-b2ba-ac1f6b6435d0,1 2
2bda9976-bbad-11e8-b2ba-ac1f6b6435d0,25
2bdc29cc-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2bea6578-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 5
2bed283e-bbc1-11e8-b2bb-ac1f6b6435d0,7
2befbf82-bbc0-11e8-b2bb-ac1f6b6435d0,23
2bfa213a-bba6-11e8-b2ba-ac1f6b6435d0,24
2c02f950-bbaf-11e8-b2ba-ac1f6b6435d0,4
2c04b20a-bbb3-11e8-b2ba-ac1f6b6435d0,0
2c16dfc4-bbb4-11e8-b2ba-ac1f6b6435d0,25
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,7 21
2c187f0a-bbbe-11e8-b2ba-ac1f6b6435d0,6
2c1c696e-bbad-11e8-b2ba-ac1f6b6435d0,25
2c1fe16e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
2c2a12bc-bb9e-11e8-b2b9-ac1f6b6435d0,0
2c2cd422-bbab-11e8-b2ba-ac1f6b6435d0,12
2c2e653e-bba2-11e8-b2b9-ac1f6b6435d0,21
2c43bdcc-bba6-11e8-b2ba-ac1f6b6435d0,2 0 21
2c530eac-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
2c56d0b2-bba9-11e8-b2ba-ac1f6b6435d0,23
2c58ecc0-bbb4-11e8-b2ba-ac1f6b6435d0,11
2c60fcde-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
2c65d3a8-bbba-11e8-b2ba-ac1f6b6435d0,18
2c704c04-bb9f-11e8-b2b9-ac1f6b6435d0,4
2c71ccce-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18
2c831638-bb9d-11e8-b2b9-ac1f6b6435d0,25
2c8ff142-bbc4-11e8-b2bc-ac1f6b6435d0,23
2c94110a-bb9c-11e8-b2b9-ac1f6b6435d0,7
2c96adda-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
2c9c097c-bbac-11e8-b2ba-ac1f6b6435d0,11
2c9c8e00-bbad-11e8-b2ba-ac1f6b6435d0,25 7 2 0
2c9e4fb8-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
2cab52bc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
2cb0f758-bbb4-11e8-b2ba-ac1f6b6435d0,1 21
2cb58486-bbae-11e8-b2ba-ac1f6b6435d0,21
2cb68024-bba5-11e8-b2ba-ac1f6b6435d0,7 0
2cb7ba1e-bbac-11e8-b2ba-ac1f6b6435d0,0
2cbb5982-bba5-11e8-b2ba-ac1f6b6435d0,14 17
2cc7f20e-bba6-11e8-b2ba-ac1f6b6435d0,0 21
2ccd19b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
2cced850-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
2cdc4c22-bbbf-11e8-b2ba-ac1f6b6435d0,25 14
2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0,23
2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
2ce3f140-bbb3-11e8-b2ba-ac1f6b6435d0,0
2ce4fb14-bbc5-11e8-b2bc-ac1f6b6435d0,7
2cf13372-bbb4-11e8-b2ba-ac1f6b6435d0,25
2cf8a870-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6
2d0f93a0-bba3-11e8-b2b9-ac1f6b6435d0,21
2d127a12-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
2d14918c-bba5-11e8-b2ba-ac1f6b6435d0,4
2d23d10a-bbc9-11e8-b2bc-ac1f6b6435d0,25 13
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
2d2d12a2-bbaa-11e8-b2ba-ac1f6b6435d0,25
2d2da0b8-bba1-11e8-b2b9-ac1f6b6435d0,11
2d3809ec-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
2d3a89f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
2d4300b0-bba7-11e8-b2ba-ac1f6b6435d0,23 2
2d491298-bbca-11e8-b2bc-ac1f6b6435d0,12
2d4c08b6-bbae-11e8-b2ba-ac1f6b6435d0,3 0
2d590f76-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
2d59be4e-bbbc-11e8-b2ba-ac1f6b6435d0,14
2d5d8f10-bba8-11e8-b2ba-ac1f6b6435d0,23
2d5e6768-bba4-11e8-b2b9-ac1f6b6435d0,0
2d6f7e9a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
2d718038-bbc6-11e8-b2bc-ac1f6b6435d0,21
2d851166-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
2d8bf834-bbc9-11e8-b2bc-ac1f6b6435d0,14 2
2d8fc63c-bba4-11e8-b2b9-ac1f6b6435d0,24
2d90c1f6-bbac-11e8-b2ba-ac1f6b6435d0,0
2d982978-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
2da3b43c-bbc0-11e8-b2bb-ac1f6b6435d0,23
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,5
2daa9b3e-bbb2-11e8-b2ba-ac1f6b6435d0,16 25 14
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,1 0
2db5d90e-bba8-11e8-b2ba-ac1f6b6435d0,7
2db6667e-bb9b-11e8-b2b9-ac1f6b6435d0,19 25
2dbb6ae6-bbca-11e8-b2bc-ac1f6b6435d0,25 5
2dbcf952-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
2dbfea18-bbc4-11e8-b2bc-ac1f6b6435d0,23
2dc160c6-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
2dd9eb5e-bbae-11e8-b2ba-ac1f6b6435d0,25
2ddbcd2c-bb9d-11e8-b2b9-ac1f6b6435d0,23
2de24e46-bba6-11e8-b2ba-ac1f6b6435d0,25 5 3 0
2dea8d7a-bba8-11e8-b2ba-ac1f6b6435d0,21
2dec99ea-bbc0-11e8-b2bb-ac1f6b6435d0,0
2df08b00-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
2df78754-bbb8-11e8-b2ba-ac1f6b6435d0,6
2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0,26
2df9fef0-bbc0-11e8-b2bb-ac1f6b6435d0,14
2dfacb0e-bbad-11e8-b2ba-ac1f6b6435d0,7
2dfc4218-bba3-11e8-b2b9-ac1f6b6435d0,25 0
2e0dbbae-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
2e102788-bbb2-11e8-b2ba-ac1f6b6435d0,3
2e107362-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
2e148bfc-bbb7-11e8-b2ba-ac1f6b6435d0,7 5
2e2485ee-bba7-11e8-b2ba-ac1f6b6435d0,25 2
2e2e36e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
2e30a0b0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
2e3674b6-bbbb-11e8-b2ba-ac1f6b6435d0,26 4
2e413c20-bb9d-11e8-b2b9-ac1f6b6435d0,0
2e424322-bbb6-11e8-b2ba-ac1f6b6435d0,4
2e44886e-bbb9-11e8-b2ba-ac1f6b6435d0,25
2e4ab374-bb9b-11e8-b2b9-ac1f6b6435d0,2
2e4d4cf0-bbbf-11e8-b2ba-ac1f6b6435d0,5
2e502d04-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
2e5691f6-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21
2e5c1b04-bbbf-11e8-b2ba-ac1f6b6435d0,21
2e5d49ee-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
2e6a59b6-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 21
2e6d82be-bba5-11e8-b2ba-ac1f6b6435d0,13
2e6e0f18-bba5-11e8-b2ba-ac1f6b6435d0,16 18 17 0
2e6f4f96-bbc7-11e8-b2bc-ac1f6b6435d0,4
2e754fae-bbbd-11e8-b2ba-ac1f6b6435d0,25 3
2e7797fc-bba7-11e8-b2ba-ac1f6b6435d0,23
2e77e2a4-bbaa-11e8-b2ba-ac1f6b6435d0,0
2e91a70e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
2e92a0ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
2e96be06-bbc6-11e8-b2bc-ac1f6b6435d0,6 1
2e9a6e58-bba2-11e8-b2b9-ac1f6b6435d0,19 2 0
2ea9715e-bbbc-11e8-b2ba-ac1f6b6435d0,3
2eaa0e5e-bbab-11e8-b2ba-ac1f6b6435d0,25 5
2eadce30-bba7-11e8-b2ba-ac1f6b6435d0,23 0
2eb0b6de-bba4-11e8-b2b9-ac1f6b6435d0,23
2eb40d8c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
2eb658dc-bbb3-11e8-b2ba-ac1f6b6435d0,23
2eb82724-bbaf-11e8-b2ba-ac1f6b6435d0,2
2eb947c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
2ec0f1ae-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
2ec26b96-bbb2-11e8-b2ba-ac1f6b6435d0,25
2eca2db4-bbca-11e8-b2bc-ac1f6b6435d0,25
2ece0680-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
2ed3b31e-bbc7-11e8-b2bc-ac1f6b6435d0,22
2eda3904-bbaa-11e8-b2ba-ac1f6b6435d0,0
2eef43d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2f06327e-bbbf-11e8-b2ba-ac1f6b6435d0,0
2f09dc2e-bbbc-11e8-b2ba-ac1f6b6435d0,6
2f0c11c4-bbc1-11e8-b2bb-ac1f6b6435d0,0
2f105bbe-bba6-11e8-b2ba-ac1f6b6435d0,25
2f1be91e-bbb7-11e8-b2ba-ac1f6b6435d0,0
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5
2f20a282-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
2f2a01d6-bbba-11e8-b2ba-ac1f6b6435d0,11
2f322c68-bb9b-11e8-b2b9-ac1f6b6435d0,0
2f34ecf6-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
2f3afa5c-bbc1-11e8-b2bb-ac1f6b6435d0,25
2f421186-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
2f4329d4-bba3-11e8-b2b9-ac1f6b6435d0,7
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,3
2f4692ae-bb9e-11e8-b2b9-ac1f6b6435d0,7 1
2f47681c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
2f55beee-bba5-11e8-b2ba-ac1f6b6435d0,23
2f5d09d2-bbb5-11e8-b2ba-ac1f6b6435d0,16
2f5d5852-bb9b-11e8-b2b9-ac1f6b6435d0,19
2f650ee0-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
2f71c85a-bba0-11e8-b2b9-ac1f6b6435d0,25 5 21
2f7acfa4-bbc3-11e8-b2bc-ac1f6b6435d0,23
2f823f30-bbca-11e8-b2bc-ac1f6b6435d0,18
2f85d944-bba5-11e8-b2ba-ac1f6b6435d0,25 0
2f8ef692-bba9-11e8-b2ba-ac1f6b6435d0,25 0
2f94c4cc-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
2f964b30-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
2f9b87e8-bbbf-11e8-b2ba-ac1f6b6435d0,7
2fa53fb0-bb9f-11e8-b2b9-ac1f6b6435d0,25
2fa99f5c-bbbc-11e8-b2ba-ac1f6b6435d0,25
2fad87d0-bbc0-11e8-b2bb-ac1f6b6435d0,5 21
2fb1ff62-bbad-11e8-b2ba-ac1f6b6435d0,3 0
2fb83ab6-bba4-11e8-b2b9-ac1f6b6435d0,21
2fb911a0-bb9c-11e8-b2b9-ac1f6b6435d0,23 2 21
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12
2fc1cd80-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
2fc6d376-bba6-11e8-b2ba-ac1f6b6435d0,11
2fc8156a-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
2fcaa9b4-bbb1-11e8-b2ba-ac1f6b6435d0,14
2fd9d35c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
2fe33490-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
2fe54152-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
2fe673a2-bb9c-11e8-b2b9-ac1f6b6435d0,6
2fea9f44-bba7-11e8-b2ba-ac1f6b6435d0,0
2fef3480-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
2ff6756c-bbc5-11e8-b2bc-ac1f6b6435d0,12 22 21
2ffd3dc2-bbaf-11e8-b2ba-ac1f6b6435d0,23
30060ffe-bba7-11e8-b2ba-ac1f6b6435d0,1
300f428e-bba9-11e8-b2ba-ac1f6b6435d0,1 0
30115e64-bba1-11e8-b2b9-ac1f6b6435d0,25
3012fe2a-bbbc-11e8-b2ba-ac1f6b6435d0,23
3019a292-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
301bb49c-bbae-11e8-b2ba-ac1f6b6435d0,19
301f9554-bbb7-11e8-b2ba-ac1f6b6435d0,3
302d3c44-bbae-11e8-b2ba-ac1f6b6435d0,25 7
30370e48-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
30420ea2-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0
3042cc22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
3046e036-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
304b1830-bba0-11e8-b2b9-ac1f6b6435d0,16 0
30642660-bb9e-11e8-b2b9-ac1f6b6435d0,19
306a4230-bbca-11e8-b2bc-ac1f6b6435d0,23 0
3076a0ce-bbad-11e8-b2ba-ac1f6b6435d0,7 1 2
307a2c1c-bbb7-11e8-b2ba-ac1f6b6435d0,12 23 0
30835d70-bbc9-11e8-b2bc-ac1f6b6435d0,1 3 0
30835eec-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
3084f2a2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4
309bfbbe-bba6-11e8-b2ba-ac1f6b6435d0,5
309c22a0-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
309eef40-bba6-11e8-b2ba-ac1f6b6435d0,24
30a409a4-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
30bb178c-bbc5-11e8-b2bc-ac1f6b6435d0,25
30c93b10-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
30e4641e-bbb8-11e8-b2ba-ac1f6b6435d0,5
30e831a6-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
30eb3db2-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
30f34c84-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
30f423f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
310f2f12-bb9c-11e8-b2b9-ac1f6b6435d0,4
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0
311a38fe-bbc8-11e8-b2bc-ac1f6b6435d0,25
3127b506-bbb4-11e8-b2ba-ac1f6b6435d0,26 25 0
312bb012-bbae-11e8-b2ba-ac1f6b6435d0,25
312c12aa-bbb3-11e8-b2ba-ac1f6b6435d0,5
312dd0b0-bbc5-11e8-b2bc-ac1f6b6435d0,0
312e6d4a-bba7-11e8-b2ba-ac1f6b6435d0,2
312feb84-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3131fa70-bbc3-11e8-b2bc-ac1f6b6435d0,7
31345b46-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
314648e2-bbbc-11e8-b2ba-ac1f6b6435d0,22 5 0
314dd05a-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 2
31551386-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
31647ff8-bbb0-11e8-b2ba-ac1f6b6435d0,5
31660b10-bbb1-11e8-b2ba-ac1f6b6435d0,5
31689382-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
316b3ef2-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
31775fc6-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0
317ea1f4-bbaa-11e8-b2ba-ac1f6b6435d0,6
3181f0c2-bbad-11e8-b2ba-ac1f6b6435d0,25 4
31827b2a-bba1-11e8-b2b9-ac1f6b6435d0,1 0 21
31897ab2-bbc2-11e8-b2bb-ac1f6b6435d0,4
3189ef12-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
318aca1a-bbb9-11e8-b2ba-ac1f6b6435d0,12
319792ae-bbb9-11e8-b2ba-ac1f6b6435d0,6 0
319b85b4-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 13
319e3424-bbc8-11e8-b2bc-ac1f6b6435d0,0
31a598da-bbb5-11e8-b2ba-ac1f6b6435d0,19 2
31a64332-bbb7-11e8-b2ba-ac1f6b6435d0,18
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,23
31aace6a-bbc7-11e8-b2bc-ac1f6b6435d0,0
31bb4dc8-bbca-11e8-b2bc-ac1f6b6435d0,19 21
31bce16a-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
31c55afc-bb9d-11e8-b2b9-ac1f6b6435d0,11
31c96042-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
31de8432-bbac-11e8-b2ba-ac1f6b6435d0,3
31dec312-bba1-11e8-b2b9-ac1f6b6435d0,25 0
31df2676-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
31e3f0fa-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
31e853c8-bba1-11e8-b2b9-ac1f6b6435d0,1
31ef6d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 18
31f41740-bbc3-11e8-b2bc-ac1f6b6435d0,21
3201fd28-bbc4-11e8-b2bc-ac1f6b6435d0,2
32027b56-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
3218b024-bbae-11e8-b2ba-ac1f6b6435d0,22 0
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
32368f90-bbb3-11e8-b2ba-ac1f6b6435d0,12 2 0
32445e22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
3259bc50-bba8-11e8-b2ba-ac1f6b6435d0,25 17 0
325f6202-bba0-11e8-b2b9-ac1f6b6435d0,2
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11
3266e8d8-bbc8-11e8-b2bc-ac1f6b6435d0,25 6
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1
326dd200-bbc9-11e8-b2bc-ac1f6b6435d0,23
326dfa96-bbc9-11e8-b2bc-ac1f6b6435d0,12 21
326e7368-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
3278daa0-bbb1-11e8-b2ba-ac1f6b6435d0,7
327ea218-bbbc-11e8-b2ba-ac1f6b6435d0,4
327f8d00-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
3280118c-bbb9-11e8-b2ba-ac1f6b6435d0,25 18 0
328a12b8-bbb4-11e8-b2ba-ac1f6b6435d0,14
328ca160-bba8-11e8-b2ba-ac1f6b6435d0,2 0
32997938-bba5-11e8-b2ba-ac1f6b6435d0,25
32a672ee-bbb6-11e8-b2ba-ac1f6b6435d0,25 5 0
32a68762-bb9c-11e8-b2b9-ac1f6b6435d0,9 10
32a75b7a-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,6
32afd736-bba1-11e8-b2b9-ac1f6b6435d0,19 21
32b31dd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
32c0c56a-bba5-11e8-b2ba-ac1f6b6435d0,7
32c2a8d8-bbc0-11e8-b2bb-ac1f6b6435d0,23
32cf1362-bbab-11e8-b2ba-ac1f6b6435d0,0
32d40bae-bba3-11e8-b2b9-ac1f6b6435d0,25 2
32e2887e-bbc0-11e8-b2bb-ac1f6b6435d0,11
32e3e1f2-bbbf-11e8-b2ba-ac1f6b6435d0,19 0 21
32e95c36-bbc9-11e8-b2bc-ac1f6b6435d0,25
32edcecc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0
32f7ed5c-bbb8-11e8-b2ba-ac1f6b6435d0,5
32fcec9a-bbc6-11e8-b2bc-ac1f6b6435d0,19
33040780-bbc3-11e8-b2bc-ac1f6b6435d0,7
330ed6d0-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
331c8194-bbb8-11e8-b2ba-ac1f6b6435d0,23
33357e12-bba2-11e8-b2b9-ac1f6b6435d0,4
3338ddba-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
3351d7b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
33566f2e-bbc9-11e8-b2bc-ac1f6b6435d0,19 23
335e8018-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
336b5918-bbb8-11e8-b2ba-ac1f6b6435d0,0
337858bc-bbbc-11e8-b2ba-ac1f6b6435d0,7
33831314-bba9-11e8-b2ba-ac1f6b6435d0,25 14 0
339552bc-bba5-11e8-b2ba-ac1f6b6435d0,19 0
33970c7c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 21
33a3ba10-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
33a7c884-bb9b-11e8-b2b9-ac1f6b6435d0,25 16
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
