Id,Target,Source
23c65b04-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
23e76e20-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
23fa6c9a-bb9e-11e8-b2b9-ac1f6b6435d0,13 0 21,train
242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
2432003e-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0,train
2441f040-bbbe-11e8-b2ba-ac1f6b6435d0,17 0,train
245e533c-bbb1-11e8-b2ba-ac1f6b6435d0,7 2 0,train
24710942-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
24b51dbc-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
24b9090e-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
24bce7c4-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
24e5d9ea-bba4-11e8-b2b9-ac1f6b6435d0,13,train
2545a5c6-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
254934b0-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,train
254c0872-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
25510358-bb9c-11e8-b2b9-ac1f6b6435d0,18 5,train
2570ad40-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
25771584-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
2586f456-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
25953a56-bba0-11e8-b2b9-ac1f6b6435d0,3,train
25a945d4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
25cc5a94-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
25e25744-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
260937d8-bbb1-11e8-b2ba-ac1f6b6435d0,20 0,train
26165ede-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
261e9f50-bbc6-11e8-b2bc-ac1f6b6435d0,4 0,train
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,23,train
264bf066-bbaa-11e8-b2ba-ac1f6b6435d0,7 1 0,train
265c5f90-bba1-11e8-b2b9-ac1f6b6435d0,12,train
2664d9c8-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
267d8b9a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
269025e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
26b5c852-bbbd-11e8-b2ba-ac1f6b6435d0,16 0,train
26c47c0a-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
26c8c94c-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,train
26f8ffa6-bbad-11e8-b2ba-ac1f6b6435d0,26 16 2,train
2705493c-bbbc-11e8-b2ba-ac1f6b6435d0,12 2,train
2712f02a-bbbf-11e8-b2ba-ac1f6b6435d0,18 23 0 21,train
274b7156-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
2762cf32-bbab-11e8-b2ba-ac1f6b6435d0,13 18,train
2765dc5c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4,train
2772740e-bbac-11e8-b2ba-ac1f6b6435d0,25 7 2,train
27819d02-bbb7-11e8-b2ba-ac1f6b6435d0,13,train
2788b370-bba4-11e8-b2b9-ac1f6b6435d0,25 2 21,train
27a0884c-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
27b92880-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
27cb5cd6-bba7-11e8-b2ba-ac1f6b6435d0,25 3,train
28001ba4-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
281899b4-bbb2-11e8-b2ba-ac1f6b6435d0,18 5,train
28281c0a-bb9d-11e8-b2b9-ac1f6b6435d0,25 1,train
28afdc6a-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
28db4566-bbaa-11e8-b2ba-ac1f6b6435d0,9,train
290780cc-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,train
291226ba-bbbb-11e8-b2ba-ac1f6b6435d0,25 1 0,train
2916fcaa-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
2924911a-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
2924a24e-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
2929d3be-bba7-11e8-b2ba-ac1f6b6435d0,14,train
292b3822-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
293684b8-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 14 0,train
293f7fa4-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
29447b66-bba1-11e8-b2b9-ac1f6b6435d0,23,train
2953de56-bba8-11e8-b2ba-ac1f6b6435d0,23 3 0,train
296ae2ea-bbad-11e8-b2ba-ac1f6b6435d0,3,train
296c6146-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
2971b464-bba6-11e8-b2ba-ac1f6b6435d0,22 0,train
2972cd1c-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,25 13,train
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
29fe8420-bbc4-11e8-b2bc-ac1f6b6435d0,20,train
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
2a37412e-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
2a423c5a-bba7-11e8-b2ba-ac1f6b6435d0,11,train
2a891b70-bbb1-11e8-b2ba-ac1f6b6435d0,25 6 0,train
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14,train
2ac1d1a4-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
2acbee30-bb9a-11e8-b2b9-ac1f6b6435d0,12,train
2ad963e0-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
2adbadaa-bbba-11e8-b2ba-ac1f6b6435d0,16 14 17,train
2af1838a-bba8-11e8-b2ba-ac1f6b6435d0,6,train
2b0edb28-bba4-11e8-b2b9-ac1f6b6435d0,23,train
2b4bed0c-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
2b69eb06-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
2b8ddd08-bbb1-11e8-b2ba-ac1f6b6435d0,20,train
2bb710f6-bbac-11e8-b2ba-ac1f6b6435d0,13 21,train
2bbfc332-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
2bd37b5c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
2bf2d2c4-bbbd-11e8-b2ba-ac1f6b6435d0,13 7,train
2bf44f30-bba1-11e8-b2b9-ac1f6b6435d0,11,train
2c3c20cc-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
2c523024-bbaf-11e8-b2ba-ac1f6b6435d0,25 1,train
2c58ecc0-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
2c94110a-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
2c9c097c-bbac-11e8-b2ba-ac1f6b6435d0,11,train
2c9d5192-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
2ca4e612-bb9f-11e8-b2b9-ac1f6b6435d0,22 25 7,train
2cb89494-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
2ccf1cf4-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
2cd26eec-bbc8-11e8-b2bc-ac1f6b6435d0,22 14,train
2cda1060-bbab-11e8-b2ba-ac1f6b6435d0,14,train
2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0,train
2d14918c-bba5-11e8-b2ba-ac1f6b6435d0,4,train
2d1a9ab6-bbc1-11e8-b2bb-ac1f6b6435d0,12 5,train
2d3a9894-bba7-11e8-b2ba-ac1f6b6435d0,25 11,train
2d435dfe-bbc9-11e8-b2bc-ac1f6b6435d0,6 14 2,train
2d491298-bbca-11e8-b2bc-ac1f6b6435d0,12,train
2d6f7e9a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
2db6667e-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,train
2dd37170-bbb3-11e8-b2ba-ac1f6b6435d0,13 2 0,train
2ded4a66-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
2df78754-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
2e12df76-bb9b-11e8-b2b9-ac1f6b6435d0,6 1,train
2e520340-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
2e6d82be-bba5-11e8-b2ba-ac1f6b6435d0,13,train
2e7797fc-bba7-11e8-b2ba-ac1f6b6435d0,23,train
2e88d8e2-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
2e939988-bbb2-11e8-b2ba-ac1f6b6435d0,25 1,train
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
2ebf658c-bba7-11e8-b2ba-ac1f6b6435d0,14,train
2ec0cfbe-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
2f343b58-bbc2-11e8-b2bb-ac1f6b6435d0,25 11 2 0,train
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,1 4 2 0,train
2f3a3334-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0,train
2f5d09d2-bbb5-11e8-b2ba-ac1f6b6435d0,16,train
2f5ea052-bbb6-11e8-b2ba-ac1f6b6435d0,23 4,train
2f74c814-bbca-11e8-b2bc-ac1f6b6435d0,4,train
2f75852c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 4,train
2fd9d35c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0,train
2ff7682c-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
30060ffe-bba7-11e8-b2ba-ac1f6b6435d0,1,train
30344198-bbad-11e8-b2ba-ac1f6b6435d0,23,train
304b1830-bba0-11e8-b2b9-ac1f6b6435d0,16 0,train
3054593e-bba2-11e8-b2b9-ac1f6b6435d0,11 0,train
306b0ed4-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
3084f2a2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3,train
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
30c93b10-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
30fd4030-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
311ae720-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 21,train
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
312d3e32-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
314463be-bbb3-11e8-b2ba-ac1f6b6435d0,12 25,train
317ea1f4-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
31bb4dc8-bbca-11e8-b2bc-ac1f6b6435d0,19 21,train
31bf6dba-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
31e853c8-bba1-11e8-b2b9-ac1f6b6435d0,1,train
3202385a-bbca-11e8-b2bc-ac1f6b6435d0,4,train
32244c88-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
322ac152-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
322dfc3c-bba3-11e8-b2b9-ac1f6b6435d0,14 21,train
323c2d28-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1,train
3278daa0-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
328b04e0-bbad-11e8-b2ba-ac1f6b6435d0,11,train
328f5a2a-bb9b-11e8-b2b9-ac1f6b6435d0,25 14,train
32a68762-bb9c-11e8-b2b9-ac1f6b6435d0,9 10,train
32b238f8-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
32c0c56a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
32c3c678-bba2-11e8-b2b9-ac1f6b6435d0,11,train
32c49f56-bbae-11e8-b2ba-ac1f6b6435d0,22 21,train
32fcec9a-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
334aa47a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
3365924c-bba1-11e8-b2b9-ac1f6b6435d0,23,train
33cbab9c-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
33dafae0-bba2-11e8-b2b9-ac1f6b6435d0,11,train
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23,train
34340b64-bbaf-11e8-b2ba-ac1f6b6435d0,25 11 0,train
344ba91e-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
3476f196-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
347e4c9e-bb9e-11e8-b2b9-ac1f6b6435d0,22 5,train
34a3289c-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
34af637a-bbca-11e8-b2bc-ac1f6b6435d0,16 14,train
34bbec78-bbb9-11e8-b2ba-ac1f6b6435d0,11 5,train
34fa7330-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
34ff1f74-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
351361dc-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
3517d0de-bbae-11e8-b2ba-ac1f6b6435d0,19,train
351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
3524ca74-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
3531e0f6-bbad-11e8-b2ba-ac1f6b6435d0,21,train
3537a394-bbab-11e8-b2ba-ac1f6b6435d0,14,train
3549b806-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
355f9ea4-bb9b-11e8-b2b9-ac1f6b6435d0,12 14,train
357d3c8c-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
358301da-bba2-11e8-b2b9-ac1f6b6435d0,16 25 17,train
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
35dd716c-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
35e0d81e-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
35e7feac-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
35fb9e7a-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,11 5,train
360e2afa-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,12 0,train
363c0cd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1,train
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4,train
3646172e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,train
36842528-bbac-11e8-b2ba-ac1f6b6435d0,20 23 0,train
36b25538-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
36be54cc-bba8-11e8-b2ba-ac1f6b6435d0,6,train
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
36d58d5e-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
371114de-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,12 25 0,train
37312b3e-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
373716f8-bb9b-11e8-b2b9-ac1f6b6435d0,6 18,train
3745fe78-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
3753f098-bbc8-11e8-b2bc-ac1f6b6435d0,19 14,train
37631b80-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,train
3774b00a-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,train
37b644d0-bbbb-11e8-b2ba-ac1f6b6435d0,12 23 0,train
37d564dc-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
37e45548-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
37eac442-bba9-11e8-b2ba-ac1f6b6435d0,11 0,train
381e477c-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0,train
38293f5c-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
38327d44-bba6-11e8-b2ba-ac1f6b6435d0,25 5,train
38363636-bbca-11e8-b2bc-ac1f6b6435d0,3,train
3846865a-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
38475ece-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0,train
3865ad24-bba4-11e8-b2b9-ac1f6b6435d0,16 14 17,train
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
386e5c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1 21,train
38745942-bbb2-11e8-b2ba-ac1f6b6435d0,11 0,train
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,25 11,train
3892c1a0-bb9b-11e8-b2b9-ac1f6b6435d0,24 4,train
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6 0,train
38b57580-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,12 1 21,train
38c35038-bb9e-11e8-b2b9-ac1f6b6435d0,22 0,train
38d0569e-bba7-11e8-b2ba-ac1f6b6435d0,24,train
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21,train
390d705c-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
39531166-bba6-11e8-b2ba-ac1f6b6435d0,4 0,train
395a0548-bba1-11e8-b2b9-ac1f6b6435d0,14 21,train
396d820a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
3996ba24-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
39a19fbc-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
39c89a8e-bbb6-11e8-b2ba-ac1f6b6435d0,9 10,train
39cf4f1c-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,12 21,train
3a02ccee-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
3a1a7f44-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
3a298cc8-bbab-11e8-b2ba-ac1f6b6435d0,11,train
3a3457ae-bb9a-11e8-b2b9-ac1f6b6435d0,11 2,train
3a7ac702-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
3af2d890-bbc3-11e8-b2bc-ac1f6b6435d0,13 5 0,train
3b33b7e0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 1,train
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
3b69c584-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
3b7b3a58-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
3b8f287c-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
3bb73028-bbc3-11e8-b2bc-ac1f6b6435d0,24,train
3bfec874-bbb5-11e8-b2ba-ac1f6b6435d0,25 14,train
3c059f54-bba7-11e8-b2ba-ac1f6b6435d0,25 6 0,train
3c07ad1c-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
3c2c7786-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
3c32e9ca-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19,train
3c4e2bb6-bbbb-11e8-b2ba-ac1f6b6435d0,16 0,train
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
3cc7fc1e-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
3ccb2d54-bb9e-11e8-b2b9-ac1f6b6435d0,12 19 25 0,train
3cf799aa-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
3d1fe300-bba1-11e8-b2b9-ac1f6b6435d0,25 18,train
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23,train
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6,train
3d6f5b3e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
3de4800a-bba3-11e8-b2b9-ac1f6b6435d0,22,train
3e12aeb4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
3e1d10dc-bba3-11e8-b2b9-ac1f6b6435d0,16 0,train
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22,train
3e2f685a-bba2-11e8-b2b9-ac1f6b6435d0,14,train
3e43651c-bbb1-11e8-b2ba-ac1f6b6435d0,23 4,train
3e58709e-bba0-11e8-b2b9-ac1f6b6435d0,19 25,train
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
3e873d18-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
3e942422-bbaf-11e8-b2ba-ac1f6b6435d0,19 2 0 21,train
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3ecb800e-bbc1-11e8-b2bb-ac1f6b6435d0,25 6,train
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22,train
3f6246d4-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
3f9b5af0-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5,train
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
3fe924d2-bba3-11e8-b2b9-ac1f6b6435d0,3,train
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
4008c77c-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,12 25,train
40645c18-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0,train
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12,train
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21,train
40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
40e868cc-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,train
41485ea4-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0,train
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 0 21,train
41670190-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
41682592-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
416cd1bc-bba5-11e8-b2ba-ac1f6b6435d0,12 25 4,train
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2,train
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,3 21,train
41ad5640-bbbb-11e8-b2ba-ac1f6b6435d0,26 0,train
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21,train
41c31bc8-bbc6-11e8-b2bc-ac1f6b6435d0,19 13 0,train
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,12 18 4 3,train
41ea4166-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
4207f49e-bba5-11e8-b2ba-ac1f6b6435d0,22 21,train
4217c32c-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,24 0,train
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
42795af2-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19,train
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12,train
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0,train
42c3ac2e-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25,train
4327436c-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
4342233a-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,22 21,train
434b57fa-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,7 11,train
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
43a494d6-bbbb-11e8-b2ba-ac1f6b6435d0,25 6,train
43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4,train
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0,train
43e1211a-bba9-11e8-b2ba-ac1f6b6435d0,3,train
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
440d831a-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
441729a0-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
441bd54a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
442711d2-bbba-11e8-b2ba-ac1f6b6435d0,13 11,train
44397d8e-bbad-11e8-b2ba-ac1f6b6435d0,22 25,train
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
44d70272-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,22 21,train
44e2007a-bba4-11e8-b2b9-ac1f6b6435d0,3,train
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6,train
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1,train
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1,train
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11,train
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21,train
466b8370-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6,train
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3,train
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2,train
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,12 1,train
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11,train
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,22 0,train
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,23,train
