Id,Target,Source
283f573e-bba3-11e8-b2b9-ac1f6b6435d0,11,train
2864b8d4-bba9-11e8-b2ba-ac1f6b6435d0,16 0,train
286c2042-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0,train
2874b51a-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0,train
28909964-bbb2-11e8-b2ba-ac1f6b6435d0,25 1,train
2895d860-bba4-11e8-b2b9-ac1f6b6435d0,16 14 21,train
28a7b174-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
28be7d5e-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
28c634fe-bb9c-11e8-b2b9-ac1f6b6435d0,26 3,train
28d4a4bc-bbba-11e8-b2ba-ac1f6b6435d0,12 25 21,train
28e5e928-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
28fffdd4-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
2917f686-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
2933a6bc-bba9-11e8-b2ba-ac1f6b6435d0,19 2,train
293d505a-bba3-11e8-b2b9-ac1f6b6435d0,6,train
294715f0-bba7-11e8-b2ba-ac1f6b6435d0,23,train
296e844e-bbae-11e8-b2ba-ac1f6b6435d0,18,train
29a319c0-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
29b33868-bbc3-11e8-b2bc-ac1f6b6435d0,1,train
2a305c3a-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 0 21,train
2a56314c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
2a676ab2-bba1-11e8-b2b9-ac1f6b6435d0,25 2,train
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
2a8c95b8-bbb9-11e8-b2ba-ac1f6b6435d0,13 21,train
2aa7c3ce-bbb4-11e8-b2ba-ac1f6b6435d0,22,train
2aac47ca-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
2ac842f2-bbc3-11e8-b2bc-ac1f6b6435d0,26 0 21,train
2acb9048-bbc7-11e8-b2bc-ac1f6b6435d0,26 25,train
2ad13358-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
2ad5c376-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,train
2ae73aec-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
2b1295a2-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
2b157ab2-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
2b1fd2a6-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
2b1fda7e-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
2b2d6486-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
2b38c73c-bba7-11e8-b2ba-ac1f6b6435d0,22,train
2b44cbfc-bbc2-11e8-b2bb-ac1f6b6435d0,13 21,train
2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,8,train
2b5cf148-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
2b83f71e-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0,train
2bb44c7c-bba2-11e8-b2b9-ac1f6b6435d0,16 0,train
2bb665c6-bbbf-11e8-b2ba-ac1f6b6435d0,12 13 0,train
2bc22cbc-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
2bce4d5a-bba9-11e8-b2ba-ac1f6b6435d0,1 2,train
2be24582-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,train
2bea6578-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 5,train
2c1886b0-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
2c4661ea-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
2c4c8048-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
2c65d3a8-bbba-11e8-b2ba-ac1f6b6435d0,18,train
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18,train
2c9e4fb8-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
2cbb5982-bba5-11e8-b2ba-ac1f6b6435d0,14 17,train
2cc2cb64-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
2cced850-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
2cfa7bc2-bba4-11e8-b2b9-ac1f6b6435d0,23,train
2d0baa22-bbaa-11e8-b2ba-ac1f6b6435d0,24,train
2d147fe8-bbab-11e8-b2ba-ac1f6b6435d0,21,train
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
2d2da0b8-bba1-11e8-b2b9-ac1f6b6435d0,11,train
2d318648-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
2d42862a-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
2d6e1208-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
2d8bf834-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
2d8fc63c-bba4-11e8-b2b9-ac1f6b6435d0,24,train
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,6 0,train
2df5aa70-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
2e0608f2-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
2e064b18-bbb8-11e8-b2ba-ac1f6b6435d0,16,train
2e1ac1da-bbb6-11e8-b2ba-ac1f6b6435d0,25 6,train
2e2e36e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
2e3674b6-bbbb-11e8-b2ba-ac1f6b6435d0,26 4,train
2e5691f6-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21,train
2e754fae-bbbd-11e8-b2ba-ac1f6b6435d0,25 3,train
2e8a7bea-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
2eb2951a-bbc4-11e8-b2bc-ac1f6b6435d0,22 19 0,train
2f0e6776-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
2f1c3a04-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5,train
2f47681c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
2f545f38-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
2f60d5b2-bb9c-11e8-b2b9-ac1f6b6435d0,7 5,train
2f9afe9a-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
2fc1cd80-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
2fc6d376-bba6-11e8-b2ba-ac1f6b6435d0,11,train
2fda9fbc-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
2fdba652-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
2fe9a04a-bbbf-11e8-b2ba-ac1f6b6435d0,11 2,train
2fe9db0a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
2ffd3dc2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
301bb49c-bbae-11e8-b2ba-ac1f6b6435d0,19,train
30226ad6-bbad-11e8-b2ba-ac1f6b6435d0,16 5 0,train
30234312-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
303dc0ac-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
3046e036-bbb3-11e8-b2ba-ac1f6b6435d0,22 23,train
307eea72-bbc6-11e8-b2bc-ac1f6b6435d0,4 21,train
309bfbbe-bba6-11e8-b2ba-ac1f6b6435d0,5,train
309c22a0-bbbb-11e8-b2ba-ac1f6b6435d0,22 21,train
312c12aa-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
314dd05a-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 2,train
315a9edc-bbc6-11e8-b2bc-ac1f6b6435d0,18 1,train
31660b10-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
31823cca-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
319b85b4-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 13,train
31a6aba8-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
31b20e2a-bbca-11e8-b2bc-ac1f6b6435d0,23 1,train
31c559ea-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
31ef6d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 18,train
320c31e8-bbc5-11e8-b2bc-ac1f6b6435d0,19 21,train
320f15a0-bba4-11e8-b2b9-ac1f6b6435d0,7 3 0,train
321664f8-bb9b-11e8-b2b9-ac1f6b6435d0,19 3 0,train
3216aff0-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
3253924e-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
3259bc50-bba8-11e8-b2ba-ac1f6b6435d0,25 17 0,train
328a12b8-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
32edcecc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0,train
32f0281a-bb9a-11e8-b2b9-ac1f6b6435d0,7 5,train
3318cdbe-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
33566f2e-bbc9-11e8-b2bc-ac1f6b6435d0,19 23,train
337a03ee-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
337f569c-bba0-11e8-b2b9-ac1f6b6435d0,26 21,train
33a277e2-bbc0-11e8-b2bb-ac1f6b6435d0,7 5,train
33b35b12-bbba-11e8-b2ba-ac1f6b6435d0,25 7,train
33e56f8e-bbca-11e8-b2bc-ac1f6b6435d0,12 1 21,train
340995dc-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
342805f4-bba9-11e8-b2ba-ac1f6b6435d0,6 13,train
342acf98-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
343267c0-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
343b0e62-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0,train
34ad85da-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
34b18f50-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
34bffe58-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
34cf3196-bba2-11e8-b2b9-ac1f6b6435d0,23,train
34e86294-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
34fb01a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
353a8f3c-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
355a672a-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
355f8190-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
356a261a-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
358f3ad4-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21,train
359b9b00-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
35c205a0-bba3-11e8-b2b9-ac1f6b6435d0,19 23,train
35f2cde6-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
35fd0e70-bba3-11e8-b2b9-ac1f6b6435d0,22 2,train
3624ea60-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
364514a2-bba0-11e8-b2b9-ac1f6b6435d0,24 25,train
3664954a-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
36d06594-bba9-11e8-b2ba-ac1f6b6435d0,1 0 21,train
36d6c1f8-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
36e8c8e0-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
36e90a6e-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
36e9a282-bba1-11e8-b2b9-ac1f6b6435d0,19 21,train
370b0c2e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
372922f2-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
37447f4a-bbbf-11e8-b2ba-ac1f6b6435d0,25 18 0,train
375a8dc4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
375b793e-bbb5-11e8-b2ba-ac1f6b6435d0,4 21,train
375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
3770d2b4-bbb7-11e8-b2ba-ac1f6b6435d0,11 2 0,train
3775f78e-bba9-11e8-b2ba-ac1f6b6435d0,12,train
3787abe8-bbac-11e8-b2ba-ac1f6b6435d0,25 1,train
37a0aa98-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
37a3090e-bb9a-11e8-b2b9-ac1f6b6435d0,6 21,train
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23,train
37e7210c-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0,train
37f7e390-bbc5-11e8-b2bc-ac1f6b6435d0,16 7,train
3806de4c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
380be494-bba7-11e8-b2ba-ac1f6b6435d0,14 21,train
38157acc-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
38217636-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,train
382b7cb0-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
386347f6-bba3-11e8-b2b9-ac1f6b6435d0,18,train
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2,train
38d3b136-bba7-11e8-b2ba-ac1f6b6435d0,25 6,train
38d900b6-bbaf-11e8-b2ba-ac1f6b6435d0,25 1,train
38df3154-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
38e13644-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
390d0396-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
39156f44-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
39331128-bbc3-11e8-b2bc-ac1f6b6435d0,25 6,train
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
3951542c-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
3952177e-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
3970a58a-bbc6-11e8-b2bc-ac1f6b6435d0,7 16 0,train
3980623e-bbbe-11e8-b2ba-ac1f6b6435d0,22 4 21,train
398979ae-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7,train
3994b224-bbc9-11e8-b2bc-ac1f6b6435d0,22,train
399c8a40-bba0-11e8-b2b9-ac1f6b6435d0,18,train
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
39af3d76-bba4-11e8-b2b9-ac1f6b6435d0,4,train
39c04a08-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0 21,train
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0,train
39c28078-bbb0-11e8-b2ba-ac1f6b6435d0,25 14,train
39d17f12-bbc2-11e8-b2bb-ac1f6b6435d0,12 0,train
39ef68e0-bbc9-11e8-b2bc-ac1f6b6435d0,25 3,train
3a15fb20-bbbc-11e8-b2ba-ac1f6b6435d0,11 3 0,train
3a5819b4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,22 19 0,train
3ac03858-bbbf-11e8-b2ba-ac1f6b6435d0,6 0,train
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0,train
3ad7ec82-bbba-11e8-b2ba-ac1f6b6435d0,26 25 0,train
3ae5f88e-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3aee7906-bba2-11e8-b2b9-ac1f6b6435d0,14,train
3b33581a-bbba-11e8-b2ba-ac1f6b6435d0,4,train
3b3e9f92-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17,train
3b708c12-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
3bb20282-bbb0-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
3bf42d0e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
3c0eb5a0-bbb9-11e8-b2ba-ac1f6b6435d0,23 4,train
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,19 13 0,train
3c30fdbc-bba6-11e8-b2ba-ac1f6b6435d0,12 21,train
3c3780e2-bba6-11e8-b2ba-ac1f6b6435d0,14,train
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,13 18,train
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21,train
3c95d4b8-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
3cc3a854-bbc1-11e8-b2bb-ac1f6b6435d0,22 14,train
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
3cf4fe1a-bbb5-11e8-b2ba-ac1f6b6435d0,22 23 0,train
3cfa0372-bba3-11e8-b2b9-ac1f6b6435d0,13 0,train
3d445de4-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7,train
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 23 0,train
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
3dc5ddd6-bbac-11e8-b2ba-ac1f6b6435d0,2,train
3dc67dd8-bbbe-11e8-b2ba-ac1f6b6435d0,7 11,train
3dd00bba-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
3df94648-bbc1-11e8-b2bb-ac1f6b6435d0,25 16,train
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3e0576fa-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3e12d588-bbab-11e8-b2ba-ac1f6b6435d0,23 2,train
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
3e42cc64-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
3e492db2-bbac-11e8-b2ba-ac1f6b6435d0,14,train
3e603886-bbb1-11e8-b2ba-ac1f6b6435d0,16 17 0,train
3e88c024-bba4-11e8-b2b9-ac1f6b6435d0,6 3,train
3e8eee28-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
3ec0c752-bba0-11e8-b2b9-ac1f6b6435d0,12,train
3ec90c1e-bbc3-11e8-b2bc-ac1f6b6435d0,25 11 21,train
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
3ef79386-bbb4-11e8-b2ba-ac1f6b6435d0,22 25,train
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
3f567c56-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
3f7246b8-bba4-11e8-b2b9-ac1f6b6435d0,14 23,train
3f75fd02-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3f8f3692-bba9-11e8-b2ba-ac1f6b6435d0,5,train
3fc60f84-bba7-11e8-b2ba-ac1f6b6435d0,5 2 0,train
3feffb1e-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
3ff6f35a-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,train
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0,train
40261900-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
4035b068-bbc6-11e8-b2bc-ac1f6b6435d0,19 0 21,train
405e6288-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
406ffc7a-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
4077385e-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
40d64dea-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0,18 0 21,train
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,22 13,train
41f0670e-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
41fe794c-bba4-11e8-b2b9-ac1f6b6435d0,24,train
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,12 7 0,train
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,train
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
42d53960-bbc1-11e8-b2bb-ac1f6b6435d0,22 7,train
42f107a2-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
42f25554-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5,train
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
43c888c8-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
43d58b80-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18,train
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25,train
43ed031c-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,1 3,train
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14,train
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4,train
44ddf37e-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
450bade2-bbc9-11e8-b2bc-ac1f6b6435d0,22 25 0,train
451242b0-bb9c-11e8-b2b9-ac1f6b6435d0,13 0,train
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,25 6,train
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14,train
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2,train
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22,train
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22,train
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,5 1 0,train
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2,train
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,22 21,train
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,train
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0,train
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
4737a3ac-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3,train
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,train
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2,train
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0,train
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6,train
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0,train
4905e22a-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
49368dee-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12,train
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17,train
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20,train
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6,train
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4,train
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,25 1,train
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0,train
4a094552-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23,train
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2,train
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2,train
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0,train
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
4b83b9ec-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3,train
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14,train
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21,train
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0,train
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0,train
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
4c35e21c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21,train
