Id,Target,Source
2446f970-bba8-11e8-b2ba-ac1f6b6435d0,5,train
2462ae62-bba4-11e8-b2b9-ac1f6b6435d0,5,train
246f9b14-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
24eae5f4-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
24f464e6-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 2,train
24f797fe-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
24fa6c86-bbca-11e8-b2bc-ac1f6b6435d0,1 3,train
25968874-bbab-11e8-b2ba-ac1f6b6435d0,4,train
25af585a-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
25c03f14-bbb2-11e8-b2ba-ac1f6b6435d0,25 13,train
2611518c-bb9a-11e8-b2b9-ac1f6b6435d0,6 1 0,train
263106fa-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
267cc2b8-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
26913b24-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
269b2e0a-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
26a4c948-bba0-11e8-b2b9-ac1f6b6435d0,13 11,train
26c3cd14-bbb1-11e8-b2ba-ac1f6b6435d0,25 18 0,train
26cf8c74-bbb8-11e8-b2ba-ac1f6b6435d0,14 21,train
26f27b68-bbad-11e8-b2ba-ac1f6b6435d0,12 25 0,train
270441a6-bbb5-11e8-b2ba-ac1f6b6435d0,25 3 0,train
27076fd0-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0,train
2746c85a-bba1-11e8-b2b9-ac1f6b6435d0,14,train
2767dd0e-bba8-11e8-b2ba-ac1f6b6435d0,6,train
279e67ce-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
27c998f8-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
281f55ca-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
2825e900-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
282a6f48-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
2831def4-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
2867b978-bba2-11e8-b2b9-ac1f6b6435d0,22 19 0,train
28698158-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
289ff3da-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
28bde048-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
28be0d70-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
28c4e530-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
28c5bef2-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
28ef8988-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
292d9824-bba1-11e8-b2b9-ac1f6b6435d0,3,train
29372710-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
29627768-bba3-11e8-b2b9-ac1f6b6435d0,25 1,train
296c504e-bbad-11e8-b2ba-ac1f6b6435d0,23,train
29af0d84-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
29e7647c-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
29f82e60-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
2a601a30-bba3-11e8-b2b9-ac1f6b6435d0,11,train
2a947e68-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0,train
2ae38cfa-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
2af20858-bbbe-11e8-b2ba-ac1f6b6435d0,22 16 25 18,train
2b1b32fe-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
2b1b8dbc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
2b2211c6-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
2b2f2e8a-bbc4-11e8-b2bc-ac1f6b6435d0,1,train
2b3ce424-bba8-11e8-b2ba-ac1f6b6435d0,5 0 27,train
2b40682c-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
2b469370-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
2b7854bc-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
2b833b58-bbb8-11e8-b2ba-ac1f6b6435d0,7 16,train
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
2ba00442-bbac-11e8-b2ba-ac1f6b6435d0,11,train
2bc23f98-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
2bc2e162-bbb4-11e8-b2ba-ac1f6b6435d0,25 17,train
2bd4d83c-bb9f-11e8-b2b9-ac1f6b6435d0,23 3,train
2c371ae0-bba6-11e8-b2ba-ac1f6b6435d0,25 18,train
2c567304-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
2c6719bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
2c704c04-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
2caf7f12-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1,train
2cd4669e-bb9a-11e8-b2b9-ac1f6b6435d0,22 2,train
2cdc4c22-bbbf-11e8-b2ba-ac1f6b6435d0,25 14,train
2cf8a870-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,16 14 0,train
2d54d462-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0,train
2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0,22 21,train
2d7ac9fc-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
2da04ca4-bba0-11e8-b2b9-ac1f6b6435d0,11,train
2da2ef3c-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
2da4c758-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
2ddc38d4-bbbb-11e8-b2ba-ac1f6b6435d0,22 0 21,train
2e0c21f6-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
2e148bfc-bbb7-11e8-b2ba-ac1f6b6435d0,7 5,train
2e169314-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
2e277dbe-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
2e59ad88-bbab-11e8-b2ba-ac1f6b6435d0,6,train
2e6e0f18-bba5-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
2e72e1d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 6 2,train
2ec7a726-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
2ec7d3ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,train
2ed3b31e-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
2eda7180-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
2f04dd2a-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
2f09dc2e-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
2f2a2b90-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
2f421186-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
2f4329d4-bba3-11e8-b2b9-ac1f6b6435d0,7,train
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
2f5d5852-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
2f6bc9ec-bb9f-11e8-b2b9-ac1f6b6435d0,19 5,train
2f823f30-bbca-11e8-b2bc-ac1f6b6435d0,18,train
2f93d2a2-bbb3-11e8-b2ba-ac1f6b6435d0,23 5 0,train
2fad87d0-bbc0-11e8-b2bb-ac1f6b6435d0,5 21,train
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
2fc78870-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
2fc9e092-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
2fd37df8-bbb3-11e8-b2ba-ac1f6b6435d0,18 0,train
2fdc627e-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
2fe6191e-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
3012968c-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
301f9554-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
30370e48-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
307a2c1c-bbb7-11e8-b2ba-ac1f6b6435d0,12 23 0,train
30835d70-bbc9-11e8-b2bc-ac1f6b6435d0,1 3 0,train
310e3162-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
31184c50-bb9c-11e8-b2b9-ac1f6b6435d0,13 4 21,train
311a9862-bba5-11e8-b2ba-ac1f6b6435d0,19,train
311dc9ce-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
311f9286-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
31373186-bbc6-11e8-b2bc-ac1f6b6435d0,24 25,train
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
316b3ef2-bbb4-11e8-b2ba-ac1f6b6435d0,22 23,train
31827b2a-bba1-11e8-b2b9-ac1f6b6435d0,1 0 21,train
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
31f665b8-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3202d082-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
320e93c8-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 17,train
32139dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 23 21,train
3280118c-bbb9-11e8-b2ba-ac1f6b6435d0,25 18 0,train
32913e30-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
32afd736-bba1-11e8-b2b9-ac1f6b6435d0,19 21,train
32b9079e-bbb9-11e8-b2ba-ac1f6b6435d0,12 25,train
32da291c-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
32f7ed5c-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
330ed6d0-bbbc-11e8-b2ba-ac1f6b6435d0,11 0,train
3329ade0-bba6-11e8-b2ba-ac1f6b6435d0,3,train
3343a6a4-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
336bd63a-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
33794f7c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
3400a776-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0,train
340525c4-bbb9-11e8-b2ba-ac1f6b6435d0,13,train
342cd2ca-bbca-11e8-b2bc-ac1f6b6435d0,22,train
343e1c6c-bb9b-11e8-b2b9-ac1f6b6435d0,16 21,train
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,11,train
347adf22-bbc2-11e8-b2bb-ac1f6b6435d0,20,train
347e4cbc-bbad-11e8-b2ba-ac1f6b6435d0,4 0,train
34825b32-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
348531e0-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
34993df2-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
34caa79c-bba3-11e8-b2b9-ac1f6b6435d0,25 1,train
3515f378-bbb2-11e8-b2ba-ac1f6b6435d0,13 21,train
3520ce16-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
352eb0b2-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
356d9736-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
35a240d6-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0,train
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18,train
35eae4c4-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
35ffadb4-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0,train
360c9950-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
3619a0e4-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,train
36228838-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
36273a14-bb9f-11e8-b2b9-ac1f6b6435d0,25 3,train
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,1,train
367c9f4a-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
3681ce60-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0,train
3690550e-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
36ab70ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25,train
36c684c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
36ca052a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
36d95a20-bba2-11e8-b2b9-ac1f6b6435d0,23,train
36e3105c-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
36e716e4-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
36ee7030-bba8-11e8-b2ba-ac1f6b6435d0,14 2 0,train
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
3783cf32-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
37a8b478-bbc0-11e8-b2bb-ac1f6b6435d0,4 21,train
37b983e8-bbca-11e8-b2bc-ac1f6b6435d0,25 13 21,train
37cf8638-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
37ec1998-bbbb-11e8-b2ba-ac1f6b6435d0,6 1,train
38005ed0-bbb1-11e8-b2ba-ac1f6b6435d0,1 2 0,train
3804d8d6-bbc8-11e8-b2bc-ac1f6b6435d0,12 25,train
3808fe32-bba2-11e8-b2b9-ac1f6b6435d0,18 0,train
381da682-bba4-11e8-b2b9-ac1f6b6435d0,12 19,train
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
384460bc-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
384595ba-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,20 23 0,train
3903bc54-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
390bb59c-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
39177ab6-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
3929964a-bba3-11e8-b2b9-ac1f6b6435d0,11 1 0,train
39533942-bbca-11e8-b2bc-ac1f6b6435d0,7,train
39691622-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,train
3979bdfe-bba9-11e8-b2ba-ac1f6b6435d0,6,train
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
39c4d36c-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
39c79f82-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
39c837da-bba0-11e8-b2b9-ac1f6b6435d0,3,train
3a26b4c2-bb9b-11e8-b2b9-ac1f6b6435d0,1 0 21,train
3a492cce-bbae-11e8-b2ba-ac1f6b6435d0,14,train
3a5583c2-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0,train
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
3a6501ce-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
3a7535c8-bbac-11e8-b2ba-ac1f6b6435d0,1 4,train
3a846fd6-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2,train
3a8f6594-bbbe-11e8-b2ba-ac1f6b6435d0,22,train
3ab3ef96-bba4-11e8-b2b9-ac1f6b6435d0,8,train
3ac3e840-bba1-11e8-b2b9-ac1f6b6435d0,24 5 0,train
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25,train
3aef9c18-bbb2-11e8-b2ba-ac1f6b6435d0,26,train
3af8c4fe-bbc7-11e8-b2bc-ac1f6b6435d0,17 21,train
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
3b0592c8-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 21,train
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11,train
3b4d2256-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
3b53899e-bba3-11e8-b2b9-ac1f6b6435d0,12 0,train
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3b80c3ca-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
3b8c44b8-bbae-11e8-b2ba-ac1f6b6435d0,3,train
3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,12 21,train
3bd102c6-bbac-11e8-b2ba-ac1f6b6435d0,23,train
3bdab6b6-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
3bfcbe6c-bba6-11e8-b2ba-ac1f6b6435d0,19,train
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
3c4f298e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21,train
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
3caadc1e-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
3cb6f1be-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
3cc855fe-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
3cf063c0-bbae-11e8-b2ba-ac1f6b6435d0,6,train
3d1f3a92-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
3d531d7e-bbbf-11e8-b2ba-ac1f6b6435d0,24 1,train
3d64efc2-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
3d6a3336-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
3d878430-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
3da12152-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 0,train
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
3de613e4-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
3e06cca6-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
3e28a600-bba7-11e8-b2ba-ac1f6b6435d0,13 0,train
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
3e86a1bc-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
3e95da86-bba7-11e8-b2ba-ac1f6b6435d0,26 3,train
3e98f42a-bbb4-11e8-b2ba-ac1f6b6435d0,24 5,train
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,train
3eec7b48-bba7-11e8-b2ba-ac1f6b6435d0,25 18,train
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
3ef2eba2-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
3f1af12c-bbb0-11e8-b2ba-ac1f6b6435d0,26 25 0,train
3f1f9ea6-bba2-11e8-b2b9-ac1f6b6435d0,4,train
3f9078ee-bba0-11e8-b2b9-ac1f6b6435d0,20 0,train
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21,train
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,14 0,train
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 0,train
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,25 18,train
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 6,train
40a0d1e6-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1,train
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0 21,train
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,19 16 0,train
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
4104b198-bbca-11e8-b2bc-ac1f6b6435d0,7,train
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18,train
414efe2c-bba9-11e8-b2ba-ac1f6b6435d0,6,train
415c0310-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
41622dd4-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5,train
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25,train
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0,train
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21,train
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5,train
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6,train
425ae1b6-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0,train
42b03614-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6,train
42d43a76-bbc9-11e8-b2bc-ac1f6b6435d0,13 11,train
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
42ed59f8-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,6 3,train
4331c962-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,7 2,train
4382483a-bba8-11e8-b2ba-ac1f6b6435d0,14,train
439f3e7a-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0,train
43f68dd6-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25,train
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23,train
4447e082-bbac-11e8-b2ba-ac1f6b6435d0,16 14,train
444840ec-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
44650054-bbb6-11e8-b2ba-ac1f6b6435d0,14 2,train
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 5,train
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
44e397ae-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
44fb0886-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13,train
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 7 16,train
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 21,train
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19,train
45aa932e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1,train
464319de-bbc9-11e8-b2bc-ac1f6b6435d0,24 5,train
464e9570-bba6-11e8-b2ba-ac1f6b6435d0,23 4,train
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23,train
47021114-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0,train
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0,train
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,22 13 21,train
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
47e04bc2-bbba-11e8-b2ba-ac1f6b6435d0,26,train
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20,train
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,4,train
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
48723174-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,train
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11,train
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4,train
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,20 2 0,train
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13,train
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5,train
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24,train
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0,train
