Id,Target,Source
2378c180-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
2384acac-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
2399e960-bbb7-11e8-b2ba-ac1f6b6435d0,12 21,train
23c4f42e-bbae-11e8-b2ba-ac1f6b6435d0,11 2,train
23cd2210-bba5-11e8-b2ba-ac1f6b6435d0,26 0,train
23d8d75c-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
23e2b0b6-bbab-11e8-b2ba-ac1f6b6435d0,11,train
23f1ccaa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
23fbbf8c-bbb2-11e8-b2ba-ac1f6b6435d0,17 0,train
2403615a-bbae-11e8-b2ba-ac1f6b6435d0,25 6 3 0,train
2408842a-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
240e9a14-bbbf-11e8-b2ba-ac1f6b6435d0,19 1 0,train
242f0c2c-bbbf-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
24308fea-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
245abe2a-bbca-11e8-b2bc-ac1f6b6435d0,9,train
2475680c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0,train
249687f6-bbad-11e8-b2ba-ac1f6b6435d0,3,train
2497875e-bb9a-11e8-b2b9-ac1f6b6435d0,24 22 0,train
24a9b5f4-bba5-11e8-b2ba-ac1f6b6435d0,25 14,train
24b4817a-bba8-11e8-b2ba-ac1f6b6435d0,4,train
24ceff42-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
24cfc470-bbc2-11e8-b2bb-ac1f6b6435d0,7 16 0,train
24d054d4-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
24ead9e8-bbbf-11e8-b2ba-ac1f6b6435d0,11 23,train
24eade06-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
250e3a48-bba9-11e8-b2ba-ac1f6b6435d0,12 21,train
25213972-bba9-11e8-b2ba-ac1f6b6435d0,12 25,train
2525a974-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
2526abd6-bbb9-11e8-b2ba-ac1f6b6435d0,18 0,train
2564d49e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
2580fa40-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
2586aafc-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
258850ec-bba6-11e8-b2ba-ac1f6b6435d0,16 14 17,train
25969fa6-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
25c31fb6-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
25df4358-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
25e07ffa-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
25f9aa1e-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0,train
2613df82-bbaa-11e8-b2ba-ac1f6b6435d0,19 11 0,train
262f6060-bbb7-11e8-b2ba-ac1f6b6435d0,12 25 0,train
26697476-bba3-11e8-b2b9-ac1f6b6435d0,22 0 21,train
267b06dc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0,train
26890070-bbc1-11e8-b2bb-ac1f6b6435d0,1,train
26ab618a-bb9c-11e8-b2b9-ac1f6b6435d0,13,train
26d10e94-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
26d33e16-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
26e832fa-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
26e97b44-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
26ffb92a-bb9b-11e8-b2b9-ac1f6b6435d0,22 0,train
270e8eac-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
27113d92-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
271aea22-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
271d05c2-bbc1-11e8-b2bb-ac1f6b6435d0,11 2 0,train
273c2726-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
274ebdc0-bbc5-11e8-b2bc-ac1f6b6435d0,12 0,train
275070a8-bbba-11e8-b2ba-ac1f6b6435d0,24 5,train
27b68bc4-bba9-11e8-b2ba-ac1f6b6435d0,22 21,train
27d63684-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
27f4f6ac-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
27f97e16-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 3 0,train
27fbaaea-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
28194236-bba5-11e8-b2ba-ac1f6b6435d0,12 11,train
282155b0-bbbf-11e8-b2ba-ac1f6b6435d0,13 0,train
2846934c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
287da3f0-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
288916a0-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
2899a0c2-bbc6-11e8-b2bc-ac1f6b6435d0,6 2,train
28b3a97e-bbba-11e8-b2ba-ac1f6b6435d0,12,train
28d3a24e-bbae-11e8-b2ba-ac1f6b6435d0,13 0,train
28e45854-bba5-11e8-b2ba-ac1f6b6435d0,14 5,train
28e86192-bbaa-11e8-b2ba-ac1f6b6435d0,6 1,train
28f4a4ba-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
2925e41c-bbba-11e8-b2ba-ac1f6b6435d0,3,train
29321dde-bbad-11e8-b2ba-ac1f6b6435d0,11,train
2936d584-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
2938275a-bba9-11e8-b2ba-ac1f6b6435d0,16 2 21,train
293965ca-bbc2-11e8-b2bb-ac1f6b6435d0,22 2 0,train
294d8978-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
2962b17a-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
297ecaea-bbac-11e8-b2ba-ac1f6b6435d0,24,train
297f5ff4-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0,train
298ba7e6-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14,train
29bd0508-bbbb-11e8-b2ba-ac1f6b6435d0,22 21,train
29d9afb8-bbc1-11e8-b2bb-ac1f6b6435d0,24 18,train
29edbb0e-bbba-11e8-b2ba-ac1f6b6435d0,26 25,train
29f54236-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
29f80b3a-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
2a0b8fe6-bba9-11e8-b2ba-ac1f6b6435d0,25 6,train
2a0c781a-bba0-11e8-b2b9-ac1f6b6435d0,3,train
2a0dce0a-bb9a-11e8-b2b9-ac1f6b6435d0,26 4 2,train
2a133e1e-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
2a46f094-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
2a4bbb0a-bba6-11e8-b2ba-ac1f6b6435d0,22,train
2a5b6174-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
2a7e958a-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
2a8ca614-bbca-11e8-b2bc-ac1f6b6435d0,23,train
2a932348-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
2ab58f76-bbbf-11e8-b2ba-ac1f6b6435d0,26 4,train
2b38d6cc-bba3-11e8-b2b9-ac1f6b6435d0,7 2 0,train
2b4863fa-bbba-11e8-b2ba-ac1f6b6435d0,1,train
2b54c136-bbbf-11e8-b2ba-ac1f6b6435d0,25 20 0,train
2b8058a0-bba1-11e8-b2b9-ac1f6b6435d0,7,train
2b816978-bbad-11e8-b2ba-ac1f6b6435d0,6 5,train
2b835c66-bbc0-11e8-b2bb-ac1f6b6435d0,4 0,train
2b8e92aa-bbae-11e8-b2ba-ac1f6b6435d0,13 1 0,train
2b9f2afa-bba6-11e8-b2ba-ac1f6b6435d0,1,train
2bca26da-bb9a-11e8-b2b9-ac1f6b6435d0,13 0,train
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
2c024e5e-bbbb-11e8-b2ba-ac1f6b6435d0,23 3,train
2c215ca6-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
2c3e80b6-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
2c8084e8-bbc2-11e8-b2bb-ac1f6b6435d0,6 5,train
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
2c9e2252-bb9d-11e8-b2b9-ac1f6b6435d0,12 25,train
2ca7e13a-bbba-11e8-b2ba-ac1f6b6435d0,11,train
2cb02586-bba9-11e8-b2ba-ac1f6b6435d0,25 17 0,train
2cd2c2d8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
2d014f8c-bba0-11e8-b2b9-ac1f6b6435d0,12,train
2d048bf4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
2d12659e-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
2d23d10a-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,train
2d310b40-bb9c-11e8-b2b9-ac1f6b6435d0,20 0,train
2d711bb2-bbac-11e8-b2ba-ac1f6b6435d0,4,train
2d86dc9a-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
2d8ed0a6-bbb3-11e8-b2ba-ac1f6b6435d0,6 3,train
2da3b43c-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
2daa9b3e-bbb2-11e8-b2ba-ac1f6b6435d0,16 25 14,train
2dc4c3a4-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
2de1d7fe-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0,26,train
2e102788-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
2e1b333c-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
2e2485ee-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
2e378f86-bba7-11e8-b2ba-ac1f6b6435d0,12 25 2,train
2e3af156-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
2e5d0678-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
2e631a08-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
2e96be06-bbc6-11e8-b2bc-ac1f6b6435d0,6 1,train
2e9ce08e-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
2e9eab72-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
2ea67f94-bbb7-11e8-b2ba-ac1f6b6435d0,24 25,train
2ee5f37a-bba5-11e8-b2ba-ac1f6b6435d0,13,train
2ef6ac9c-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
2f3687bc-bba1-11e8-b2b9-ac1f6b6435d0,18,train
2f450fee-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
2f58b420-bba8-11e8-b2ba-ac1f6b6435d0,18,train
2f925c4e-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
2f9da8b2-bbaa-11e8-b2ba-ac1f6b6435d0,6 9 10,train
2fae33ee-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
2fb1ff62-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
2fcaa9b4-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
2fe673a2-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
2ff6756c-bbc5-11e8-b2bc-ac1f6b6435d0,12 22 21,train
3019392e-bbb8-11e8-b2ba-ac1f6b6435d0,16 14,train
3020dfc6-bba9-11e8-b2ba-ac1f6b6435d0,6,train
30245fda-bba3-11e8-b2b9-ac1f6b6435d0,22,train
3077703e-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
307e032a-bbb0-11e8-b2ba-ac1f6b6435d0,24 0,train
30835eec-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
309eef40-bba6-11e8-b2ba-ac1f6b6435d0,24,train
30ab6520-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0,train
3116b9f6-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
3129a120-bbb1-11e8-b2ba-ac1f6b6435d0,26,train
313a487a-bbbd-11e8-b2ba-ac1f6b6435d0,24,train
313eb2e2-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
31442648-bbc1-11e8-b2bb-ac1f6b6435d0,14 5,train
314648e2-bbbc-11e8-b2ba-ac1f6b6435d0,22 5 0,train
3181f0c2-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
3184e928-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 2 0,train
31ce05f8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
31df2676-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
31eea2ea-bbb1-11e8-b2ba-ac1f6b6435d0,22 4 21,train
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4,train
3266e8d8-bbc8-11e8-b2bc-ac1f6b6435d0,25 6,train
326aa50a-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
326d778c-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
326dfa96-bbc9-11e8-b2bc-ac1f6b6435d0,12 21,train
3274bf4c-bbac-11e8-b2ba-ac1f6b6435d0,6 2 0,train
3295b6d2-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
329a4918-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
32bf5238-bbba-11e8-b2ba-ac1f6b6435d0,3,train
32c20e16-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
32d9b166-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
32e1b914-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
3303473c-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
332d3b76-bbac-11e8-b2ba-ac1f6b6435d0,9,train
3363fe84-bba4-11e8-b2b9-ac1f6b6435d0,23,train
33828122-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
338af20a-bba4-11e8-b2b9-ac1f6b6435d0,3 8,train
33a7c884-bb9b-11e8-b2b9-ac1f6b6435d0,25 16,train
33aeef1e-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
33de00f6-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
33f44468-bba3-11e8-b2b9-ac1f6b6435d0,24 0,train
341709d8-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
342847c6-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
34510eae-bbae-11e8-b2ba-ac1f6b6435d0,3,train
3462a0bc-bba2-11e8-b2b9-ac1f6b6435d0,2,train
34682d86-bbc3-11e8-b2bc-ac1f6b6435d0,25 18 0,train
34ee6d4c-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
352a4626-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0,train
35455bda-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
35785fc6-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21,train
357a991e-bbca-11e8-b2bc-ac1f6b6435d0,25 18,train
357f9eec-bba1-11e8-b2b9-ac1f6b6435d0,22 4 21,train
3594e0a6-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
359d2736-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
35a04318-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
3604112c-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 21,train
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
369d9cce-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
36d693ec-bba4-11e8-b2b9-ac1f6b6435d0,20,train
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11,train
36e1dac2-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
36e62fa8-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
371b0ef4-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
371dd902-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6,train
37204d14-bbab-11e8-b2ba-ac1f6b6435d0,19,train
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
37612266-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
37615fa0-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
376639d4-bbb8-11e8-b2ba-ac1f6b6435d0,7 1,train
377738d0-bbbb-11e8-b2ba-ac1f6b6435d0,19 25,train
377b910e-bbbc-11e8-b2ba-ac1f6b6435d0,19 2 0,train
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13,train
37cd1d00-bba6-11e8-b2ba-ac1f6b6435d0,16 0,train
37cfed28-bb9c-11e8-b2b9-ac1f6b6435d0,18 17,train
37e5863e-bbb9-11e8-b2ba-ac1f6b6435d0,22 21,train
37e62d36-bbb0-11e8-b2ba-ac1f6b6435d0,19 11,train
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,5 21,train
381b6314-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,train
38242d80-bbb4-11e8-b2ba-ac1f6b6435d0,13,train
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
384dcb32-bbbd-11e8-b2ba-ac1f6b6435d0,26 5 3 0,train
385847c2-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
3883d28c-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14,train
3899dbdc-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
38d654a0-bb9c-11e8-b2b9-ac1f6b6435d0,6 21,train
38f7e63e-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
38fb242a-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
39025df2-bba6-11e8-b2ba-ac1f6b6435d0,26,train
3905e476-bba7-11e8-b2ba-ac1f6b6435d0,18,train
392d92bc-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,25 1,train
396bec04-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
39719f7a-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
397cf056-bbad-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
39ba07b8-bba1-11e8-b2b9-ac1f6b6435d0,21,train
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21,train
3a14b54e-bbb2-11e8-b2ba-ac1f6b6435d0,22 13,train
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,22 25 3 21,train
3a315c4e-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
3a67b970-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
3a760494-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
3a989c64-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,train
3a9f1c18-bbb5-11e8-b2ba-ac1f6b6435d0,22,train
3aa0d942-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
3ab855e0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
3aca6b36-bbb8-11e8-b2ba-ac1f6b6435d0,25 17,train
3ad2789a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
3ada9354-bba8-11e8-b2ba-ac1f6b6435d0,7 2,train
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,train
3b2261e4-bbb6-11e8-b2ba-ac1f6b6435d0,6 7,train
3b286b62-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
3b2fdce8-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
3b360c48-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
3b660ea4-bba1-11e8-b2b9-ac1f6b6435d0,18 21,train
3b7af758-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
3b7f3c98-bbca-11e8-b2bc-ac1f6b6435d0,16,train
3b82c534-bba2-11e8-b2b9-ac1f6b6435d0,11 21,train
3babccea-bbac-11e8-b2ba-ac1f6b6435d0,12 14,train
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
3bdddd16-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
3beaff8a-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
3c15b7ec-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0,train
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,4 21,train
3c39f256-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23,train
3c51d13e-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0,train
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,train
3c8f7456-bbbe-11e8-b2ba-ac1f6b6435d0,25 14,train
3d386b44-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
3d434fd6-bba9-11e8-b2ba-ac1f6b6435d0,3,train
3d4b57aa-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
3d613ff8-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
3d6895c6-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d69de66-bba0-11e8-b2b9-ac1f6b6435d0,22 21,train
3d98b430-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
3d9d96e2-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 2,train
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
3e1ee7d8-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0,train
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,12 16 0,train
3e608f2e-bba8-11e8-b2ba-ac1f6b6435d0,18,train
3e692c6e-bbc7-11e8-b2bc-ac1f6b6435d0,22 21,train
3e88296e-bbbf-11e8-b2ba-ac1f6b6435d0,25 14 2,train
3ec60336-bba8-11e8-b2ba-ac1f6b6435d0,1 3,train
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
3efdd308-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
3eff8436-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 3,train
3f18984e-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3f264da4-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
3f367b40-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
3f46eb96-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,11 5 0,train
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3,train
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21,train
3fc097b6-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
3fc76638-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3fee1610-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21,train
4014da08-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
40256da6-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 17,train
40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
404e3e8c-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
405ffd74-bbb1-11e8-b2ba-ac1f6b6435d0,25 18 0,train
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14,train
40aba792-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
40dc6fd8-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
40e53246-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
4114bad8-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
41414f78-bba1-11e8-b2b9-ac1f6b6435d0,19,train
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,18 0,train
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4161a31c-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
41662a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2,train
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23,train
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18,train
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
4290379e-bbc0-11e8-b2bb-ac1f6b6435d0,7 1 0,train
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1,train
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
4373452e-bbbc-11e8-b2ba-ac1f6b6435d0,14 5,train
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,18,train
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0,train
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
43fd5140-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2,train
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4,train
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21,train
445312c8-bbc9-11e8-b2bc-ac1f6b6435d0,24,train
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
44907f42-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11,train
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3,train
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,12 19,train
458017da-bbac-11e8-b2ba-ac1f6b6435d0,5,train
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21,train
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
