Id,Target,Source
23a97c08-bbae-11e8-b2ba-ac1f6b6435d0,19 1,train
23d7b210-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
24098304-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
242786a0-bbbf-11e8-b2ba-ac1f6b6435d0,24 0,train
24aba2ce-bbb4-11e8-b2ba-ac1f6b6435d0,25 13,train
24c9cf52-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,train
24cd0d96-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
24f48df2-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
253566d6-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
25435bd0-bbb1-11e8-b2ba-ac1f6b6435d0,13 0 21,train
25594398-bbaf-11e8-b2ba-ac1f6b6435d0,19 25 0,train
255ef63a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
2564f31e-bba0-11e8-b2b9-ac1f6b6435d0,23,train
2576c1d6-bbad-11e8-b2ba-ac1f6b6435d0,13,train
2585dc96-bbc8-11e8-b2bc-ac1f6b6435d0,14 21,train
258b9126-bbb5-11e8-b2ba-ac1f6b6435d0,23 5,train
25aed5de-bbbd-11e8-b2ba-ac1f6b6435d0,19 25 0,train
25b66970-bbc7-11e8-b2bc-ac1f6b6435d0,23 3 0,train
25d14fa6-bba9-11e8-b2ba-ac1f6b6435d0,4 21,train
25eca05a-bbca-11e8-b2bc-ac1f6b6435d0,14 2,train
261e444a-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
264bfc56-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
268b7a42-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
26bd20ba-bba0-11e8-b2b9-ac1f6b6435d0,16 25 17 0,train
26e3503a-bbac-11e8-b2ba-ac1f6b6435d0,22,train
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
26ef54d0-bba6-11e8-b2ba-ac1f6b6435d0,25 18 17,train
26effe48-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
27018abc-bb9a-11e8-b2b9-ac1f6b6435d0,13 0,train
2708c69a-bba1-11e8-b2b9-ac1f6b6435d0,25 14,train
2719fe40-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
271a9726-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
2722e696-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0,train
27305330-bbca-11e8-b2bc-ac1f6b6435d0,25 18 14,train
274dc1f8-bba8-11e8-b2ba-ac1f6b6435d0,18 1,train
275e9ece-bbc6-11e8-b2bc-ac1f6b6435d0,7 3 0,train
277917de-bbb9-11e8-b2ba-ac1f6b6435d0,20 0,train
27901190-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 21,train
27c6ace2-bbc8-11e8-b2bc-ac1f6b6435d0,5 21,train
27f2efae-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
2857f52e-bba2-11e8-b2b9-ac1f6b6435d0,7,train
28770b22-bbba-11e8-b2ba-ac1f6b6435d0,25 6,train
28943c26-bba4-11e8-b2b9-ac1f6b6435d0,14 23,train
28ba778a-bbca-11e8-b2bc-ac1f6b6435d0,24,train
28c1d7b0-bbab-11e8-b2ba-ac1f6b6435d0,12,train
28c2c5d2-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
28d200ba-bb9f-11e8-b2b9-ac1f6b6435d0,12,train
28d7a2a4-bb9a-11e8-b2b9-ac1f6b6435d0,19 25,train
2900a418-bbbf-11e8-b2ba-ac1f6b6435d0,7 0,train
290e8e20-bbb0-11e8-b2ba-ac1f6b6435d0,14 0 21,train
29756076-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
29e3f392-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0,train
29eaba96-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
29ef04e0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
29f081f8-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
2a28f798-bbc7-11e8-b2bc-ac1f6b6435d0,13 1 0,train
2a4f89b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 21,train
2a699664-bba3-11e8-b2b9-ac1f6b6435d0,11 0,train
2a80b6cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
2a959f0a-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
2aa482aa-bbc2-11e8-b2bb-ac1f6b6435d0,25 11,train
2abdbf0c-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
2ac17024-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
2ad1f15c-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
2af5ecce-bbb0-11e8-b2ba-ac1f6b6435d0,14 0,train
2b20e0a4-bbac-11e8-b2ba-ac1f6b6435d0,11,train
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0,train
2b7ad210-bba9-11e8-b2ba-ac1f6b6435d0,11,train
2b81a984-bba2-11e8-b2b9-ac1f6b6435d0,12,train
2b82914e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16 2,train
2b8745d6-bbc7-11e8-b2bc-ac1f6b6435d0,1 2,train
2b94f302-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
2b96d9f8-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
2b9bcf68-bbba-11e8-b2ba-ac1f6b6435d0,3,train
2bbc36e0-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
2bbdfc52-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
2bc9bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
2bd9aa96-bbc8-11e8-b2bc-ac1f6b6435d0,18 21,train
2bdaa354-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
2bfa213a-bba6-11e8-b2ba-ac1f6b6435d0,24,train
2c12d078-bbaf-11e8-b2ba-ac1f6b6435d0,25 23 5,train
2c187f0a-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
2c2cd422-bbab-11e8-b2ba-ac1f6b6435d0,12,train
2c35005c-bbbf-11e8-b2ba-ac1f6b6435d0,22 7 0,train
2c3ef042-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
2c40b2c6-bba6-11e8-b2ba-ac1f6b6435d0,18,train
2c6f1476-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0,train
2c864f5c-bbbf-11e8-b2ba-ac1f6b6435d0,26,train
2cbe5910-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
2cd28bf4-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
2cd73424-bbbc-11e8-b2ba-ac1f6b6435d0,19 5 1 0,train
2cea24d4-bba4-11e8-b2b9-ac1f6b6435d0,23 3 0,train
2ced0ad2-bba4-11e8-b2b9-ac1f6b6435d0,6,train
2cf2c73e-bba8-11e8-b2ba-ac1f6b6435d0,6,train
2d0c159c-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
2d10be38-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
2d2393fe-bba4-11e8-b2b9-ac1f6b6435d0,12 0,train
2d25ba8e-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
2d59be4e-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
2da04718-bba0-11e8-b2b9-ac1f6b6435d0,26,train
2dbc4010-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
2dbfea18-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
2df9c794-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
2df9fef0-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
2e3b9b34-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
2e4d0810-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
2e5acbd8-bba5-11e8-b2ba-ac1f6b6435d0,22 0,train
2e5ed292-bbae-11e8-b2ba-ac1f6b6435d0,25 23 0,train
2e643fe6-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
2e9a6e58-bba2-11e8-b2b9-ac1f6b6435d0,19 2 0,train
2e9b0760-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
2ecab68e-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
2ed7760c-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
2ed977ac-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
2ef606e2-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
2f0c0648-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
2f17c88e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
2f1c0338-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
2f2a01d6-bbba-11e8-b2ba-ac1f6b6435d0,11,train
2f85a1e6-bbc7-11e8-b2bc-ac1f6b6435d0,12 13,train
2f85fd08-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
2f867fac-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
2fa93714-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
2fab6c20-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
2fbb6e6e-bbb0-11e8-b2ba-ac1f6b6435d0,25 3,train
2fc8156a-bbc4-11e8-b2bc-ac1f6b6435d0,14 0,train
2ff69424-bbbc-11e8-b2ba-ac1f6b6435d0,18 5,train
3004b6dc-bba6-11e8-b2ba-ac1f6b6435d0,12,train
300f428e-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
301951c0-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
30546e82-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
3061e3d8-bb9d-11e8-b2b9-ac1f6b6435d0,13,train
3068bf4e-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
30878574-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
30a409a4-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
30b2616a-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
30c9ced4-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
3127b506-bbb4-11e8-b2ba-ac1f6b6435d0,26 25 0,train
312ff002-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
316b86ba-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0,train
3187fbd8-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
31897ab2-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
318aca1a-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
319792ae-bbb9-11e8-b2ba-ac1f6b6435d0,6 0,train
31a598da-bbb5-11e8-b2ba-ac1f6b6435d0,19 2,train
31a64332-bbb7-11e8-b2ba-ac1f6b6435d0,18,train
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
31c55afc-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
3218b024-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
32368f90-bbb3-11e8-b2ba-ac1f6b6435d0,12 2 0,train
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16,train
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11,train
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23,train
327ea218-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
32a75b7a-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
32e2887e-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
32f3bdf0-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
330bf654-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
33127358-bbb7-11e8-b2ba-ac1f6b6435d0,22 16 0,train
335e8018-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
33831314-bba9-11e8-b2ba-ac1f6b6435d0,25 14 0,train
339552bc-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
339a7858-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
33ae622e-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
33de7442-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
33e01e00-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
33e7a938-bba3-11e8-b2b9-ac1f6b6435d0,14,train
3428e490-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
34315e2c-bbab-11e8-b2ba-ac1f6b6435d0,22 21,train
343a30c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 5,train
3442f350-bba9-11e8-b2ba-ac1f6b6435d0,3,train
34667454-bba6-11e8-b2ba-ac1f6b6435d0,12,train
34731ce6-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
34935692-bbc7-11e8-b2bc-ac1f6b6435d0,25 1 0,train
349363a2-bbc8-11e8-b2bc-ac1f6b6435d0,22 0,train
349eb3d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 1 21,train
34be3158-bbba-11e8-b2ba-ac1f6b6435d0,22 7 2 0,train
34d79f24-bba8-11e8-b2ba-ac1f6b6435d0,14 2,train
3501a8e2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
352052ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
35244b44-bbb2-11e8-b2ba-ac1f6b6435d0,25 11 0,train
35585276-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
355cb112-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
356ec47e-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
356f4454-bb9f-11e8-b2b9-ac1f6b6435d0,12 0,train
35a04506-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,train
35cc47c8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
3608aeb4-bb9f-11e8-b2b9-ac1f6b6435d0,14 0,train
36134142-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,25 13,train
3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3675cc2c-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,22 4 21,train
36ef3d8e-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
37403b3c-bbca-11e8-b2bc-ac1f6b6435d0,4,train
3748a73c-bbbf-11e8-b2ba-ac1f6b6435d0,12 19 25 0,train
3775abc4-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
3791a74e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 0,train
37975c64-bbb6-11e8-b2ba-ac1f6b6435d0,19 21,train
37b8505a-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
37bc9276-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
37d84774-bbc0-11e8-b2bb-ac1f6b6435d0,16 0,train
37e3ec0e-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5,train
3849b490-bbca-11e8-b2bc-ac1f6b6435d0,6,train
38625f52-bbae-11e8-b2ba-ac1f6b6435d0,6,train
38bae6a6-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
38e7ca74-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
393d8a7c-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
39590920-bba3-11e8-b2b9-ac1f6b6435d0,16 17 0,train
39ad9c24-bb9e-11e8-b2b9-ac1f6b6435d0,6 1,train
39d41a9c-bba9-11e8-b2ba-ac1f6b6435d0,19 21,train
39f67fba-bba4-11e8-b2b9-ac1f6b6435d0,25 3,train
3a074834-bba1-11e8-b2b9-ac1f6b6435d0,23,train
3a0fe3d0-bb9d-11e8-b2b9-ac1f6b6435d0,4 0,train
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,16 14,train
3a346816-bbb3-11e8-b2ba-ac1f6b6435d0,22 5,train
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24,train
3a5fd630-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21,train
3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
3a9fcbac-bbc1-11e8-b2bb-ac1f6b6435d0,14 0,train
3ab8cabe-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,train
3abbe4d0-bba9-11e8-b2ba-ac1f6b6435d0,11,train
3b0e1d28-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
3b1973bc-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,11 0,train
3b21066a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
3b630e32-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
3b66d928-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
3b6d3568-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,train
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
3b7c4a34-bbab-11e8-b2ba-ac1f6b6435d0,25 6 0 21,train
3bb4757a-bbb6-11e8-b2ba-ac1f6b6435d0,22 7 5,train
3be10c16-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13,train
3c052dac-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3c0e9c9c-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
3c298b58-bbb6-11e8-b2ba-ac1f6b6435d0,19 16 0,train
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
3c7d9b94-bba2-11e8-b2b9-ac1f6b6435d0,11,train
3c88c728-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
3ce2832a-bb9c-11e8-b2b9-ac1f6b6435d0,22 25,train
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
3d10bd2a-bbac-11e8-b2ba-ac1f6b6435d0,4,train
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23,train
3d478892-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
3d5bbd12-bba1-11e8-b2b9-ac1f6b6435d0,6,train
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d76e420-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
3da7ef96-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
3dfd1194-bbba-11e8-b2ba-ac1f6b6435d0,7 16 0,train
3e2809be-bbc7-11e8-b2bc-ac1f6b6435d0,13,train
3e42b24e-bba6-11e8-b2ba-ac1f6b6435d0,26,train
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,train
3e6f0080-bba9-11e8-b2ba-ac1f6b6435d0,14,train
3e9d98ba-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0,train
3eb3ccb6-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
3ec0cfdc-bbc7-11e8-b2bc-ac1f6b6435d0,4 0,train
3ed44c12-bba7-11e8-b2ba-ac1f6b6435d0,3,train
3ee498e2-bbbb-11e8-b2ba-ac1f6b6435d0,13 0 21,train
3ee57242-bba4-11e8-b2b9-ac1f6b6435d0,6 9 10,train
3f0a3454-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
3f0cc8c2-bbba-11e8-b2ba-ac1f6b6435d0,14,train
3f1749ec-bbbe-11e8-b2ba-ac1f6b6435d0,5 1,train
3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26,train
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,19 14,train
3feda49e-bbb2-11e8-b2ba-ac1f6b6435d0,1,train
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,6 0,train
404f5e4e-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,6,train
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
409114c8-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
40b17eec-bba7-11e8-b2ba-ac1f6b6435d0,11 5,train
40b2409a-bba0-11e8-b2b9-ac1f6b6435d0,25 18,train
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
40f73312-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4106853c-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
410789cc-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14,train
411a7e82-bbbc-11e8-b2ba-ac1f6b6435d0,12 25,train
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
417de580-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23,train
419775d4-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
41a94746-bba5-11e8-b2ba-ac1f6b6435d0,16 14 17,train
41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0,train
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,6,train
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4216d30e-bbac-11e8-b2ba-ac1f6b6435d0,13 0,train
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1,train
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21,train
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
42dff5de-bbc7-11e8-b2bc-ac1f6b6435d0,22 0,train
4303171c-bbae-11e8-b2ba-ac1f6b6435d0,7 14,train
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21,train
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2,train
433e5022-bbbb-11e8-b2ba-ac1f6b6435d0,11 5 0,train
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,11 0,train
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21,train
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0,train
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19,train
43ac402a-bb9b-11e8-b2b9-ac1f6b6435d0,13 0,train
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0 27,train
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6,train
4441a49a-bbae-11e8-b2ba-ac1f6b6435d0,25 1,train
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14,train
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
44b5e136-bbca-11e8-b2bc-ac1f6b6435d0,25 17,train
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,11 0,train
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5,train
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0,train
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24,train
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7,train
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0,train
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1,train
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
4661cb52-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21,train
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
47172326-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0,train
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0,train
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25,train
481e821c-bba0-11e8-b2b9-ac1f6b6435d0,14,train
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
48473854-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,train
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0,train
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1,train
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0,train
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11,train
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
