Id,Target,Source
2c9e2252-bb9d-11e8-b2b9-ac1f6b6435d0,12 25,train
2cab52bc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
2caf7f12-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
2cc2cb64-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
2cc8d264-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
2cced850-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
2ce0c6c4-bbad-11e8-b2ba-ac1f6b6435d0,2,train
2ceda3da-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
2cf80272-bba2-11e8-b2b9-ac1f6b6435d0,21,train
2d048bf4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
2d14918c-bba5-11e8-b2ba-ac1f6b6435d0,4,train
2d25ba8e-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,16 14 0,train
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
2d2da0b8-bba1-11e8-b2b9-ac1f6b6435d0,11,train
2d36f8bc-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
2d3aef44-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
2d42c6bc-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
2d4c08b6-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
2d53af7c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
2d54d462-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0,train
2d590f76-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
2d59f556-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
2d5e6768-bba4-11e8-b2b9-ac1f6b6435d0,0,train
2d616f14-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
2d6f7e9a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
2d7ac9fc-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
2d7c026c-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
2d851166-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0,train
2d8bf834-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
2d90c1f6-bbac-11e8-b2ba-ac1f6b6435d0,0,train
2d974fe0-bbab-11e8-b2ba-ac1f6b6435d0,7,train
2d982978-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
2da04ca4-bba0-11e8-b2b9-ac1f6b6435d0,11,train
2da59b68-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
2dea8d7a-bba8-11e8-b2ba-ac1f6b6435d0,21,train
2dedec58-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
2dfacb0e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
2e0c21f6-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
2e169314-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
2e1ac1da-bbb6-11e8-b2ba-ac1f6b6435d0,25 6,train
2e309f4c-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
2e424322-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
2e455b5a-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,train
2e49a550-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
2e6e0f18-bba5-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
2e7797fc-bba7-11e8-b2ba-ac1f6b6435d0,23,train
2e78c244-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
2e83e3a2-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
2e88d8e2-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
2e92a0ae-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
2e9b0760-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
2ea9715e-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
2eaa0e5e-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
2eb2951a-bbc4-11e8-b2bc-ac1f6b6435d0,22 19 0,train
2ed77252-bbad-11e8-b2ba-ac1f6b6435d0,2,train
2ee00602-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
2ef4943e-bbc3-11e8-b2bc-ac1f6b6435d0,4 0,train
2ef6ac9c-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
2ef721b4-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
2f06327e-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
2f10401a-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
2f105bbe-bba6-11e8-b2ba-ac1f6b6435d0,25,train
2f1c3a04-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5,train
2f249f80-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
2f322c68-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
2f4ffad4-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
2f545f38-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
2f5e4b5e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
2f642838-bb9d-11e8-b2b9-ac1f6b6435d0,2 21,train
2f74c814-bbca-11e8-b2bc-ac1f6b6435d0,4,train
2f7630da-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
2f7acfa4-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
2f867fac-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
2f8ef692-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
2f982c92-bba1-11e8-b2b9-ac1f6b6435d0,25 1,train
2f9bb586-bba8-11e8-b2ba-ac1f6b6435d0,23,train
2fad87d0-bbc0-11e8-b2bb-ac1f6b6435d0,5 21,train
2fb1d834-bba8-11e8-b2ba-ac1f6b6435d0,0,train
2fb83ab6-bba4-11e8-b2b9-ac1f6b6435d0,21,train
2fb911a0-bb9c-11e8-b2b9-ac1f6b6435d0,23 2 21,train
2fc6d376-bba6-11e8-b2ba-ac1f6b6435d0,11,train
2fda9fbc-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
2fdc627e-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
2fe54152-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
2fe673a2-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
2fe86dd6-bbb2-11e8-b2ba-ac1f6b6435d0,25 7,train
2fea6444-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
2fea9f44-bba7-11e8-b2ba-ac1f6b6435d0,0,train
2feec366-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
2ff69424-bbbc-11e8-b2ba-ac1f6b6435d0,18 5,train
2ff7682c-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
2ffd3dc2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
3020dfc6-bba9-11e8-b2ba-ac1f6b6435d0,6,train
30420ea2-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3047d850-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
30546e82-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
307699a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
307eea72-bbc6-11e8-b2bc-ac1f6b6435d0,4 21,train
309bfbbe-bba6-11e8-b2ba-ac1f6b6435d0,5,train
309ef49e-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
30a409a4-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
30b0e616-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
30bb178c-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
30c6a612-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
30debdc6-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
30ec38d2-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
31110ec2-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
311cdb14-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
3129a120-bbb1-11e8-b2ba-ac1f6b6435d0,26,train
312bb012-bbae-11e8-b2ba-ac1f6b6435d0,25,train
312c12aa-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
312e6d4a-bba7-11e8-b2ba-ac1f6b6435d0,2,train
312f8a2c-bbac-11e8-b2ba-ac1f6b6435d0,2,train
312feb84-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
313a36d2-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
315fe6f4-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
31689382-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
318d25ee-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
319792ae-bbb9-11e8-b2ba-ac1f6b6435d0,6 0,train
319e3424-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
31a598da-bbb5-11e8-b2ba-ac1f6b6435d0,19 2,train
31af7582-bbae-11e8-b2ba-ac1f6b6435d0,25 5,train
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
31eea2ea-bbb1-11e8-b2ba-ac1f6b6435d0,22 4 21,train
31ef27ca-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
3202d082-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
321664f8-bb9b-11e8-b2b9-ac1f6b6435d0,19 3 0,train
322dfc3c-bba3-11e8-b2b9-ac1f6b6435d0,14 21,train
3231ea0e-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,train
32384ac0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
323c2d28-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
324f2e3c-bba5-11e8-b2ba-ac1f6b6435d0,19 25,train
32608578-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1,train
326aa50a-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
326dd200-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
326dfa96-bbc9-11e8-b2bc-ac1f6b6435d0,12 21,train
326e7368-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
32768c72-bbad-11e8-b2ba-ac1f6b6435d0,0,train
3278daa0-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
327f8d00-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
32a68762-bb9c-11e8-b2b9-ac1f6b6435d0,9 10,train
32b504e4-bbac-11e8-b2ba-ac1f6b6435d0,25 2,train
32c0c56a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
32c1ba0a-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
32c49f56-bbae-11e8-b2ba-ac1f6b6435d0,22 21,train
32cace8c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
32e1b914-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
32e3403a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
32f7ed5c-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
32fcec9a-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
33373d84-bbc4-11e8-b2bc-ac1f6b6435d0,7 2,train
3338ddba-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
333c2560-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
334aa47a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
334c3de8-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
33540b10-bba3-11e8-b2b9-ac1f6b6435d0,0,train
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
336599ce-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
337588c6-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
337a03ee-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
338af20a-bba4-11e8-b2b9-ac1f6b6435d0,3 8,train
338b761a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
33b7cd74-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
33c54b86-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
33ed7dbe-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
3428e490-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
34340b64-bbaf-11e8-b2ba-ac1f6b6435d0,25 11 0,train
34442ac6-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
3446d1ba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
34498456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
3457c596-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
345ac440-bbad-11e8-b2ba-ac1f6b6435d0,0,train
34682d86-bbc3-11e8-b2bc-ac1f6b6435d0,25 18 0,train
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0,train
34a13524-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
34a48fb8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
34b937ba-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
34bc7140-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
34bd4a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
34be3158-bbba-11e8-b2ba-ac1f6b6435d0,22 7 2 0,train
34bf9e82-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
34e291f6-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
34ee027e-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
34fa7330-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
34fb01a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
34ff1f74-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
353049d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
3531e0f6-bbad-11e8-b2ba-ac1f6b6435d0,21,train
35365b4a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
353a8f3c-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
353c09fa-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
355cb112-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
355f9ea4-bb9b-11e8-b2b9-ac1f6b6435d0,12 14,train
35785fc6-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21,train
357f0c80-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 21,train
3581241a-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
35856254-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
358cff7a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
3594e0a6-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
35a240d6-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
35a885f0-bba1-11e8-b2b9-ac1f6b6435d0,0,train
35ac38be-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
35adc968-bba4-11e8-b2b9-ac1f6b6435d0,0,train
35c00fb0-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
35c205a0-bba3-11e8-b2b9-ac1f6b6435d0,19 23,train
35cc47c8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,23 4,train
35df98aa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
35e582be-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
35eae4c4-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
35f59912-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
36133874-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
3624ea60-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,12 0,train
364514a2-bba0-11e8-b2b9-ac1f6b6435d0,24 25,train
3646172e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,train
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,25 13,train
3664954a-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
3673bbd4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
36842528-bbac-11e8-b2ba-ac1f6b6435d0,20 23 0,train
369d9cce-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
36b13f74-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
36c332a6-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
36d06594-bba9-11e8-b2ba-ac1f6b6435d0,1 0 21,train
36d1ee64-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
36d58d5e-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
36d5f7b6-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
36e62fa8-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
36e73f52-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
36f983c8-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
36fc6a44-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
370b0c2e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
3716b1b6-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
37178e68-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
371b0ef4-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
3728580c-bba0-11e8-b2b9-ac1f6b6435d0,2,train
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
373ecb9e-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
37403b3c-bbca-11e8-b2bc-ac1f6b6435d0,4,train
3745fe78-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
376a5f5a-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
377b910e-bbbc-11e8-b2ba-ac1f6b6435d0,19 2 0,train
379e2b2c-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
379fb826-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
37a548cc-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
37ab1972-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
37b983e8-bbca-11e8-b2bc-ac1f6b6435d0,25 13 21,train
37d480c2-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
37d764ec-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
37dc6966-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
37e45548-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
37efbd72-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
37fa8714-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
38005ed0-bbb1-11e8-b2ba-ac1f6b6435d0,1 2 0,train
3806f22a-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
380be494-bba7-11e8-b2ba-ac1f6b6435d0,14 21,train
381139be-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,5 21,train
38157acc-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
381da682-bba4-11e8-b2b9-ac1f6b6435d0,12 19,train
381e246e-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
382244b8-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
38327d44-bba6-11e8-b2ba-ac1f6b6435d0,25 5,train
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
383cdb0a-bbb4-11e8-b2ba-ac1f6b6435d0,2 21,train
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5,train
384460bc-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
384595ba-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
3848f968-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
384fa942-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
38529268-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
386e5c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1 21,train
3870dbe8-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2,train
3892c1a0-bb9b-11e8-b2b9-ac1f6b6435d0,24 4,train
38a7f0f2-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
38a91562-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
38aa3f40-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
38d329c6-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
38df3154-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
38ea764a-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
38f1ae38-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
38f2f024-bbbf-11e8-b2ba-ac1f6b6435d0,25 3,train
39007ce0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
39025df2-bba6-11e8-b2ba-ac1f6b6435d0,26,train
3905e476-bba7-11e8-b2ba-ac1f6b6435d0,18,train
39156f44-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
3950ccf8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
39593cbe-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
396430d0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
39648ac2-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
39672d0a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
396bec04-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
39719f7a-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
3979bdfe-bba9-11e8-b2ba-ac1f6b6435d0,6,train
397bda7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
39824588-bbad-11e8-b2ba-ac1f6b6435d0,4 0,train
3996ba24-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
399c8a40-bba0-11e8-b2b9-ac1f6b6435d0,18,train
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
39cf4f1c-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
39dfef56-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
39fef71c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
3a093442-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21,train
3a16ebd4-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
3a1a7f44-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
3a26b4c2-bb9b-11e8-b2b9-ac1f6b6435d0,1 0 21,train
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
3a2dcdb8-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
3a315c4e-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
3a38f6ee-bbac-11e8-b2ba-ac1f6b6435d0,7,train
3a3c6be0-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
3a45ea8e-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
3a492cce-bbae-11e8-b2ba-ac1f6b6435d0,14,train
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
3a51cf8e-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
3a5583c2-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0,train
3a5bce4e-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,22 19 0,train
3a67f680-bba5-11e8-b2ba-ac1f6b6435d0,0,train
3a7535c8-bbac-11e8-b2ba-ac1f6b6435d0,1 4,train
3a7a5e3c-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
3a7ac702-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
3a811208-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
3a91b0ac-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
3aa7121a-bba1-11e8-b2b9-ac1f6b6435d0,25 7,train
3aae99ae-bbba-11e8-b2ba-ac1f6b6435d0,4,train
3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3ac9a87a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0,train
3ad84970-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
3adf2e06-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
3ae716fc-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
3aef9c18-bbb2-11e8-b2ba-ac1f6b6435d0,26,train
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2,train
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,11 0,train
3b221520-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
3b2fdce8-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
3b3e9f92-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5,train
3b630e32-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
3b67314e-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
3b7cc462-bbbc-11e8-b2ba-ac1f6b6435d0,25 23,train
3b976d96-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
3ba28bd8-bba4-11e8-b2b9-ac1f6b6435d0,25,train
3bac52f0-bba7-11e8-b2ba-ac1f6b6435d0,25,train
3bb39596-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3bdab6b6-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
3bf30142-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
3bf42d0e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
3bfcbe6c-bba6-11e8-b2ba-ac1f6b6435d0,19,train
3c2b6b78-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
3c30a11a-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21,train
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23,train
3c5aff92-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21,train
3c7c58b4-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
3c849f12-bba1-11e8-b2b9-ac1f6b6435d0,25,train
3c86f3f8-bba5-11e8-b2ba-ac1f6b6435d0,5,train
3c8ec120-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
3c95d4b8-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
