Id,Target,Source
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,0,train
44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4,train
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13,train
451242b0-bb9c-11e8-b2b9-ac1f6b6435d0,13 0,train
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
4522e9a2-bbac-11e8-b2ba-ac1f6b6435d0,4,train
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6,train
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,0,train
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24,train
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
459415ca-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1,train
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
45eccf7e-bbca-11e8-b2bc-ac1f6b6435d0,5,train
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0,train
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11,train
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
463383d8-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
464e9570-bba6-11e8-b2ba-ac1f6b6435d0,23 4,train
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
466a98c6-bbae-11e8-b2ba-ac1f6b6435d0,25,train
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0,train
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6,train
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,train
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,25,train
46bc2834-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,5,train
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0,train
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
476b147e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 2,train
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,22 13 21,train
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0,train
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0,train
47bd5da8-bbae-11e8-b2ba-ac1f6b6435d0,5 21,train
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
47cd14ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
47e04bc2-bbba-11e8-b2ba-ac1f6b6435d0,26,train
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
47e6a7dc-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0,train
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,4,train
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
483237ce-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
483d7c40-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14,train
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
487186dc-bba1-11e8-b2b9-ac1f6b6435d0,11,train
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0,train
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,train
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4,train
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0,train
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21,train
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,3,train
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0,train
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0,train
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5,train
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
495a53f4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23,train
496e9be4-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0,train
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
49ed2c0c-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23,train
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
4a04c730-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0,train
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7,train
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,25 6 2,train
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23,train
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3,train
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21,train
4b1164e4-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
4b1331f8-bba4-11e8-b2b9-ac1f6b6435d0,25 23,train
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25,train
4b28c6f4-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20,train
4b4be292-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0,train
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0,train
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
4b83b9ec-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3,train
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0,train
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26,train
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1,train
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
4c05ecfa-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
4c0bbb10-bba0-11e8-b2b9-ac1f6b6435d0,5,train
4c0e3ef0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4c0f3a02-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23,train
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21,train
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
4ca4fa48-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2,train
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6,train
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
4cc17d86-bbac-11e8-b2ba-ac1f6b6435d0,2,train
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
4cfd2746-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
4d07ef58-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3,train
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2,train
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3,train
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d602df0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10,train
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2,train
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23,train
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11,train
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,1,train
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21,train
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13,train
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
4f08d9a0-bba6-11e8-b2ba-ac1f6b6435d0,16 18 17,train
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0,train
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
4f2e2624-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
4f373c66-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 4,train
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2,train
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
4f5a8b4a-bba3-11e8-b2b9-ac1f6b6435d0,21,train
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4f685920-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
4f82405c-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0,train
4f876270-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6,train
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
4fd09594-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,14,train
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21,train
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25,train
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20,train
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
502a2838-bbac-11e8-b2ba-ac1f6b6435d0,23,train
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21,train
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21,train
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14,train
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
505549ae-bbad-11e8-b2ba-ac1f6b6435d0,4,train
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,train
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11,train
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0,train
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,19 25,train
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0,train
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14,train
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3,train
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
5202e24c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22,train
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25,train
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2,train
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
5310cf2a-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21,train
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
5376550c-bba7-11e8-b2ba-ac1f6b6435d0,6,train
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3,train
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21,train
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,0,train
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
53c314a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,train
53d384fc-bba2-11e8-b2b9-ac1f6b6435d0,3,train
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25,train
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1,train
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23,train
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0,train
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7,train
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,train
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
547c002c-bba8-11e8-b2ba-ac1f6b6435d0,2,train
54844ee8-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
548b8fbe-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25,train
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
54b06470-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2,train
54bb13d8-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,12 25 4,train
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25,train
5517b50c-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
