Id,Target,Source
2e6a59b6-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 21,train
2e6d82be-bba5-11e8-b2ba-ac1f6b6435d0,13,train
2e77e2a4-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
2e8a7454-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
2eb40d8c-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
2ebc490c-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
2ebf658c-bba7-11e8-b2ba-ac1f6b6435d0,14,train
2ec26b96-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
2ec7a726-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
2ec7d3ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,train
2edfa15a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
2ee5f37a-bba5-11e8-b2ba-ac1f6b6435d0,13,train
2f0c0648-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
2f0e6776-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
2f0ef5ea-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
2f17c88e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
2f34ecf6-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,1 4 2 0,train
2f4329d4-bba3-11e8-b2b9-ac1f6b6435d0,7,train
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
2f55beee-bba5-11e8-b2ba-ac1f6b6435d0,23,train
2f75852c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 4,train
2f75d6dc-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
2f795f76-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
2fa53fb0-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
2fb7b90e-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
2fc78870-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
2fe6191e-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
2feefef2-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21,train
30115e64-bba1-11e8-b2b9-ac1f6b6435d0,25,train
3019a292-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
30245fda-bba3-11e8-b2b9-ac1f6b6435d0,22,train
30344198-bbad-11e8-b2ba-ac1f6b6435d0,23,train
303fb8ea-bbab-11e8-b2ba-ac1f6b6435d0,0,train
30462356-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
3046e036-bbb3-11e8-b2ba-ac1f6b6435d0,22 23,train
304ea48e-bba3-11e8-b2b9-ac1f6b6435d0,5,train
30642660-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
306957fa-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
3077703e-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
3078711a-bbad-11e8-b2ba-ac1f6b6435d0,0,train
307b2740-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
30835d70-bbc9-11e8-b2bc-ac1f6b6435d0,1 3 0,train
3086f8d8-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 21,train
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
30a5e8e6-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
30c7e358-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
30d7418a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
30f0cffe-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
30f7ea2e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
310f2f12-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
3116b9f6-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
312dd0b0-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
312ff002-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
313a487a-bbbd-11e8-b2ba-ac1f6b6435d0,24,train
313ed2fc-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
31442648-bbc1-11e8-b2bb-ac1f6b6435d0,14 5,train
314463be-bbb3-11e8-b2ba-ac1f6b6435d0,12 25,train
314648e2-bbbc-11e8-b2ba-ac1f6b6435d0,22 5 0,train
315fc860-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
31647ff8-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
3164b1fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0 21,train
31660b10-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
316b86ba-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0,train
31775fc6-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0,train
318a73c2-bbb3-11e8-b2ba-ac1f6b6435d0,19 25,train
318aca1a-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
318f7580-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
31bb4dc8-bbca-11e8-b2bc-ac1f6b6435d0,19 21,train
31bce16a-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
31bf6dba-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
31c96042-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
31d4ca82-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
31de8432-bbac-11e8-b2ba-ac1f6b6435d0,3,train
3202385a-bbca-11e8-b2bc-ac1f6b6435d0,4,train
320f15a0-bba4-11e8-b2b9-ac1f6b6435d0,7 3 0,train
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4,train
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16,train
32484d30-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
3259bc50-bba8-11e8-b2ba-ac1f6b6435d0,25 17 0,train
3262b606-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11,train
32674ddc-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
327ad6c2-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
327ea218-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
32879250-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
328ca160-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
3292b9ac-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
3295b6d2-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
32af6c98-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
32b31dd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
32c3c678-bba2-11e8-b2b9-ac1f6b6435d0,11,train
32d40bae-bba3-11e8-b2b9-ac1f6b6435d0,25 2,train
32d9b166-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
32e3e1f2-bbbf-11e8-b2ba-ac1f6b6435d0,19 0 21,train
32edcecc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0,train
330ed6d0-bbbc-11e8-b2ba-ac1f6b6435d0,11 0,train
33116342-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
3318cdbe-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
33614f22-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
336aca06-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
336bd63a-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
337858bc-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
337f569c-bba0-11e8-b2b9-ac1f6b6435d0,26 21,train
33831314-bba9-11e8-b2ba-ac1f6b6435d0,25 14 0,train
33960480-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21,train
33970c7c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 21,train
33a1ee76-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
33ebd348-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
3411a224-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
34161028-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
34177c7a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
341ccf2a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
34537ff6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
34720140-bba9-11e8-b2ba-ac1f6b6435d0,25,train
34731ce6-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
347563ba-bba6-11e8-b2ba-ac1f6b6435d0,23,train
347e4cbc-bbad-11e8-b2ba-ac1f6b6435d0,4 0,train
34bffe58-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
34de991e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
34ff83fc-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
3501fb46-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
352063c2-bbca-11e8-b2bc-ac1f6b6435d0,0,train
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,4,train
352a4626-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0,train
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
354e706e-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
35585276-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
3559c67c-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
355a606a-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
355a672a-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
355f8190-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
356269cc-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
356988ae-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
356d9736-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
356e4904-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
357f9eec-bba1-11e8-b2b9-ac1f6b6435d0,22 4 21,train
359d2736-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0,train
35bcbc44-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21,train
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18,train
35cbf812-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
35d82322-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
35d856bc-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
35e0d81e-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
35e30f20-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
35e5c2ea-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
35e7feac-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
35f02d4e-bbae-11e8-b2ba-ac1f6b6435d0,0,train
35f2cde6-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
35fb879a-bbac-11e8-b2ba-ac1f6b6435d0,5,train
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,11 5,train
3625f174-bbc0-11e8-b2bb-ac1f6b6435d0,23 2 21,train
362cb162-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
3637492a-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4,train
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6,train
366e1c5c-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
3681ce60-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0,train
368bd06c-bbbf-11e8-b2ba-ac1f6b6435d0,7 21,train
369e9b3e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
36a43ccc-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
36b4397a-bba2-11e8-b2b9-ac1f6b6435d0,25,train
36c3bbfc-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
36c684c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
36d693ec-bba4-11e8-b2b9-ac1f6b6435d0,20,train
36d95a20-bba2-11e8-b2b9-ac1f6b6435d0,23,train
36e4e566-bbc0-11e8-b2bb-ac1f6b6435d0,4 21,train
36e8c8e0-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
36ee7030-bba8-11e8-b2ba-ac1f6b6435d0,14 2 0,train
370bdd90-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6,train
372922f2-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
373014de-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
37387e4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
37447f4a-bbbf-11e8-b2ba-ac1f6b6435d0,25 18 0,train
3748a73c-bbbf-11e8-b2ba-ac1f6b6435d0,12 19 25 0,train
375a8dc4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
375f9196-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
37612266-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
376639d4-bbb8-11e8-b2ba-ac1f6b6435d0,7 1,train
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
37710424-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
3775abc4-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
37798d10-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
3781e9ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
37975c64-bbb6-11e8-b2ba-ac1f6b6435d0,19 21,train
379fe830-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
37a3090e-bb9a-11e8-b2b9-ac1f6b6435d0,6 21,train
37ac3e2a-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
37bad0ac-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
37bc9276-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
37bc9be8-bba0-11e8-b2b9-ac1f6b6435d0,4 21,train
37d564dc-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21,train
37e1684e-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
37e8ba80-bba4-11e8-b2b9-ac1f6b6435d0,21,train
3806de4c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
3807e4be-bbae-11e8-b2ba-ac1f6b6435d0,0,train
380924e8-bbac-11e8-b2ba-ac1f6b6435d0,0,train
380b353a-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
3815f9b4-bbae-11e8-b2ba-ac1f6b6435d0,21,train
3820f65c-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
38289144-bba6-11e8-b2ba-ac1f6b6435d0,7 2,train
382d3efe-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
38387a14-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
3849b490-bbca-11e8-b2bc-ac1f6b6435d0,6,train
384dcb32-bbbd-11e8-b2ba-ac1f6b6435d0,26 5 3 0,train
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0,train
385847c2-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
386347f6-bba3-11e8-b2b9-ac1f6b6435d0,18,train
3866a7d8-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
387bd116-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0,train
387ed2b6-bba1-11e8-b2b9-ac1f6b6435d0,25 7,train
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14,train
3899dbdc-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
38ac0a28-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0 21,train
38b57580-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
38c35038-bb9e-11e8-b2b9-ac1f6b6435d0,22 0,train
38cf3ec0-bbad-11e8-b2ba-ac1f6b6435d0,25 3,train
38dd95ca-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
38e13644-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
38e34b7a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
38fb242a-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
390779e0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
390d0396-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
391d8400-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
39280cf6-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
3931246c-bba0-11e8-b2b9-ac1f6b6435d0,5,train
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
3952177e-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
39531166-bba6-11e8-b2ba-ac1f6b6435d0,4 0,train
39533942-bbca-11e8-b2bc-ac1f6b6435d0,7,train
39596ce6-bba6-11e8-b2ba-ac1f6b6435d0,21,train
396c7b22-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
396d820a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
397d52d4-bbae-11e8-b2ba-ac1f6b6435d0,25,train
39873992-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
399498fe-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
39a19fbc-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
39af3d76-bba4-11e8-b2b9-ac1f6b6435d0,4,train
39b11bee-bb9c-11e8-b2b9-ac1f6b6435d0,2 0 21,train
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0,train
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
39c79f82-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
39ee853c-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
3a05beac-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
3a076a72-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
3a0fe3d0-bb9d-11e8-b2b9-ac1f6b6435d0,4 0,train
3a5ae652-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
3a67b970-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
3a72f856-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
3a7f919a-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
3a846fd6-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2,train
3a8ed79a-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
3a8fc858-bbba-11e8-b2ba-ac1f6b6435d0,7,train
3a989c64-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,train
3aaa8990-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
3ab8cabe-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,train
3ac3e840-bba1-11e8-b2b9-ac1f6b6435d0,24 5 0,train
3ac8b4da-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
3ad2d756-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
3ae5f88e-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3aff9ba8-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
3b01c212-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,train
3b0e1d28-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
3b1cc93c-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
3b286b62-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17,train
3b660ea4-bba1-11e8-b2b9-ac1f6b6435d0,18 21,train
3b673be2-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
3b708c12-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
3b722916-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
3b7294ec-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
3b77cae0-bba6-11e8-b2ba-ac1f6b6435d0,2,train
3b7af758-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
3b80c3ca-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
3b82c534-bba2-11e8-b2b9-ac1f6b6435d0,11 21,train
3b82e158-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
3ba44116-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
3bb18444-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
3bb4757a-bbb6-11e8-b2ba-ac1f6b6435d0,22 7 5,train
3bc05650-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
3be10c16-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13,train
3bebd468-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
3bf26412-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
3c0151fa-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
3c059f54-bba7-11e8-b2ba-ac1f6b6435d0,25 6 0,train
3c0eb5a0-bbb9-11e8-b2ba-ac1f6b6435d0,23 4,train
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
3c1ad84e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
3c2c7786-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19,train
3c51d13e-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21,train
3c59b0ae-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
3c618694-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
3c6890f2-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
3c725694-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
3c78737c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
3c7d61f4-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
3cac6630-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0,train
3caf52f6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
3cbd7426-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
3cc3a854-bbc1-11e8-b2bb-ac1f6b6435d0,22 14,train
3cc7fc1e-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
3ccb06ec-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
3d3be9de-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23,train
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23,train
3d445de4-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
3d62f64a-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
3d6f5b3e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
3da76cc6-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3dd00bba-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
3de664c4-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
3de91f2a-bbbc-11e8-b2ba-ac1f6b6435d0,4 21,train
3df94648-bbc1-11e8-b2bb-ac1f6b6435d0,25 16,train
3dfd0f58-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
3e06cca6-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
3e12aeb4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
3e1d71dc-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
3e52503a-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
3e527fb4-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,train
3e6a5718-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
3e74cd1a-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
3e9e292e-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
3ea4fefe-bbba-11e8-b2ba-ac1f6b6435d0,21,train
3ec0cfdc-bbc7-11e8-b2bc-ac1f6b6435d0,4 0,train
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
3ec1dc76-bbca-11e8-b2bc-ac1f6b6435d0,5,train
3ecb800e-bbc1-11e8-b2bb-ac1f6b6435d0,25 6,train
3eee59f6-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
3eff8436-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 3,train
3f0853e0-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
3f18984e-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0,train
3f46eb96-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3f567c56-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
3f75fd02-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3f7de91a-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,11 5 0,train
3f887842-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
3f8e73b4-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
3fd4e18c-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
3fd9d060-bbba-11e8-b2ba-ac1f6b6435d0,25,train
3fdaa02c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
4000185a-bbac-11e8-b2ba-ac1f6b6435d0,0,train
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
403534b6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
4048b8f0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
