Id,Target,Source
38158b0c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
381b6314-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,train
381f329c-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
38207b90-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
382b7cb0-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
3837469c-bbad-11e8-b2ba-ac1f6b6435d0,23,train
3838e7ee-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
384206dc-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
385e14aa-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
3883d28c-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
3887856c-bba8-11e8-b2ba-ac1f6b6435d0,25,train
38936248-bbca-11e8-b2bc-ac1f6b6435d0,2 21,train
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6 0,train
38a82126-bba0-11e8-b2b9-ac1f6b6435d0,7,train
38c86e6a-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
38ce73ae-bba9-11e8-b2ba-ac1f6b6435d0,25,train
38d3b136-bba7-11e8-b2ba-ac1f6b6435d0,25 6,train
38d654a0-bb9c-11e8-b2b9-ac1f6b6435d0,6 21,train
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
390076fc-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
391754f2-bba4-11e8-b2b9-ac1f6b6435d0,0 21,train
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,25 1,train
393d8a7c-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
39590920-bba3-11e8-b2b9-ac1f6b6435d0,16 17 0,train
3963c69a-bbac-11e8-b2ba-ac1f6b6435d0,25,train
3967f2ec-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21,train
39691622-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,train
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
39788932-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
397cf056-bbad-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
3980623e-bbbe-11e8-b2ba-ac1f6b6435d0,22 4 21,train
398979ae-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7,train
3994b224-bbc9-11e8-b2bc-ac1f6b6435d0,22,train
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0,train
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
39ad9c24-bb9e-11e8-b2b9-ac1f6b6435d0,6 1,train
39b22646-bba2-11e8-b2b9-ac1f6b6435d0,21,train
39c4d36c-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
39e505a4-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,12 21,train
39efd93a-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
39f67fba-bba4-11e8-b2b9-ac1f6b6435d0,25 3,train
3a237ac4-bba4-11e8-b2b9-ac1f6b6435d0,23,train
3a2871fa-bbc2-11e8-b2bb-ac1f6b6435d0,4 0,train
3a2e4f5e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
3a3457ae-bb9a-11e8-b2b9-ac1f6b6435d0,11 2,train
3a3c0194-bba8-11e8-b2ba-ac1f6b6435d0,5,train
3a4a2a44-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
3a5819b4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21,train
3a760494-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
3a804a8e-bba8-11e8-b2ba-ac1f6b6435d0,0,train
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
3a8ca5bc-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
3a8ccbce-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3a8f6594-bbbe-11e8-b2ba-ac1f6b6435d0,22,train
3a96f22a-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
3a9f1c18-bbb5-11e8-b2ba-ac1f6b6435d0,22,train
3ab3ef96-bba4-11e8-b2b9-ac1f6b6435d0,8,train
3ab855e0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
3abf8b36-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
3acd3dc0-bba9-11e8-b2ba-ac1f6b6435d0,23 5,train
3acefac0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
3ad2789a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
3ada9354-bba8-11e8-b2ba-ac1f6b6435d0,7 2,train
3aec4158-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
3aee7906-bba2-11e8-b2b9-ac1f6b6435d0,14,train
3af527f4-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11,train
3b08f34c-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
3b1afe40-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
3b21066a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
3b3a6dce-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
3b53899e-bba3-11e8-b2b9-ac1f6b6435d0,12 0,train
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3b630944-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
3b66d928-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
3b6dcb78-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
3b78cf86-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3b8c44b8-bbae-11e8-b2ba-ac1f6b6435d0,3,train
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2,train
3b8ec0e6-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
3b932e56-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
3b963d86-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
3bb73028-bbc3-11e8-b2bc-ac1f6b6435d0,24,train
3bc548d0-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
3bd08f18-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
3bdf48a2-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
3c0251d2-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
3c052dac-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,4 21,train
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
3c30fdbc-bba6-11e8-b2ba-ac1f6b6435d0,12 21,train
3c3780e2-bba6-11e8-b2ba-ac1f6b6435d0,14,train
3c4f298e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0,train
3c60b55e-bba9-11e8-b2ba-ac1f6b6435d0,25,train
3c626d18-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,train
3c7e107e-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
3c840326-bbc0-11e8-b2bb-ac1f6b6435d0,25 3,train
3c97c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,train
3cb6f1be-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
3ccb2d54-bb9e-11e8-b2b9-ac1f6b6435d0,12 19 25 0,train
3ccd992e-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
3ce2832a-bb9c-11e8-b2b9-ac1f6b6435d0,22 25,train
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
3d1f3a92-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
3d386b44-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
3d478892-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
3d4b57aa-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3d522044-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21,train
3d607952-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
3d613a96-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
3d65a72e-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
3d7db78a-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
3d899fec-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
3d8dc0a6-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
3d98b430-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
3d9ba1ec-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
3da6bdc8-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
3da7ef96-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
3db288c0-bbad-11e8-b2ba-ac1f6b6435d0,0,train
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
3dd19e2c-bbad-11e8-b2ba-ac1f6b6435d0,0,train
3dd52e6c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
3de76b7e-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
3de940ac-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
3e0970c0-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
3e1c1592-bb9e-11e8-b2b9-ac1f6b6435d0,23 1 2 0,train
3e1d10dc-bba3-11e8-b2b9-ac1f6b6435d0,16 0,train
3e1ee7d8-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0,train
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22,train
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
3e4b0862-bba2-11e8-b2b9-ac1f6b6435d0,0,train
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,12 16 0,train
3e603886-bbb1-11e8-b2ba-ac1f6b6435d0,16 17 0,train
3e692c6e-bbc7-11e8-b2bc-ac1f6b6435d0,22 21,train
3e88c024-bba4-11e8-b2b9-ac1f6b6435d0,6 3,train
3e8eee28-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
3e8ef31a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
3e9152ac-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
3e973e44-bba2-11e8-b2b9-ac1f6b6435d0,0,train
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25,train
3ec60336-bba8-11e8-b2ba-ac1f6b6435d0,1 3,train
3ee498e2-bbbb-11e8-b2ba-ac1f6b6435d0,13 0 21,train
3ee57242-bba4-11e8-b2b9-ac1f6b6435d0,6 9 10,train
3eec7b48-bba7-11e8-b2ba-ac1f6b6435d0,25 18,train
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
3ef7c1fc-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
3efdd308-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
3f0a3454-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
3f1749ec-bbbe-11e8-b2ba-ac1f6b6435d0,5 1,train
3f185630-bbae-11e8-b2ba-ac1f6b6435d0,19,train
3f1af12c-bbb0-11e8-b2ba-ac1f6b6435d0,26 25 0,train
3f1f9ea6-bba2-11e8-b2b9-ac1f6b6435d0,4,train
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
3f2d1096-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22,train
3f47e126-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
3f4c5e94-bba4-11e8-b2b9-ac1f6b6435d0,21,train
3f9078ee-bba0-11e8-b2b9-ac1f6b6435d0,20 0,train
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
3f98284e-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5,train
3fd79e70-bba7-11e8-b2ba-ac1f6b6435d0,7,train
3fd8d7da-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
3fe36584-bbca-11e8-b2bc-ac1f6b6435d0,5,train
3fee3a0e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
3ff65cec-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
3ff6f35a-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,train
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0,train
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
4046fc80-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
404e3e8c-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
405e6288-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,25 18,train
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
40889e66-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
409114c8-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12,train
409be282-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
40b890f4-bbae-11e8-b2ba-ac1f6b6435d0,0,train
40bdd672-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
40cbb2c8-bba5-11e8-b2ba-ac1f6b6435d0,0,train
40dc6fd8-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
40e53246-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
40e868cc-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
40e9cfd6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
40ef7380-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
40f73312-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,train
40faccce-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
41035168-bba7-11e8-b2ba-ac1f6b6435d0,4,train
4106853c-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14,train
411d7648-bbba-11e8-b2ba-ac1f6b6435d0,0,train
41293ed0-bba9-11e8-b2ba-ac1f6b6435d0,21,train
412ea190-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
4132eec8-bba2-11e8-b2b9-ac1f6b6435d0,23,train
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
41485ea4-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
415116bc-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
415c0310-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
41670190-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2,train
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
41abb5f4-bba9-11e8-b2ba-ac1f6b6435d0,2,train
41ac5936-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
41b35392-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
41b418de-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
41b8ace2-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23,train
41cdc6dc-bbca-11e8-b2bc-ac1f6b6435d0,0,train
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0,train
41fe794c-bba4-11e8-b2b9-ac1f6b6435d0,24,train
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,12 7 0,train
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
4262ba30-bba7-11e8-b2ba-ac1f6b6435d0,23,train
426d95da-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
42a42b98-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
42c8684a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
42d43a76-bbc9-11e8-b2bc-ac1f6b6435d0,13 11,train
42d53960-bbc1-11e8-b2bb-ac1f6b6435d0,22 7,train
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
42dff5de-bbc7-11e8-b2bc-ac1f6b6435d0,22 0,train
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21,train
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
43203352-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4325a116-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
432c120e-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,22 21,train
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1,train
434b57fa-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
4375595c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,18,train
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0,train
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
43c888c8-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
43da3386-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
43f19c1a-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0,train
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
440d831a-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
441bd54a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23,train
44407532-bbab-11e8-b2ba-ac1f6b6435d0,0 21,train
4447e082-bbac-11e8-b2ba-ac1f6b6435d0,16 14,train
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
4488f6b6-bbad-11e8-b2ba-ac1f6b6435d0,21,train
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,0,train
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2,train
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11,train
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,21,train
44fb0886-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
4518f6e0-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,4,train
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
45771c88-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
458017da-bbac-11e8-b2ba-ac1f6b6435d0,5,train
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
458e8142-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,12,train
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
45dc5d3e-bba6-11e8-b2ba-ac1f6b6435d0,21,train
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
46057228-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
46277d7a-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
46454a04-bba3-11e8-b2b9-ac1f6b6435d0,25,train
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
466b8370-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21,train
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
46bd9886-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21,train
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0,train
47088e22-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
47172326-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
471bc314-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2,train
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
47886388-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21,train
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,train
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
47c059b8-bba9-11e8-b2ba-ac1f6b6435d0,25 5 21,train
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0,train
4810fa72-bba3-11e8-b2b9-ac1f6b6435d0,0,train
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7,train
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2,train
4872b58e-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
4895fd4e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0,train
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6,train
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
48f10fb4-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4,train
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
