Id,Target,Source
33fb8664-bba4-11e8-b2b9-ac1f6b6435d0,23 2 21,train
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
340525c4-bbb9-11e8-b2ba-ac1f6b6435d0,13,train
340995dc-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23,train
342805f4-bba9-11e8-b2ba-ac1f6b6435d0,6 13,train
342ab588-bba9-11e8-b2ba-ac1f6b6435d0,25 21,train
3441eab0-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
345bf9c8-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
346fee22-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
34825b32-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
34a66e9a-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
34abbf7c-bbc5-11e8-b2bc-ac1f6b6435d0,7 2 0 21,train
34b248d8-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
34c08f78-bba8-11e8-b2ba-ac1f6b6435d0,5,train
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21,train
34d1e77a-bba6-11e8-b2ba-ac1f6b6435d0,21,train
3501a8e2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
35096a38-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
3524ca74-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
3529b570-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
3529beb4-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
352fe2c2-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
35455bda-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
355d1f10-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
3562816c-bba2-11e8-b2b9-ac1f6b6435d0,19 2,train
3565ebd6-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
356ec47e-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
357a991e-bbca-11e8-b2bc-ac1f6b6435d0,25 18,train
357aa9c0-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
357ba0d4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
35910aac-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
359b9b00-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
35a04506-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,train
35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,7 5,train
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
35cd771c-bba5-11e8-b2ba-ac1f6b6435d0,2,train
35d5872e-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
35e5415a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
35eaf84c-bba9-11e8-b2ba-ac1f6b6435d0,23,train
35fd0e70-bba3-11e8-b2b9-ac1f6b6435d0,22 2,train
3603ca82-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
360c9950-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
36134142-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
3619a0e4-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,train
36273a14-bb9f-11e8-b2b9-ac1f6b6435d0,25 3,train
363bd9c0-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
363c0cd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1,train
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
3657e536-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
365fbf32-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
3666dd4e-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
3675cc2c-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
3682bcea-bba9-11e8-b2ba-ac1f6b6435d0,5,train
368b0cc0-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
368c38fe-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3690550e-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,train
369de974-bba0-11e8-b2b9-ac1f6b6435d0,21,train
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
36d9fbe6-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
36e716e4-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
36e9a282-bba1-11e8-b2b9-ac1f6b6435d0,19 21,train
36ef3d8e-bba4-11e8-b2b9-ac1f6b6435d0,18 0,train
37063d6a-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
371114de-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,12 25 0,train
37204d14-bbab-11e8-b2ba-ac1f6b6435d0,19,train
37312b3e-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
37355638-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
374c693c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
37615fa0-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
3774b00a-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,train
3775f78e-bba9-11e8-b2ba-ac1f6b6435d0,12,train
379014a8-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
37975702-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13,train
37a0aa98-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
37a8b478-bbc0-11e8-b2bb-ac1f6b6435d0,4 21,train
37b4ae32-bbab-11e8-b2ba-ac1f6b6435d0,0,train
37b644d0-bbbb-11e8-b2ba-ac1f6b6435d0,12 23 0,train
37b8505a-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
37bc1c30-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
37cc5444-bba9-11e8-b2ba-ac1f6b6435d0,25,train
37cd165c-bba1-11e8-b2b9-ac1f6b6435d0,0,train
37dac41c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
37e5863e-bbb9-11e8-b2ba-ac1f6b6435d0,22 21,train
37e7210c-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0,train
37ec1998-bbbb-11e8-b2ba-ac1f6b6435d0,6 1,train
37f7e390-bbc5-11e8-b2bc-ac1f6b6435d0,16 7,train
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
380ac9d6-bba4-11e8-b2b9-ac1f6b6435d0,0,train
38217636-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,train
38293f5c-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
382b5742-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
383570e6-bbae-11e8-b2ba-ac1f6b6435d0,7 21,train
3846865a-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
3847e86a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0 21,train
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,20 23 0,train
3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
38625f52-bbae-11e8-b2ba-ac1f6b6435d0,6,train
3865ad24-bba4-11e8-b2b9-ac1f6b6435d0,16 14 17,train
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,25 11,train
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4,train
38b2a314-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
38b39da2-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,12 1 21,train
38bc1eb6-bba4-11e8-b2b9-ac1f6b6435d0,0,train
38c07020-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
38d0569e-bba7-11e8-b2ba-ac1f6b6435d0,24,train
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
38d9b402-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
38e7ca74-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
38ecff5c-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
3903bc54-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
390d705c-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
39135666-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
3914c722-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
39177ab6-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
3918b642-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
3929964a-bba3-11e8-b2b9-ac1f6b6435d0,11 1 0,train
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
393f5c32-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
3970a58a-bbc6-11e8-b2bc-ac1f6b6435d0,7 16 0,train
398a0352-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,7,train
399282de-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
39adf4b0-bba5-11e8-b2ba-ac1f6b6435d0,0,train
39b12c9c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
39bbe67a-bbae-11e8-b2ba-ac1f6b6435d0,0,train
39c837da-bba0-11e8-b2b9-ac1f6b6435d0,3,train
39cbc83c-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
39d17f12-bbc2-11e8-b2bb-ac1f6b6435d0,12 0,train
39d83518-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
39dc8d7c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
39f246b2-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,16 14,train
3a19f4a4-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
3a2803e8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3a298cc8-bbab-11e8-b2ba-ac1f6b6435d0,11,train
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,22 25 3 21,train
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
3a346816-bbb3-11e8-b2ba-ac1f6b6435d0,22 5,train
3a35c188-bba5-11e8-b2ba-ac1f6b6435d0,25 23,train
3a3ec126-bbae-11e8-b2ba-ac1f6b6435d0,7,train
3a3efb6c-bba1-11e8-b2b9-ac1f6b6435d0,2,train
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
3a4d83fc-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24,train
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4,train
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
3a5fd630-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
3a64b82c-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
3a6501ce-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
3a697a5a-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 0,train
3a731898-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
3a899920-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
3a99f148-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
3a9fcbac-bbc1-11e8-b2bb-ac1f6b6435d0,14 0,train
3aa0d942-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
3abadbd4-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
3abbe4d0-bba9-11e8-b2ba-ac1f6b6435d0,11,train
3ac352a8-bba2-11e8-b2b9-ac1f6b6435d0,5,train
3ac503b6-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
3ad1324c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
3ad7ec82-bbba-11e8-b2ba-ac1f6b6435d0,26 25 0,train
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25,train
3adc1714-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
3af23646-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
3af2d890-bbc3-11e8-b2bc-ac1f6b6435d0,13 5 0,train
3af8c4fe-bbc7-11e8-b2bc-ac1f6b6435d0,17 21,train
3b0592c8-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 21,train
3b13c0e2-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
3b193140-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3b1ce5d4-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
3b33b7e0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 1,train
3b4d2256-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
3b69c584-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
3b6d3568-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,train
3b713532-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
3b72b96c-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
3b76af00-bbad-11e8-b2ba-ac1f6b6435d0,21,train
3b7f3c98-bbca-11e8-b2bc-ac1f6b6435d0,16,train
3b8209b0-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
3b8c3e8a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
3b8f287c-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,12 21,train
3b9f2c34-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
3ba68dda-bba1-11e8-b2b9-ac1f6b6435d0,25,train
3bac40ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
3bd102c6-bbac-11e8-b2ba-ac1f6b6435d0,23,train
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
3bdddd16-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
3beaff8a-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
3c1a2e44-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2,train
3c2f67b6-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
3c32e9ca-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3c37dfa8-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
3c6215c4-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
3c675782-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3c6966a4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
3c7d9b94-bba2-11e8-b2b9-ac1f6b6435d0,11,train
3c83d57a-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
3c858d62-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
3c88c728-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3c8f7456-bbbe-11e8-b2ba-ac1f6b6435d0,25 14,train
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
3c9e5634-bbae-11e8-b2ba-ac1f6b6435d0,21,train
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
3cb5c9fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3cc5c74c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
3cc93320-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
3cefda6e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
3cf799aa-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
3d1be1b8-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
3d2a2562-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
3d4bf332-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
3d531d7e-bbbf-11e8-b2ba-ac1f6b6435d0,24 1,train
3d5bbd12-bba1-11e8-b2b9-ac1f6b6435d0,6,train
3d5da5a0-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
3d613ff8-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
3d69de66-bba0-11e8-b2b9-ac1f6b6435d0,22 21,train
3d78358c-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
3d7887be-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
3d91afa8-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
3d94eabc-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
3da1265e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,23 5 0,train
3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
3dba4edc-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 2,train
3dc67dd8-bbbe-11e8-b2ba-ac1f6b6435d0,7 11,train
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
3dce9e14-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
3ddab680-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
3de4800a-bba3-11e8-b2b9-ac1f6b6435d0,22,train
3dec7658-bba2-11e8-b2b9-ac1f6b6435d0,0,train
3e0576fa-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3e1d664e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
3e2019aa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
3e28a600-bba7-11e8-b2ba-ac1f6b6435d0,13 0,train
3e41e6fa-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3e42b24e-bba6-11e8-b2ba-ac1f6b6435d0,26,train
3e42cc64-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
3e45a5d0-bba6-11e8-b2ba-ac1f6b6435d0,0,train
3e632254-bbba-11e8-b2ba-ac1f6b6435d0,21,train
3e6b8c7e-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
3e7a9ac0-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
3e81c9fc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
3e85890a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
3e87d26a-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
3e88296e-bbbf-11e8-b2ba-ac1f6b6435d0,25 14 2,train
3e9d98ba-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0,train
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3ea2eb3a-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
3ea745a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3ed44c12-bba7-11e8-b2ba-ac1f6b6435d0,3,train
3ed4ffa8-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,train
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
3ef2eba2-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
3ef41e42-bba3-11e8-b2b9-ac1f6b6435d0,0,train
3f0cc8c2-bbba-11e8-b2ba-ac1f6b6435d0,14,train
3f1b318e-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
3f566ee0-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
3f7115b8-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
3f728d3c-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
3f8f3268-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,train
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
3f9b5af0-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
3fa245fa-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
3fa85e06-bba4-11e8-b2b9-ac1f6b6435d0,25,train
3fc097b6-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
3fc76638-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
3fe63a0c-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,4 21,train
3fe924d2-bba3-11e8-b2b9-ac1f6b6435d0,3,train
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,25 3,train
4014da08-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
4044ddc6-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 0,train
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
406285ae-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
407cd7f6-bbab-11e8-b2ba-ac1f6b6435d0,23,train
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
409c43b2-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0,0,train
40b77716-bbbb-11e8-b2ba-ac1f6b6435d0,19 25,train
40c3f8ee-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0,train
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0,18 0 21,train
41060e2e-bba4-11e8-b2b9-ac1f6b6435d0,21,train
412c52f2-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
41429b54-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
4143098a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 0 21,train
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
4180c96a-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,train
4189cd28-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,3 21,train
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
419324ee-bbae-11e8-b2ba-ac1f6b6435d0,0,train
419775d4-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
419fef18-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
41d6867e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
41d8f18a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0,train
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1,train
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
42429352-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
424549ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
4250a30a-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,21,train
42576ff0-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21,train
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4,train
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
42bdc3c4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0,train
42d5466e-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
4303171c-bbae-11e8-b2ba-ac1f6b6435d0,7 14,train
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25,train
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
4316e660-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,6 3,train
431df57c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2,train
4327436c-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
433e5022-bbbb-11e8-b2ba-ac1f6b6435d0,11 5 0,train
43413ce4-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
4342233a-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,train
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21,train
437fa1ce-bb9f-11e8-b2b9-ac1f6b6435d0,25 21,train
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,7 11,train
