Id,Target
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
4283deac-bba4-11e8-b2b9-ac1f6b6435d0,2 0
428bce62-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
4296f9ea-bba6-11e8-b2ba-ac1f6b6435d0,25
429e42a6-bbbd-11e8-b2ba-ac1f6b6435d0,5
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0
42dff5de-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
42f107a2-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0
42f25554-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21
430ee92c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0 21
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,6 3
43203352-bbbc-11e8-b2ba-ac1f6b6435d0,2
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7
433e5022-bbbb-11e8-b2ba-ac1f6b6435d0,11 5 0
433f496c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 7
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
4373452e-bbbc-11e8-b2ba-ac1f6b6435d0,14 5
4375595c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
43827f5a-bba6-11e8-b2ba-ac1f6b6435d0,23 0
43973586-bba5-11e8-b2ba-ac1f6b6435d0,0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19
43ac402a-bb9b-11e8-b2b9-ac1f6b6435d0,13 0
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4
43d58b80-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0
43da3386-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
43f19c1a-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
43f2a8a6-bbbb-11e8-b2ba-ac1f6b6435d0,4
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4405535c-bbbb-11e8-b2ba-ac1f6b6435d0,23
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0
442d22be-bbbc-11e8-b2ba-ac1f6b6435d0,5
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
44397d8e-bbad-11e8-b2ba-ac1f6b6435d0,22 25
44402562-bba8-11e8-b2ba-ac1f6b6435d0,0
4447e082-bbac-11e8-b2ba-ac1f6b6435d0,16 14
444a307a-bbad-11e8-b2ba-ac1f6b6435d0,23
4450141e-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
445312c8-bbc9-11e8-b2bc-ac1f6b6435d0,24
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21
445a35a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
446edda2-bb9a-11e8-b2b9-ac1f6b6435d0,2
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
447799ea-bbba-11e8-b2ba-ac1f6b6435d0,25 0
44823806-bb9b-11e8-b2b9-ac1f6b6435d0,0
4482ce7e-bb9b-11e8-b2b9-ac1f6b6435d0,0
4488f6b6-bbad-11e8-b2ba-ac1f6b6435d0,21
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,0
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
44ce69e6-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
44d70272-bbc9-11e8-b2bc-ac1f6b6435d0,3
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,21
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25
450bade2-bbc9-11e8-b2bc-ac1f6b6435d0,22 25 0
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3
452d9456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
45c9960c-bbbc-11e8-b2ba-ac1f6b6435d0,2
45dc5d3e-bba6-11e8-b2ba-ac1f6b6435d0,21
45dcb218-bbc7-11e8-b2bc-ac1f6b6435d0,2
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0 21
45f8e518-bb9b-11e8-b2b9-ac1f6b6435d0,2
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,23
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
46317fd0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,22 21
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
466a98c6-bbae-11e8-b2ba-ac1f6b6435d0,25
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23
466b8370-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5
46a68f36-bb9d-11e8-b2b9-ac1f6b6435d0,25
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0
46d34b3e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21
47021114-bb9b-11e8-b2b9-ac1f6b6435d0,6
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,21
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0
472a4316-bbad-11e8-b2ba-ac1f6b6435d0,25 2
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0
4737a3ac-bbb8-11e8-b2ba-ac1f6b6435d0,7
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,23
475ce630-bbc7-11e8-b2bc-ac1f6b6435d0,7
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25
47886388-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3
47bd5da8-bbae-11e8-b2ba-ac1f6b6435d0,5 21
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,13
483d7c40-bbc7-11e8-b2bc-ac1f6b6435d0,7
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,23
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13
4885c74e-bbb2-11e8-b2ba-ac1f6b6435d0,0
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
4895fd4e-bba3-11e8-b2b9-ac1f6b6435d0,0
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18
48d1197c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,0
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25
4928d2d6-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,5
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17
497468be-bbac-11e8-b2ba-ac1f6b6435d0,25 4 0
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,2
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,2 21
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,25
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2 0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
4b1331f8-bba4-11e8-b2b9-ac1f6b6435d0,25 23
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
4b28a87c-bbad-11e8-b2ba-ac1f6b6435d0,25 2
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b4be292-bbad-11e8-b2ba-ac1f6b6435d0,25 21
4b4caad2-bbbd-11e8-b2ba-ac1f6b6435d0,19
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0
4b7e6a72-bbc2-11e8-b2bb-ac1f6b6435d0,2
4b83b9ec-bbc1-11e8-b2bb-ac1f6b6435d0,11
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
4be4b382-bbc6-11e8-b2bc-ac1f6b6435d0,20
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
4c07eb1e-bba7-11e8-b2ba-ac1f6b6435d0,24 18
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6
4c0e3ef0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
4c0f3a02-bbb8-11e8-b2ba-ac1f6b6435d0,0
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5
4c715a58-bbad-11e8-b2ba-ac1f6b6435d0,4
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
4caf8b76-bbac-11e8-b2ba-ac1f6b6435d0,0 21
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0
4cffb672-bba3-11e8-b2b9-ac1f6b6435d0,24
4d00f726-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
4d28f8fe-bbab-11e8-b2ba-ac1f6b6435d0,0
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,23 2
4dd7c974-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
4dfee810-bbbf-11e8-b2ba-ac1f6b6435d0,0
4e0386c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,25
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
4e5a2806-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0
4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,1
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,0
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,18 2 0
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
4f3eacf8-bbae-11e8-b2ba-ac1f6b6435d0,1
4f3fc802-bbba-11e8-b2ba-ac1f6b6435d0,21
4f47c4b8-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6
4f62d206-bbbb-11e8-b2ba-ac1f6b6435d0,25
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0
4f90555a-bba7-11e8-b2ba-ac1f6b6435d0,25 5
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22
4fd4f414-bb9b-11e8-b2b9-ac1f6b6435d0,7
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
501a0674-bbb6-11e8-b2ba-ac1f6b6435d0,21
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14
503d8652-bbad-11e8-b2ba-ac1f6b6435d0,7
50414c5c-bba2-11e8-b2b9-ac1f6b6435d0,0
504a9c12-bbbb-11e8-b2ba-ac1f6b6435d0,25 4 21
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,14
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0
50aeea6a-bbb0-11e8-b2ba-ac1f6b6435d0,23
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
50ebb664-bb9e-11e8-b2b9-ac1f6b6435d0,12
50ec11e6-bbb6-11e8-b2ba-ac1f6b6435d0,25
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
510d9c7c-bbab-11e8-b2ba-ac1f6b6435d0,5 0
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
513586a0-bb9d-11e8-b2b9-ac1f6b6435d0,0
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23
51daf5e8-bbae-11e8-b2ba-ac1f6b6435d0,25 0
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13
51fb230c-bba1-11e8-b2b9-ac1f6b6435d0,11
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
521beba2-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
525b5218-bb9c-11e8-b2b9-ac1f6b6435d0,25 13
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11
52c76146-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
52c905ae-bbb2-11e8-b2ba-ac1f6b6435d0,23
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23
532bced0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21
