Id,Target
323c2d28-bba5-11e8-b2ba-ac1f6b6435d0,25 1
32608578-bbc4-11e8-b2bc-ac1f6b6435d0,7
3262b606-bb9f-11e8-b2b9-ac1f6b6435d0,25
326e7368-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
326f67d2-bbba-11e8-b2ba-ac1f6b6435d0,19 0
32879250-bba4-11e8-b2b9-ac1f6b6435d0,25 0
32967e42-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
32a75b7a-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
32d9b166-bb9f-11e8-b2b9-ac1f6b6435d0,19
32e1b914-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
32e2887e-bbc0-11e8-b2bb-ac1f6b6435d0,11
33357e12-bba2-11e8-b2b9-ac1f6b6435d0,4
3338ddba-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
333c2560-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
33540b10-bba3-11e8-b2b9-ac1f6b6435d0,0
33614f22-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
338b761a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
33a7c884-bb9b-11e8-b2b9-ac1f6b6435d0,25 16
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0
33cdc6bc-bbc6-11e8-b2bc-ac1f6b6435d0,23
33dafae0-bba2-11e8-b2b9-ac1f6b6435d0,11
33dfbfbc-bba7-11e8-b2ba-ac1f6b6435d0,21
33f6e91a-bb9f-11e8-b2b9-ac1f6b6435d0,2
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3
341a4fda-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
342ab588-bba9-11e8-b2ba-ac1f6b6435d0,25 21
342cd2ca-bbca-11e8-b2bc-ac1f6b6435d0,22
34442ac6-bbb9-11e8-b2ba-ac1f6b6435d0,0
3446d1ba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
344ba91e-bbbd-11e8-b2ba-ac1f6b6435d0,3
34510eae-bbae-11e8-b2ba-ac1f6b6435d0,3
345bf9c8-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
3462ed18-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
34667454-bba6-11e8-b2ba-ac1f6b6435d0,12
34686eb4-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
34717778-bba1-11e8-b2b9-ac1f6b6435d0,2 0
347c1fd6-bba4-11e8-b2b9-ac1f6b6435d0,0 21
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0
34a48fb8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
34b248d8-bb9d-11e8-b2b9-ac1f6b6435d0,23
34b937ba-bbb1-11e8-b2ba-ac1f6b6435d0,2
34bd4a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
34c4aca8-bbc5-11e8-b2bc-ac1f6b6435d0,7 2
34d07184-bbc8-11e8-b2bc-ac1f6b6435d0,2
351361dc-bbbf-11e8-b2ba-ac1f6b6435d0,23
352a4626-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0
353a8f3c-bbb5-11e8-b2ba-ac1f6b6435d0,14
353e928c-bb9f-11e8-b2b9-ac1f6b6435d0,25
3544f4a4-bbab-11e8-b2ba-ac1f6b6435d0,21
35585276-bbbd-11e8-b2ba-ac1f6b6435d0,5
355a672a-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
355c634a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
356988ae-bba2-11e8-b2b9-ac1f6b6435d0,25 0
357aa9c0-bbc7-11e8-b2bc-ac1f6b6435d0,5
357ba0d4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
3594e0a6-bbbd-11e8-b2ba-ac1f6b6435d0,6
3597c1f8-bba0-11e8-b2b9-ac1f6b6435d0,19
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18
35c205a0-bba3-11e8-b2b9-ac1f6b6435d0,19 23
35db3800-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
35e0d81e-bbb1-11e8-b2ba-ac1f6b6435d0,2
35e30f20-bba3-11e8-b2b9-ac1f6b6435d0,25 0
35e7feac-bbb4-11e8-b2ba-ac1f6b6435d0,14
35e8ecf4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
3603ca82-bbbf-11e8-b2ba-ac1f6b6435d0,0
36228838-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,7 23 0
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,12 0
3637492a-bbc4-11e8-b2bc-ac1f6b6435d0,25
3642a454-bba2-11e8-b2b9-ac1f6b6435d0,25
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7
364e6032-bba7-11e8-b2ba-ac1f6b6435d0,2
3663303c-bba9-11e8-b2ba-ac1f6b6435d0,23
36731756-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,1
3690550e-bbb2-11e8-b2ba-ac1f6b6435d0,7
36b13f74-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
36c332a6-bb9b-11e8-b2b9-ac1f6b6435d0,3
36c3bbfc-bbac-11e8-b2ba-ac1f6b6435d0,2 0
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0
36e73f52-bba5-11e8-b2ba-ac1f6b6435d0,23 0
36e8c8e0-bbb9-11e8-b2ba-ac1f6b6435d0,14
36e90a6e-bbc6-11e8-b2bc-ac1f6b6435d0,7
36ee7030-bba8-11e8-b2ba-ac1f6b6435d0,14 2 0
37091404-bbca-11e8-b2bc-ac1f6b6435d0,21
370b0c2e-bbc9-11e8-b2bc-ac1f6b6435d0,4
370e02ca-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
37128b56-bba7-11e8-b2ba-ac1f6b6435d0,19
37149ece-bba6-11e8-b2ba-ac1f6b6435d0,0
371c55b6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,12 25 0
3728580c-bba0-11e8-b2b9-ac1f6b6435d0,2
372c5e1e-bba2-11e8-b2b9-ac1f6b6435d0,0
373716f8-bb9b-11e8-b2b9-ac1f6b6435d0,6 18
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,23
3753f098-bbc8-11e8-b2bc-ac1f6b6435d0,19 14
375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
37615fa0-bbc6-11e8-b2bc-ac1f6b6435d0,6
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,25 0
37710424-bb9d-11e8-b2b9-ac1f6b6435d0,0
3775abc4-bbb5-11e8-b2ba-ac1f6b6435d0,4
3791a74e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 0
379fe830-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13
37ab1972-bbaa-11e8-b2ba-ac1f6b6435d0,2
37ab3f96-bbab-11e8-b2ba-ac1f6b6435d0,25 0
37b644d0-bbbb-11e8-b2ba-ac1f6b6435d0,12 23 0
37bc9276-bbb7-11e8-b2ba-ac1f6b6435d0,1
37cd165c-bba1-11e8-b2b9-ac1f6b6435d0,0
37cf8638-bbb2-11e8-b2ba-ac1f6b6435d0,11
37d564dc-bba2-11e8-b2b9-ac1f6b6435d0,23 0
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23
37e3ec0e-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
37e5863e-bbb9-11e8-b2ba-ac1f6b6435d0,22 21
3815f9b4-bbae-11e8-b2ba-ac1f6b6435d0,21
381e477c-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0
381e6a72-bb9a-11e8-b2b9-ac1f6b6435d0,21
381f329c-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
38207b90-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
3820f65c-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
38242d80-bbb4-11e8-b2ba-ac1f6b6435d0,13
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22
3837469c-bbad-11e8-b2ba-ac1f6b6435d0,23
3848f968-bbb3-11e8-b2ba-ac1f6b6435d0,4
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,20 23 0
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0 21
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,25 11
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4
387ed2b6-bba1-11e8-b2b9-ac1f6b6435d0,25 7
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
38bc1eb6-bba4-11e8-b2b9-ac1f6b6435d0,0
38c586d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26
38ea764a-bbad-11e8-b2ba-ac1f6b6435d0,25 0
39025df2-bba6-11e8-b2ba-ac1f6b6435d0,26
3903bc54-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
3909707a-bbaf-11e8-b2ba-ac1f6b6435d0,21
3914c722-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7
3931246c-bba0-11e8-b2b9-ac1f6b6435d0,5
393d8a7c-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
393f5c32-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
39590920-bba3-11e8-b2b9-ac1f6b6435d0,16 17 0
39596ce6-bba6-11e8-b2ba-ac1f6b6435d0,21
395a0548-bba1-11e8-b2b9-ac1f6b6435d0,14 21
395f1178-bbc9-11e8-b2bc-ac1f6b6435d0,0
396430d0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
39672d0a-bbbe-11e8-b2ba-ac1f6b6435d0,23
396c7b22-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3
39873992-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
39880824-bb9e-11e8-b2b9-ac1f6b6435d0,0
398a0352-bbc8-11e8-b2bc-ac1f6b6435d0,23
399282de-bbbe-11e8-b2ba-ac1f6b6435d0,23
39935924-bba6-11e8-b2ba-ac1f6b6435d0,25 23
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
39a19fbc-bba5-11e8-b2ba-ac1f6b6435d0,11 0
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
39ba07b8-bba1-11e8-b2b9-ac1f6b6435d0,21
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
39d83518-bbc3-11e8-b2bc-ac1f6b6435d0,21
39dfef56-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
39ee853c-bb9d-11e8-b2b9-ac1f6b6435d0,25
39ef68e0-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
39f1817a-bba6-11e8-b2ba-ac1f6b6435d0,21
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,25 2
39fef71c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
3a02ccee-bbc1-11e8-b2bb-ac1f6b6435d0,11
3a0e7fcc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
3a0fe3d0-bb9d-11e8-b2b9-ac1f6b6435d0,4 0
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,22 25 3 21
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24
3a5583c2-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,22 19 0
3a67f680-bba5-11e8-b2ba-ac1f6b6435d0,0
3a7a5e3c-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
3a91b0ac-bba9-11e8-b2ba-ac1f6b6435d0,25 0
3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0,11
3aa7121a-bba1-11e8-b2b9-ac1f6b6435d0,25 7
3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3
3abf8b36-bba8-11e8-b2ba-ac1f6b6435d0,23 0
3ac35b56-bbaa-11e8-b2ba-ac1f6b6435d0,0
3ac503b6-bbaa-11e8-b2ba-ac1f6b6435d0,5
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0
3acefac0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
3ad1324c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0
3ada9354-bba8-11e8-b2ba-ac1f6b6435d0,7 2
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
3b164d52-bbb9-11e8-b2ba-ac1f6b6435d0,25
3b193140-bba8-11e8-b2ba-ac1f6b6435d0,7
3b221520-bbc2-11e8-b2bb-ac1f6b6435d0,2
3b3e9f92-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
3b4d2256-bbc2-11e8-b2bb-ac1f6b6435d0,4
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5
3b6a7fa6-bbac-11e8-b2ba-ac1f6b6435d0,25
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11
3b708c12-bbc9-11e8-b2bc-ac1f6b6435d0,13
3b8209b0-bbc4-11e8-b2bc-ac1f6b6435d0,0
3b8c3e8a-bbab-11e8-b2ba-ac1f6b6435d0,21
3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,12 21
3babccea-bbac-11e8-b2ba-ac1f6b6435d0,12 14
3bac52f0-bba7-11e8-b2ba-ac1f6b6435d0,25
3bb18444-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
3bb20282-bbb0-11e8-b2ba-ac1f6b6435d0,7 0 21
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
3bd08f18-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
3bd102c6-bbac-11e8-b2ba-ac1f6b6435d0,23
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18
3c39f256-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
3c51d13e-bbb2-11e8-b2ba-ac1f6b6435d0,23
3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
3c7d61f4-bb9f-11e8-b2b9-ac1f6b6435d0,21
3c97c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3caf52f6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
3cc855fe-bbb5-11e8-b2ba-ac1f6b6435d0,3
3ccb06ec-bbaf-11e8-b2ba-ac1f6b6435d0,2
3cd0302c-bbb9-11e8-b2ba-ac1f6b6435d0,5
3ce77984-bba6-11e8-b2ba-ac1f6b6435d0,23
3cefda6e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
3cf063c0-bbae-11e8-b2ba-ac1f6b6435d0,6
3d0971b8-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
3d0cb4cc-bbb2-11e8-b2ba-ac1f6b6435d0,25
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3d31c2a6-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
3d46bedc-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
3d4d84f8-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0
3d6a3336-bba8-11e8-b2ba-ac1f6b6435d0,19 0
3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,7
3d8dc0a6-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
3d91afa8-bbb5-11e8-b2ba-ac1f6b6435d0,7
3da1265e-bbc9-11e8-b2bc-ac1f6b6435d0,4
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 23 0
3db288c0-bbad-11e8-b2ba-ac1f6b6435d0,0
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
3dc5ddd6-bbac-11e8-b2ba-ac1f6b6435d0,2
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1
3dd19e2c-bbad-11e8-b2ba-ac1f6b6435d0,0
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4
3dd7b05c-bbbf-11e8-b2ba-ac1f6b6435d0,4
3dd82b44-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
3de4800a-bba3-11e8-b2b9-ac1f6b6435d0,22
3de664c4-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
3deaf9b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
3dec7658-bba2-11e8-b2b9-ac1f6b6435d0,0
3e06cca6-bbc0-11e8-b2bb-ac1f6b6435d0,7
3e1ee7d8-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0
3e2019aa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
3e43651c-bbb1-11e8-b2ba-ac1f6b6435d0,23 4
3e492db2-bbac-11e8-b2ba-ac1f6b6435d0,14
3e608f2e-bba8-11e8-b2ba-ac1f6b6435d0,18
3e692c6e-bbc7-11e8-b2bc-ac1f6b6435d0,22 21
3e7a9ac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,23
3e91aa80-bbc8-11e8-b2bc-ac1f6b6435d0,25 23 0
3ea01024-bbc9-11e8-b2bc-ac1f6b6435d0,5 1
3ea4fefe-bbba-11e8-b2ba-ac1f6b6435d0,21
3ec1dc76-bbca-11e8-b2bc-ac1f6b6435d0,5
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3ec90c1e-bbc3-11e8-b2bc-ac1f6b6435d0,25 11 21
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,25
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
3ee498e2-bbbb-11e8-b2ba-ac1f6b6435d0,13 0 21
3eec7b48-bba7-11e8-b2ba-ac1f6b6435d0,25 18
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0
3eff8436-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 3
3f0a3454-bbbf-11e8-b2ba-ac1f6b6435d0,1
3f185630-bbae-11e8-b2ba-ac1f6b6435d0,19
3f18984e-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0
3f264da4-bbc6-11e8-b2bc-ac1f6b6435d0,1
3f2d1096-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22
3f37abcc-bba7-11e8-b2ba-ac1f6b6435d0,21
3f566ee0-bbac-11e8-b2ba-ac1f6b6435d0,2 0
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,23
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,0
3fc5864c-bba5-11e8-b2ba-ac1f6b6435d0,25 4
3fc60f84-bba7-11e8-b2ba-ac1f6b6435d0,5 2 0
3fc76638-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3fd9d060-bbba-11e8-b2ba-ac1f6b6435d0,25
3fda9ae0-bba1-11e8-b2b9-ac1f6b6435d0,2
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,19 14
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,11
3fe63a0c-bbbb-11e8-b2ba-ac1f6b6435d0,21
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,4 21
3ff39288-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3ff65cec-bbc6-11e8-b2bc-ac1f6b6435d0,0
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
403617a4-bbbe-11e8-b2ba-ac1f6b6435d0,2
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,12 25
4044ddc6-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,6 0
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
405ffd74-bbb1-11e8-b2ba-ac1f6b6435d0,25 18 0
40692e24-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4077385e-bbb6-11e8-b2ba-ac1f6b6435d0,6
4083679c-bbb0-11e8-b2ba-ac1f6b6435d0,21
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21
40b17eec-bba7-11e8-b2ba-ac1f6b6435d0,11 5
40b890f4-bbae-11e8-b2ba-ac1f6b6435d0,0
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14
40c18c40-bb9f-11e8-b2b9-ac1f6b6435d0,23
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
40ceca0a-bbb7-11e8-b2ba-ac1f6b6435d0,7
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
40e9cfd6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
4137e740-bba5-11e8-b2ba-ac1f6b6435d0,23 4
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,18 0
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23
415c0310-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
4171ca56-bba4-11e8-b2b9-ac1f6b6435d0,7
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
41874d70-bbb0-11e8-b2ba-ac1f6b6435d0,23
4189cd28-bbb2-11e8-b2ba-ac1f6b6435d0,0
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19
419324ee-bbae-11e8-b2ba-ac1f6b6435d0,0
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0
41ad5640-bbbb-11e8-b2ba-ac1f6b6435d0,26 0
41af2b2a-bba5-11e8-b2ba-ac1f6b6435d0,0
41c31bc8-bbc6-11e8-b2bc-ac1f6b6435d0,19 13 0
41c4a642-bbac-11e8-b2ba-ac1f6b6435d0,25 21
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
41fe794c-bba4-11e8-b2b9-ac1f6b6435d0,24
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
42569f9e-bbb5-11e8-b2ba-ac1f6b6435d0,0
4262ba30-bba7-11e8-b2ba-ac1f6b6435d0,23
42712b16-bbba-11e8-b2ba-ac1f6b6435d0,23
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,23
42b03614-bbbd-11e8-b2ba-ac1f6b6435d0,14
42bf48de-bbb8-11e8-b2ba-ac1f6b6435d0,25
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6
42d53960-bbc1-11e8-b2bb-ac1f6b6435d0,22 7
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4
42e075c4-bbca-11e8-b2bc-ac1f6b6435d0,25 4
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
42ea07dc-bbb2-11e8-b2ba-ac1f6b6435d0,0
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
4325a116-bbbc-11e8-b2ba-ac1f6b6435d0,23
432c120e-bbb6-11e8-b2ba-ac1f6b6435d0,2
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
43413ce4-bb9b-11e8-b2b9-ac1f6b6435d0,0
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,18
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3
43981380-bbbd-11e8-b2ba-ac1f6b6435d0,0
