Id,Target
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4
3ec9232c-bb9e-11e8-b2b9-ac1f6b6435d0,23
3ed44c12-bba7-11e8-b2ba-ac1f6b6435d0,3
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
3ef7c1fc-bb9c-11e8-b2b9-ac1f6b6435d0,7
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23
3f367b40-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21
3f4c5e94-bba4-11e8-b2b9-ac1f6b6435d0,21
3f5245f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,0
3f6246d4-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
3f7246b8-bba4-11e8-b2b9-ac1f6b6435d0,14 23
3f7de91a-bb9e-11e8-b2b9-ac1f6b6435d0,21
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,11 5 0
3f887842-bbb4-11e8-b2ba-ac1f6b6435d0,0
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3
3f8e73b4-bbbe-11e8-b2ba-ac1f6b6435d0,4
3f92d0b2-bba0-11e8-b2b9-ac1f6b6435d0,25 0
3f98284e-bbc0-11e8-b2bb-ac1f6b6435d0,25
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
3fa25380-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,25
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
3fee3a0e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
3feffb1e-bba2-11e8-b2b9-ac1f6b6435d0,25 14
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,25 3
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,12
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,14 0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
40399758-bbaa-11e8-b2ba-ac1f6b6435d0,23
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,6
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
4085bafc-bbaa-11e8-b2ba-ac1f6b6435d0,25
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,5
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14
40a0d1e6-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,25
40b4dff8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
40b819ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
40c84760-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
40c8e47c-bbae-11e8-b2ba-ac1f6b6435d0,21
40cbb2c8-bba5-11e8-b2ba-ac1f6b6435d0,0
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,12 25 0
40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,19 25
40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0,18 0 21
40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2
4114bad8-bb9e-11e8-b2b9-ac1f6b6435d0,24
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0
4132eec8-bba2-11e8-b2b9-ac1f6b6435d0,23
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
4161a31c-bbb1-11e8-b2ba-ac1f6b6435d0,4
41622dd4-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
41682592-bbb2-11e8-b2ba-ac1f6b6435d0,23
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1 0
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,2
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4
41e9d9d2-bbaf-11e8-b2ba-ac1f6b6435d0,0
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
42260b3c-bba0-11e8-b2b9-ac1f6b6435d0,2
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25
423392da-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5
42429352-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,21
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,2 0
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0
4290379e-bbc0-11e8-b2bb-ac1f6b6435d0,7 1 0
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2
4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,3
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
42d43a76-bbc9-11e8-b2bc-ac1f6b6435d0,13 11
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4
42ed59f8-bbb9-11e8-b2ba-ac1f6b6435d0,11
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
431616f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0
4331c962-bbc8-11e8-b2bc-ac1f6b6435d0,22
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5
434b57fa-bba6-11e8-b2ba-ac1f6b6435d0,11 0
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,6
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0
4380f9c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,25
43857604-bba3-11e8-b2b9-ac1f6b6435d0,2 0
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,21
43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
43b95054-bba4-11e8-b2b9-ac1f6b6435d0,0
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,1 3
44407532-bbab-11e8-b2ba-ac1f6b6435d0,0 21
444840ec-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
44486712-bba4-11e8-b2b9-ac1f6b6435d0,0 21
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
445b8640-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
447074b8-bba5-11e8-b2ba-ac1f6b6435d0,7
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
447e6c48-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
4480baf6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
4480cb5e-bbac-11e8-b2ba-ac1f6b6435d0,25
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
44afccc8-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,11 0
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4
44c576c8-bbac-11e8-b2ba-ac1f6b6435d0,3
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4
44ddf37e-bbb6-11e8-b2ba-ac1f6b6435d0,12
44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19
44fb0886-bbbd-11e8-b2ba-ac1f6b6435d0,1
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
451205f6-bb9d-11e8-b2b9-ac1f6b6435d0,0
451242b0-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,25 21
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,25 4
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,0
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,11
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,12 19
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,25 0
458017da-bbac-11e8-b2ba-ac1f6b6435d0,5
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21
4586a2bc-bbca-11e8-b2bc-ac1f6b6435d0,25 0
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
459415ca-bbaf-11e8-b2ba-ac1f6b6435d0,5
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,12
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11
45a94832-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11
46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14
464319de-bbc9-11e8-b2bc-ac1f6b6435d0,24 5
46454a04-bba3-11e8-b2b9-ac1f6b6435d0,25
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,14
4657816c-bbba-11e8-b2ba-ac1f6b6435d0,3 0
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,25
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19
46624022-bbb3-11e8-b2ba-ac1f6b6435d0,22 11 2
466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0,4
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0 21
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,7 2
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
46b44162-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14
46bc2834-bbaa-11e8-b2ba-ac1f6b6435d0,0
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
471a2ffc-bbc2-11e8-b2bb-ac1f6b6435d0,0
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,22 13 21
4795cdd0-bbc0-11e8-b2bb-ac1f6b6435d0,12
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
47c059b8-bba9-11e8-b2ba-ac1f6b6435d0,25 5 21
47cd14ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,22 0
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
48473854-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,24
48723174-bbc7-11e8-b2bc-ac1f6b6435d0,4
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,25 0
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,5
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,23
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12
493c0b7c-bbbb-11e8-b2ba-ac1f6b6435d0,4
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,7 4
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6
49d4105e-bba0-11e8-b2b9-ac1f6b6435d0,0
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,2 0
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,24 21
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a84c7be-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
4ae6987c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7
4b3a7030-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 0
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
4b6a6396-bbc8-11e8-b2bc-ac1f6b6435d0,5
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
4ba553c4-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,7 2
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
4bd692c8-bbc8-11e8-b2bc-ac1f6b6435d0,0
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c05ecfa-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6
4c719f94-bb9f-11e8-b2b9-ac1f6b6435d0,0
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
4c888230-bb9b-11e8-b2b9-ac1f6b6435d0,3
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2
4d49d1a4-bbca-11e8-b2bc-ac1f6b6435d0,4 21
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
4d8527fc-bba9-11e8-b2ba-ac1f6b6435d0,25
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22
4e10b90a-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,19 0
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0
4ed43bd0-bbad-11e8-b2ba-ac1f6b6435d0,4 0
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,25 5
4f2e2624-bbb5-11e8-b2ba-ac1f6b6435d0,25
4f3a8658-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4f41df44-bbaf-11e8-b2ba-ac1f6b6435d0,0
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25
4f47afd8-bbae-11e8-b2ba-ac1f6b6435d0,21
4f4f79ca-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
4f5a8b4a-bba3-11e8-b2b9-ac1f6b6435d0,21
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5
4f685920-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
