Id,Target
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,12 18 4 3
41d8f18a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0
41e271ac-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
41ea4166-bb9a-11e8-b2b9-ac1f6b6435d0,20
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,21
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1
42318de0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,12 7 0
424426ae-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,24 0
42803bdc-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5
42a42b98-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0
42a8e620-bb9f-11e8-b2b9-ac1f6b6435d0,25
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,0
42c3ac2e-bba6-11e8-b2ba-ac1f6b6435d0,4 21
42d081ec-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,7 2 0
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4
4316e660-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
4321b3d2-bbba-11e8-b2ba-ac1f6b6435d0,5 0
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
4340b742-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
4342233a-bbb3-11e8-b2ba-ac1f6b6435d0,23
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,7 11
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,7 2
4382483a-bba8-11e8-b2ba-ac1f6b6435d0,14
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,11
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0
43c888c8-bba2-11e8-b2b9-ac1f6b6435d0,19 0
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18
43e1211a-bba9-11e8-b2ba-ac1f6b6435d0,3
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25
43e96e00-bbbe-11e8-b2ba-ac1f6b6435d0,7
43ee09c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0 27
4402d9ca-bbbf-11e8-b2ba-ac1f6b6435d0,25
440d831a-bba2-11e8-b2b9-ac1f6b6435d0,7 0
441729a0-bbbc-11e8-b2ba-ac1f6b6435d0,11
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0
4443cf0a-bbb2-11e8-b2ba-ac1f6b6435d0,5
44650054-bbb6-11e8-b2ba-ac1f6b6435d0,14 2
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
44a3a88a-bbbc-11e8-b2ba-ac1f6b6435d0,0
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2
44b5e136-bbca-11e8-b2bc-ac1f6b6435d0,25 17
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,25
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1
45351750-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
45548836-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,21
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,5
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21
45b77968-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,5 1 0
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,23 0 21
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,21
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,2
4680a370-bbb6-11e8-b2ba-ac1f6b6435d0,26
468569de-bbbe-11e8-b2ba-ac1f6b6435d0,5
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,19 0
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,25
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
46bd9886-bbbe-11e8-b2ba-ac1f6b6435d0,3
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,7 0
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,5
474a0bec-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,4
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,12 1
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,21
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,18
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,23
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,11
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0
47e04bc2-bbba-11e8-b2ba-ac1f6b6435d0,26
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
4810fa72-bba3-11e8-b2b9-ac1f6b6435d0,0
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13
481e821c-bba0-11e8-b2b9-ac1f6b6435d0,14
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0
48457914-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21
485b74ee-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4869284a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
486ba826-bba0-11e8-b2b9-ac1f6b6435d0,23
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0
49368dee-bbbd-11e8-b2ba-ac1f6b6435d0,4
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6
494ff038-bbca-11e8-b2bc-ac1f6b6435d0,0
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,3
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1
4a094552-bbb5-11e8-b2ba-ac1f6b6435d0,1
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,4
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,25 6 2
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25
4a47c466-bbac-11e8-b2ba-ac1f6b6435d0,2 0
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19
4a6b08b6-bb9a-11e8-b2b9-ac1f6b6435d0,0
4a6fa716-bba1-11e8-b2b9-ac1f6b6435d0,23 2
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4
4a788318-bba6-11e8-b2ba-ac1f6b6435d0,7 2
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,0
4ac40a7a-bba3-11e8-b2b9-ac1f6b6435d0,5
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
4aee2c0a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4b1164e4-bbaf-11e8-b2ba-ac1f6b6435d0,2
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7
4b1aa872-bbac-11e8-b2ba-ac1f6b6435d0,23
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,5
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4bd3ef8c-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2
4c0d58c4-bbca-11e8-b2bc-ac1f6b6435d0,19 25
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
4c35e21c-bbc5-11e8-b2bc-ac1f6b6435d0,7
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4c5d0a86-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
4c7eb380-bb9c-11e8-b2b9-ac1f6b6435d0,25
4ca4fa48-bb9e-11e8-b2b9-ac1f6b6435d0,2
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,23
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
4cfc0a2a-bba5-11e8-b2ba-ac1f6b6435d0,0
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,3 0
4d048bf6-bbb3-11e8-b2ba-ac1f6b6435d0,23
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4
4d0dd128-bbbf-11e8-b2ba-ac1f6b6435d0,0
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
4d85025e-bbbd-11e8-b2ba-ac1f6b6435d0,25
4d86bd08-bbbb-11e8-b2ba-ac1f6b6435d0,21
4da685d4-bb9d-11e8-b2b9-ac1f6b6435d0,0
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4e0de80a-bbb6-11e8-b2ba-ac1f6b6435d0,21
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,7
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2
4e222afc-bba4-11e8-b2b9-ac1f6b6435d0,3
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,0
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4e5cfeba-bba5-11e8-b2ba-ac1f6b6435d0,25
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25
4e93b9a8-bbc5-11e8-b2bc-ac1f6b6435d0,7 4
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0
4f03d8de-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4f08d9a0-bba6-11e8-b2ba-ac1f6b6435d0,16 18 17
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
4f373c66-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 4
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0
4f638900-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,5
4f737954-bbba-11e8-b2ba-ac1f6b6435d0,25 4
4f763ce6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0
4f876270-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13
4fecf7ba-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
5003f82c-bba0-11e8-b2b9-ac1f6b6435d0,22 25 0
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,14 4
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
504c80e0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 3 0
5091c092-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
509599d0-bbaf-11e8-b2ba-ac1f6b6435d0,2
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21
50d83200-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,25 0
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,21
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,21
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21
519a75f4-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1
51a5ab8c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0
51ee6674-bbc6-11e8-b2bc-ac1f6b6435d0,7
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
5275fd62-bba5-11e8-b2ba-ac1f6b6435d0,13 0
527d5a46-bba8-11e8-b2ba-ac1f6b6435d0,25
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5
529fc1e2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,14
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
52db8bf0-bbc8-11e8-b2bc-ac1f6b6435d0,4
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7
