Id,Target
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0
414efe2c-bba9-11e8-b2ba-ac1f6b6435d0,6
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
41670190-bbbb-11e8-b2ba-ac1f6b6435d0,3
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,0 21
4177442e-bbac-11e8-b2ba-ac1f6b6435d0,0
417de580-bbad-11e8-b2ba-ac1f6b6435d0,25 5
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,25
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,25 0
41ac5936-bbc3-11e8-b2bc-ac1f6b6435d0,19
41b8ace2-bbc6-11e8-b2bc-ac1f6b6435d0,0
41d6867e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,22 13
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6
4202cbde-bbc5-11e8-b2bc-ac1f6b6435d0,19
4216d30e-bbac-11e8-b2ba-ac1f6b6435d0,13 0
4217c32c-bbbb-11e8-b2ba-ac1f6b6435d0,6
421f0306-bba4-11e8-b2b9-ac1f6b6435d0,21
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,21
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6
42576ff0-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
42795af2-bb9c-11e8-b2b9-ac1f6b6435d0,6
4285c424-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4
429249c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
42bdc3c4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
42c8684a-bba6-11e8-b2ba-ac1f6b6435d0,25
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
42d5466e-bbb0-11e8-b2ba-ac1f6b6435d0,21
42d69ef6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
4303171c-bbae-11e8-b2ba-ac1f6b6435d0,7 14
431df57c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
4327436c-bba4-11e8-b2b9-ac1f6b6435d0,7 0
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1
4347b6ac-bba8-11e8-b2ba-ac1f6b6435d0,25 21
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,22 21
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0
436ef226-bbad-11e8-b2ba-ac1f6b6435d0,0
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21
437fa1ce-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0
43a494d6-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0
43bd7704-bbc9-11e8-b2bc-ac1f6b6435d0,0
43c8b4d0-bba5-11e8-b2ba-ac1f6b6435d0,25 0
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23
43f68dd6-bbb1-11e8-b2ba-ac1f6b6435d0,4
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
44086768-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,13 0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,25
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
442711d2-bbba-11e8-b2ba-ac1f6b6435d0,13 11
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23
4441a49a-bbae-11e8-b2ba-ac1f6b6435d0,25 1
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19
4473ea62-bbaf-11e8-b2ba-ac1f6b6435d0,4
44742e4e-bbac-11e8-b2ba-ac1f6b6435d0,25 0
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
44c6f000-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,22 21
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11
44e2007a-bba4-11e8-b2b9-ac1f6b6435d0,3
44e397ae-bbb4-11e8-b2ba-ac1f6b6435d0,23
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,0
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,2 0
45124614-bbc6-11e8-b2bc-ac1f6b6435d0,21
4518f6e0-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
451ecdc0-bba9-11e8-b2ba-ac1f6b6435d0,4
4522e9a2-bbac-11e8-b2ba-ac1f6b6435d0,4
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 7 16
453baeda-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,4
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
4559b09c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,14 0
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
458e8142-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19
45986bf6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,0
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22
45c794ce-bbb2-11e8-b2ba-ac1f6b6435d0,0
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
46057228-bbc4-11e8-b2bc-ac1f6b6435d0,0
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,21
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19
46c50ea0-bba4-11e8-b2b9-ac1f6b6435d0,23
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,19
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19
4700ae5e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
47088e22-bbb4-11e8-b2ba-ac1f6b6435d0,23
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
47ac18b2-bbaf-11e8-b2ba-ac1f6b6435d0,21
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20
47f8736c-bba8-11e8-b2ba-ac1f6b6435d0,2
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,4
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
483237ce-bbbb-11e8-b2ba-ac1f6b6435d0,14
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25
487186dc-bba1-11e8-b2b9-ac1f6b6435d0,11
48759eb8-bbc2-11e8-b2bb-ac1f6b6435d0,0
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,21
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1
48f10fb4-bba2-11e8-b2b9-ac1f6b6435d0,0 21
4905e22a-bbc7-11e8-b2bc-ac1f6b6435d0,11
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,14
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5
495a53f4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2
496e9be4-bbb8-11e8-b2ba-ac1f6b6435d0,4
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,25 0
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,21
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,20 2 0
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23
49db374e-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
4a3ddf10-bbbf-11e8-b2ba-ac1f6b6435d0,7
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0
4adc77da-bbc2-11e8-b2bb-ac1f6b6435d0,25
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23
4af8175a-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4b1a3130-bbb6-11e8-b2ba-ac1f6b6435d0,0
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,21
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5
4b28c6f4-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19
4b59f564-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,5
4b6600dc-bba8-11e8-b2ba-ac1f6b6435d0,21
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3
4b900930-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
4b998b4c-bba7-11e8-b2ba-ac1f6b6435d0,19 0
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3 0
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
4c7d14fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14
4cae0930-bbad-11e8-b2ba-ac1f6b6435d0,25
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25
4ce4eb48-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23
4cfd2746-bba2-11e8-b2b9-ac1f6b6435d0,25 2
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
4d410d8a-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4df4a108-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,2
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
4e2fd256-bba9-11e8-b2ba-ac1f6b6435d0,23
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4e443f66-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23
4e84c502-bba6-11e8-b2ba-ac1f6b6435d0,2
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4e9f9c0a-bbca-11e8-b2bc-ac1f6b6435d0,1
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4ec017dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4efaee5a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21
4f0babc8-bbae-11e8-b2ba-ac1f6b6435d0,0
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
4f47bb78-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f818a46-bbbd-11e8-b2ba-ac1f6b6435d0,25
4f82405c-bbc8-11e8-b2bc-ac1f6b6435d0,0
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3
4f8fe6b6-bbc9-11e8-b2bc-ac1f6b6435d0,23
4f969b68-bba2-11e8-b2b9-ac1f6b6435d0,19 0
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1
4fdb1c64-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
4fdff6a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4ff5dc8e-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,7
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25
5066aa10-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24
50cf72c8-bbb8-11e8-b2ba-ac1f6b6435d0,14 17
50dba916-bba5-11e8-b2ba-ac1f6b6435d0,0
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1
50e0e64a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
50e17256-bba5-11e8-b2ba-ac1f6b6435d0,7
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,7
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,7 21
51653634-bbca-11e8-b2bc-ac1f6b6435d0,6
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23
51918752-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0
51c0bd1a-bbc0-11e8-b2bb-ac1f6b6435d0,25
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,2
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18
51ef7530-bba5-11e8-b2ba-ac1f6b6435d0,0
520ff980-bbba-11e8-b2ba-ac1f6b6435d0,7
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
5219e512-bbbf-11e8-b2ba-ac1f6b6435d0,22 5
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
522819e8-bbb5-11e8-b2ba-ac1f6b6435d0,7
522ccbb0-bba0-11e8-b2b9-ac1f6b6435d0,0 21
52449e14-bba2-11e8-b2b9-ac1f6b6435d0,19
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
5262bc54-bbad-11e8-b2ba-ac1f6b6435d0,7 0 21
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5
52a2ddb8-bba6-11e8-b2ba-ac1f6b6435d0,23
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6
