Id,Target,Source
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21,train
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22,train
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17,train
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2,train
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
4d49d1a4-bbca-11e8-b2bc-ac1f6b6435d0,4 21,train
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,train
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0,train
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2,train
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23,train
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4dd7c974-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2,train
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,train
4e2fd256-bba9-11e8-b2ba-ac1f6b6435d0,23,train
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,0,train
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19,train
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5,train
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14,train
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25,train
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5,train
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0,train
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14,train
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8,train
4ed43bd0-bbad-11e8-b2ba-ac1f6b6435d0,4 0,train
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0,train
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0,train
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21,train
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0,train
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,train
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4f47bb78-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
4f47c4b8-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
4f5a8b4a-bba3-11e8-b2b9-ac1f6b6435d0,21,train
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5,train
4f685920-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5,train
4f8fe6b6-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
4f969b68-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
4fb9a636-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4fecf7ba-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,14,train
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21,train
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
503d8652-bbad-11e8-b2ba-ac1f6b6435d0,7,train
50414c5c-bba2-11e8-b2b9-ac1f6b6435d0,0,train
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4,train
504a9c12-bbbb-11e8-b2ba-ac1f6b6435d0,25 4 21,train
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
505549ae-bbad-11e8-b2ba-ac1f6b6435d0,4,train
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,train
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25,train
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,train
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2,train
507b7e94-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
509599d0-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6,train
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0,train
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5,train
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0,train
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0,train
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
51653634-bbca-11e8-b2bc-ac1f6b6435d0,6,train
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0,train
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
51fb230c-bba1-11e8-b2b9-ac1f6b6435d0,11,train
5202e24c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21,train
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4,train
522aab78-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
52449e14-bba2-11e8-b2b9-ac1f6b6435d0,19,train
5262bc54-bbad-11e8-b2ba-ac1f6b6435d0,7 0 21,train
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
527d5a46-bba8-11e8-b2ba-ac1f6b6435d0,25,train
5287afb6-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25,train
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2,train
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
52f3ce4e-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
530b20e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,20,train
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13,train
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21,train
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21,train
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 2 0,train
53b18614-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
53c3f776-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0,train
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8,train
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0,train
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
54555432-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0,train
546dd87e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
546f9f08-bba3-11e8-b2b9-ac1f6b6435d0,23,train
54737086-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
547c002c-bba8-11e8-b2ba-ac1f6b6435d0,2,train
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
548b8fbe-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 4 21,train
5497f390-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
54bb13d8-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
54c39610-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
54c99a9c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
54f41d8e-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11,train
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4,train
552a034c-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4,train
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0,train
557b680e-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
55861a6c-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
558dfed4-bba3-11e8-b2b9-ac1f6b6435d0,11,train
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21,train
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
55b57b06-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0,train
55cceec6-bbb9-11e8-b2ba-ac1f6b6435d0,11 0,train
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
55db7b40-bba4-11e8-b2b9-ac1f6b6435d0,7,train
55dce0ce-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,25 16 0,train
55e3d3f0-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
55ed3054-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
5604bbde-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0,train
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,13 14,train
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14,train
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
56237f6e-bba2-11e8-b2b9-ac1f6b6435d0,7,train
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21,train
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11,train
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
566f7f42-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
5684fad6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
568771aa-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4,train
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
56c08936-bbba-11e8-b2ba-ac1f6b6435d0,23,train
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7,train
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3,train
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
56eefc04-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,6,train
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4,train
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
573ba746-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,25 6 0,train
5744fda2-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
5757c224-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
5759b4e2-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
576062cc-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21,train
577a1946-bbba-11e8-b2ba-ac1f6b6435d0,23,train
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0,train
5798c320-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
57996924-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
57cad39e-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21,train
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25,train
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
57e4479a-bbaf-11e8-b2ba-ac1f6b6435d0,11 14,train
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
5803a884-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4,train
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23,train
5830ecec-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
583a43b0-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2,train
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 21,train
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25,train
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0,train
588800f4-bbc0-11e8-b2bb-ac1f6b6435d0,26,train
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18,train
589ce0da-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,18 2,train
58af0e3e-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
58b28e48-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3,train
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,15 0,train
58cd6ee6-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3,train
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
58e7b0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0,train
58ec6c8c-bbad-11e8-b2ba-ac1f6b6435d0,3,train
58ed8c52-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0,train
58eeeaf2-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
5900c14a-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,train
59015d28-bba7-11e8-b2ba-ac1f6b6435d0,2,train
5903f606-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0,train
5914c132-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3,train
59246d3e-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,2 0 21,train
593e41ea-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
593f34c6-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
594b8494-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
596c372a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
596edcfe-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
5986a2ca-bbad-11e8-b2ba-ac1f6b6435d0,0 21,train
599232cc-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
59a2703a-bba9-11e8-b2ba-ac1f6b6435d0,18,train
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
59c154dc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
59c6674a-bbba-11e8-b2ba-ac1f6b6435d0,23,train
5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14,train
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2,train
5a40f9ea-bba3-11e8-b2b9-ac1f6b6435d0,23,train
5a450a86-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,13 21,train
5a73a240-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21,train
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21,train
5aa9f5b2-bbc1-11e8-b2bb-ac1f6b6435d0,7 5 1,train
5ae10ef2-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,26 3,train
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,5,train
5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18,train
5aef14ae-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0,train
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,12 0,train
5b56c138-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
5b6e8920-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23,train
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,19 25,train
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
5b98b8b8-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
5ba24942-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
5bad02d4-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
5bb46e94-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
5bc96156-bbc3-11e8-b2bc-ac1f6b6435d0,5 21,train
5bcd12ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
5bd4c2fc-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20,train
5c0ea5ce-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
5c0fa7ae-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
5c140a8c-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,25 14,train
5c1e2aee-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0,train
5c27f04c-bb99-11e8-b2b9-ac1f6b6435d0,11 5 0,train
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
5c42ed86-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5c4e37c4-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
5c4ebb08-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5c624cb0-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
5c653208-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
5c698676-bbab-11e8-b2ba-ac1f6b6435d0,25,train
5c88e1c8-bba2-11e8-b2b9-ac1f6b6435d0,0,train
5c94d108-bba3-11e8-b2b9-ac1f6b6435d0,25 6,train
5c9e3986-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
5cb1f1d2-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
5cba6be6-bba0-11e8-b2b9-ac1f6b6435d0,7 2 0,train
5cc4562e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
