Id,Target,Source
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
446edda2-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14,train
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,0,train
44afccc8-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
44c6f000-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
44c784fe-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2,train
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4,train
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11,train
44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3,train
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
451ecdc0-bba9-11e8-b2ba-ac1f6b6435d0,4,train
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
4522e9a2-bbac-11e8-b2ba-ac1f6b6435d0,4,train
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
453baeda-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6,train
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24,train
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22,train
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0,train
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,23,train
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11,train
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
46454a04-bba3-11e8-b2b9-ac1f6b6435d0,25,train
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
466b8370-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6,train
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,train
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0,train
46a68f36-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
471a2ffc-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
472a4316-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3,train
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3,train
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
476b147e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25,train
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
4799d5c8-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0,train
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
47cd14ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11,train
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0,train
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7,train
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
483d7c40-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4,train
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21,train
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25,train
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,train
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6,train
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0,train
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11,train
4905e22a-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12,train
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,7 4,train
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25,train
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2,train
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17,train
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13,train
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14,train
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
49ed2c0c-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21,train
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0,train
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0,train
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2,train
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19,train
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23,train
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2,train
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
4a84c7be-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18,train
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21,train
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4aee2c0a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0,train
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0,train
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
4b59f564-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5,train
4b6a6396-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0,train
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3,train
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4,train
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0,train
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
4c0e3ef0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0,train
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
4c35e21c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17,train
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
4c7eb380-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
4c9c5f24-bba7-11e8-b2ba-ac1f6b6435d0,4,train
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2,train
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0,train
4cffb672-bba3-11e8-b2b9-ac1f6b6435d0,24,train
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
4d0dd128-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0,train
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
4d28f8fe-bbab-11e8-b2ba-ac1f6b6435d0,0,train
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3,train
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10,train
4d85025e-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
4da685d4-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13,train
4dc69324-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6,train
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
4dfee810-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0,train
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,13,train
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18,train
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2,train
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3,train
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5,train
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10,train
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0,train
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10,train
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
4ec017dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21,train
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23,train
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
4efaee5a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
4f08d9a0-bba6-11e8-b2ba-ac1f6b6435d0,16 18 17,train
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
4f3fc802-bbba-11e8-b2ba-ac1f6b6435d0,21,train
4f41df44-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25,train
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,5,train
4f6daba2-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0,train
4f82405c-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4f89d976-bbae-11e8-b2ba-ac1f6b6435d0,21,train
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0,train
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21,train
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3,train
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13,train
4fdb1c64-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
4fdff6a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
4ff5dc8e-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21,train
50017446-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
502a2838-bbac-11e8-b2ba-ac1f6b6435d0,23,train
502b1aca-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0,train
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21,train
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
506e2e44-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,train
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11,train
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2,train
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
50aeea6a-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24,train
50cf72c8-bbb8-11e8-b2ba-ac1f6b6435d0,14 17,train
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4,train
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
50d83200-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
50e17256-bba5-11e8-b2ba-ac1f6b6435d0,7,train
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0,train
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1,train
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2,train
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
512ea21e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4,train
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21,train
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23,train
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0,train
519bc630-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0,train
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6,train
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,2,train
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13,train
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5,train
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
529fc1e2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
52db8bf0-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
5310cf2a-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0,train
53254cc8-bba4-11e8-b2b9-ac1f6b6435d0,4,train
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
532bced0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21,train
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21,train
