Id,Target,Source
30835eec-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
309eef40-bba6-11e8-b2ba-ac1f6b6435d0,24,train
30aed2e4-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
30bb178c-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
30c93b10-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
30e831a6-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
30f7ea2e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
30fb408c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2 0,train
310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0,train
31184c50-bb9c-11e8-b2b9-ac1f6b6435d0,13 4 21,train
311ae720-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 21,train
311dc9ce-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
312bb012-bbae-11e8-b2ba-ac1f6b6435d0,25,train
312dd0b0-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
312e6d4a-bba7-11e8-b2ba-ac1f6b6435d0,2,train
313eb2e2-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
315a635a-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
315eb6d8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
3164b1fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0 21,train
31660b10-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
316b3ef2-bbb4-11e8-b2ba-ac1f6b6435d0,22 23,train
3178796e-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
3181f0c2-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
3187fbd8-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
31c55afc-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
31f665b8-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
322282c0-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4,train
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16,train
323c2d28-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
324339f0-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
3250293c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11,train
327ad6c2-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
32879250-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
328f9c0e-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
32a75b7a-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
32af6c98-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
32c159e4-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
32cace8c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
32d9b166-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
32dc887c-bba0-11e8-b2b9-ac1f6b6435d0,4,train
330bf654-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
3310cf96-bba1-11e8-b2b9-ac1f6b6435d0,25,train
332a1bc2-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
334c3de8-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
335e8018-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
33614f22-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
33775a4a-bbba-11e8-b2ba-ac1f6b6435d0,5,train
337858bc-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
33794f7c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
337a03ee-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
337f569c-bba0-11e8-b2b9-ac1f6b6435d0,26 21,train
33960480-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21,train
33a1ee76-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
33cbab9c-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
33cdc6bc-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
33de00f6-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
33fb8664-bba4-11e8-b2b9-ac1f6b6435d0,23 2 21,train
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
340da1ca-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
34161028-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23,train
342847c6-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
3428e490-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
342eee62-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
3442f350-bba9-11e8-b2ba-ac1f6b6435d0,3,train
3446db4e-bba6-11e8-b2ba-ac1f6b6435d0,25 5,train
34510eae-bbae-11e8-b2ba-ac1f6b6435d0,3,train
345bf9c8-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
346fee22-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
34731ce6-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
34993df2-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
349eb3d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 1 21,train
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
34bc7140-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
34bd4a86-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
34d48f56-bba2-11e8-b2b9-ac1f6b6435d0,21,train
351361dc-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
352063c2-bbca-11e8-b2bc-ac1f6b6435d0,0,train
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
3529beb4-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
353b99c8-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
3549b806-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
3557324e-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
35585276-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
355a606a-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
355c634a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
356a261a-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
356f4454-bb9f-11e8-b2b9-ac1f6b6435d0,12 0,train
357aa9c0-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
357f0c80-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 21,train
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
35856254-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
3594e0a6-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
35ac38be-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0,train
35c205a0-bba3-11e8-b2b9-ac1f6b6435d0,19 23,train
35cc47c8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
35d82322-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,23 4,train
35df98aa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
35e0d81e-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
35f02d4e-bbae-11e8-b2ba-ac1f6b6435d0,0,train
3608aeb4-bb9f-11e8-b2b9-ac1f6b6435d0,14 0,train
360e2afa-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
363bd9c0-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
3642a454-bba2-11e8-b2b9-ac1f6b6435d0,25,train
364ac974-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6,train
3664954a-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
36843c42-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
36c684c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
36e1dac2-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
36e73f52-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
36e8c8e0-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
370bdd90-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
373ecb9e-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
374c693c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
3755acb2-bba5-11e8-b2ba-ac1f6b6435d0,0,train
375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
3783cf32-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
37a05038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
37c58d80-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
37d480c2-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
37d564dc-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21,train
37db81ca-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
37dc6966-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
38005ed0-bbb1-11e8-b2ba-ac1f6b6435d0,1 2 0,train
3808fe32-bba2-11e8-b2b9-ac1f6b6435d0,18 0,train
380be494-bba7-11e8-b2ba-ac1f6b6435d0,14 21,train
38158b0c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
3815f9b4-bbae-11e8-b2ba-ac1f6b6435d0,21,train
38363636-bbca-11e8-b2bc-ac1f6b6435d0,3,train
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5,train
3847e86a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3849b490-bbca-11e8-b2bc-ac1f6b6435d0,6,train
38529268-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0,train
3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
386347f6-bba3-11e8-b2b9-ac1f6b6435d0,18,train
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4,train
387ed2b6-bba1-11e8-b2b9-ac1f6b6435d0,25 7,train
3883d28c-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14,train
38a7f0f2-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,12 1 21,train
38bae6a6-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
38ce73ae-bba9-11e8-b2ba-ac1f6b6435d0,25,train
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
38d3b136-bba7-11e8-b2ba-ac1f6b6435d0,25 6,train
38df3154-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
38e34b7a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
38ecff5c-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
3903cf14-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
3904fb6c-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
39177ab6-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
39192b9e-bbac-11e8-b2ba-ac1f6b6435d0,19,train
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
3931246c-bba0-11e8-b2b9-ac1f6b6435d0,5,train
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,25 1,train
393f5c32-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
3950ccf8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
39593cbe-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
39596ce6-bba6-11e8-b2ba-ac1f6b6435d0,21,train
3963c69a-bbac-11e8-b2ba-ac1f6b6435d0,25,train
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21,train
396d820a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
39719f7a-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
3996ba24-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0,train
39b11bee-bb9c-11e8-b2b9-ac1f6b6435d0,2 0 21,train
39c28078-bbb0-11e8-b2ba-ac1f6b6435d0,25 14,train
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
39c89a8e-bbb6-11e8-b2ba-ac1f6b6435d0,9 10,train
39ce2f06-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
39cf4f1c-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
39f67fba-bba4-11e8-b2b9-ac1f6b6435d0,25 3,train
39f89e44-bba9-11e8-b2ba-ac1f6b6435d0,23,train
3a1a7f44-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
3a2871fa-bbc2-11e8-b2bb-ac1f6b6435d0,4 0,train
3a2e4f5e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
3a315c4e-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
3a327c44-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3a346816-bbb3-11e8-b2ba-ac1f6b6435d0,22 5,train
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
3a5bce4e-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
3a5fd630-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
3a72f856-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
3a804a8e-bba8-11e8-b2ba-ac1f6b6435d0,0,train
3aa7121a-bba1-11e8-b2b9-ac1f6b6435d0,25 7,train
3aaa8990-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
3abc87f6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3ad1324c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
3ae5f88e-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3af0a52c-bba3-11e8-b2b9-ac1f6b6435d0,23,train
3af527f4-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
3b01c212-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,train
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
3b13c0e2-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2,train
3b1afe40-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
3b1ce5d4-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
3b3e9f92-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5,train
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3b630e32-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
3b660ea4-bba1-11e8-b2b9-ac1f6b6435d0,18 21,train
3b69c584-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
3b6d3568-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,train
3b72b96c-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
3b78cf86-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3b7b3a58-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
3b8c3e8a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2,train
3ba2c4ac-bbab-11e8-b2ba-ac1f6b6435d0,25,train
3bad0e4a-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
3bdddd16-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
3bf42d0e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
3c052dac-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3c07ad1c-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
3c09e130-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
3c1a2e44-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2,train
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21,train
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23,train
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21,train
3c7d61f4-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
3c858d62-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
3caadc1e-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
3cac6630-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0,train
3cb5c9fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3cb6f1be-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
3cc5c74c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
3ccb2d54-bb9e-11e8-b2b9-ac1f6b6435d0,12 19 25 0,train
3ce23bc8-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
3cefda6e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
3cf063c0-bbae-11e8-b2ba-ac1f6b6435d0,6,train
3d07f3d2-bba4-11e8-b2b9-ac1f6b6435d0,5,train
3d157f7e-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
3d21ac4e-bba1-11e8-b2b9-ac1f6b6435d0,2,train
3d434fd6-bba9-11e8-b2ba-ac1f6b6435d0,3,train
3d445de4-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
3d478892-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6,train
3d5bbd12-bba1-11e8-b2b9-ac1f6b6435d0,6,train
3d6895c6-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d6a3336-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
3d76e420-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
3d7db78a-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
3d83494a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
3da44d06-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
3da7ef96-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
3dba4edc-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 2,train
3dc26abc-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
3dc40e6a-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
3de613e4-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
3de76b7e-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
3de940ac-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
3de942ee-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
3ded3b16-bbc9-11e8-b2bc-ac1f6b6435d0,25 23,train
3df94648-bbc1-11e8-b2bb-ac1f6b6435d0,25 16,train
3e030c18-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
3e12aeb4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
3e1d71dc-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
3e299c2a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
3e42cc64-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
3e45a5d0-bba6-11e8-b2ba-ac1f6b6435d0,0,train
3e52503a-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
3e527fb4-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,12 16 0,train
3e655608-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
3e81c9fc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
3e9152ac-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
3e9d98ba-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0,train
3ea01024-bbc9-11e8-b2bc-ac1f6b6435d0,5 1,train
3ea2eb3a-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
3eb3ccb6-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
3ec0cfdc-bbc7-11e8-b2bc-ac1f6b6435d0,4 0,train
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
3ec9232c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
3ed4ffa8-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
3ef2eba2-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
3f35deba-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22,train
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
3f47e126-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
3f64254e-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
3f7246b8-bba4-11e8-b2b9-ac1f6b6435d0,14 23,train
3f75fd02-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3f828dd0-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3,train
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3f8e73b4-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
3fa85e06-bba4-11e8-b2b9-ac1f6b6435d0,25,train
3faea088-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
3fc60f84-bba7-11e8-b2ba-ac1f6b6435d0,5 2 0,train
3fd4e18c-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
3fd9db50-bbba-11e8-b2ba-ac1f6b6435d0,0,train
3fdaa02c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
3fe7b20a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
3ff32786-bbba-11e8-b2ba-ac1f6b6435d0,21,train
3ff6f35a-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21,train
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
4008c77c-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
403534b6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
4070c888-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
407bbc62-bba2-11e8-b2b9-ac1f6b6435d0,25,train
4083679c-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 6,train
40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0,0,train
40aba792-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0,train
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,train
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0,train
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 0 21,train
41622dd4-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5,train
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2,train
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4189cd28-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
41a80c82-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
41ac5936-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
41cdc6dc-bbca-11e8-b2bc-ac1f6b6435d0,0,train
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
41d6867e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
