Id,Target,Source
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
525b5218-bb9c-11e8-b2b9-ac1f6b6435d0,25 13,train
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
5275fd62-bba5-11e8-b2ba-ac1f6b6435d0,13 0,train
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
52a2ddb8-bba6-11e8-b2ba-ac1f6b6435d0,23,train
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
52c76146-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
52c905ae-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14,train
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21,train
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
533bb96a-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
537773e0-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
5381a7a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21,train
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
53b4d4b8-bbba-11e8-b2ba-ac1f6b6435d0,23,train
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0,train
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
53d36d9c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
53d384fc-bba2-11e8-b2b9-ac1f6b6435d0,3,train
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25,train
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5,train
53e5ba28-bba2-11e8-b2b9-ac1f6b6435d0,25,train
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23,train
540221e4-bba3-11e8-b2b9-ac1f6b6435d0,4,train
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7,train
541e77e4-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
54268280-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
5443ae8a-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1,train
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
545d1cbe-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,train
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0,train
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21,train
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,25,train
54741098-bba7-11e8-b2ba-ac1f6b6435d0,18,train
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,2 21,train
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
548fbe52-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
54ae54a6-bba7-11e8-b2ba-ac1f6b6435d0,21,train
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
54c894dc-bba3-11e8-b2b9-ac1f6b6435d0,19,train
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1,train
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25,train
5505088e-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
5525fb80-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
552d2bec-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
552d53fc-bb9b-11e8-b2b9-ac1f6b6435d0,6 5,train
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0,train
5534daae-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
554ece34-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
55afe6c4-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21,train
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0,train
55de2b84-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
5601e92e-bba4-11e8-b2b9-ac1f6b6435d0,5,train
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,19 3,train
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23,train
560c0da6-bba8-11e8-b2ba-ac1f6b6435d0,25 4,train
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21,train
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,25,train
566a7fe0-bba7-11e8-b2ba-ac1f6b6435d0,7,train
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,18 0,train
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0,train
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,11 0,train
56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
56ced5f8-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23,train
56f26dfa-bbad-11e8-b2ba-ac1f6b6435d0,3,train
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0 21,train
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25,train
570c74e8-bbad-11e8-b2ba-ac1f6b6435d0,5,train
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25,train
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3,train
57132c62-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
5718a258-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
571bfd48-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18,train
573790e0-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21,train
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,0,train
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
5767858a-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
5776a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
5796e8d0-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
57c7a504-bba0-11e8-b2b9-ac1f6b6435d0,23,train
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6,train
580d037a-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0,train
582cdf2c-bba6-11e8-b2ba-ac1f6b6435d0,23,train
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0,train
584e8d3c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,24 4,train
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1,train
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3,train
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7,train
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14,train
58e45a2e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2,train
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
590a0b50-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0 21,train
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18,train
593bd008-bba1-11e8-b2b9-ac1f6b6435d0,23,train
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0,train
5949f4e4-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6,train
59796e1e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21,train
59860238-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
598e58ea-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
5991f6c4-bb9f-11e8-b2b9-ac1f6b6435d0,23 21,train
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2,train
599d8d3c-bba8-11e8-b2ba-ac1f6b6435d0,21,train
59a1edf2-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
59a3982a-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
59aa9708-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6,train
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4,train
59f7fb2e-bba2-11e8-b2b9-ac1f6b6435d0,25 21,train
5a072b30-bba2-11e8-b2b9-ac1f6b6435d0,19,train
5a19b37a-bba9-11e8-b2ba-ac1f6b6435d0,23,train
5a1feab4-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
5a2d3b92-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
5a2d3dd2-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
5a300376-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0,train
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5a40418a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5a60c72a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18,train
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
5a8b42d4-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5ab6b9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,1,train
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,7,train
5ad852c2-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
5af6f592-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
5af9d8d8-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
5b027236-bba9-11e8-b2ba-ac1f6b6435d0,21,train
5b0736f8-bbb9-11e8-b2ba-ac1f6b6435d0,22 2,train
5b073a24-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17,train
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
5b31e956-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
5b35b9d8-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
5b475778-bbab-11e8-b2ba-ac1f6b6435d0,22,train
5b4a9712-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,3 0 21,train
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21,train
5b68c85c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,7 5,train
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
5bafc478-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
5bb8ccf2-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0,train
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0,train
5bc43f5e-bba6-11e8-b2ba-ac1f6b6435d0,21,train
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11,train
5bffba6c-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,train
5c1ad208-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
5c1e66de-bbae-11e8-b2ba-ac1f6b6435d0,25,train
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1,train
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,23,train
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5c4ef74c-bbc5-11e8-b2bc-ac1f6b6435d0,25 16,train
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0,train
5c6cb080-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
5c6dfcb4-bbac-11e8-b2ba-ac1f6b6435d0,23 4,train
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5c79810c-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21,train
5c7b6af0-bba9-11e8-b2ba-ac1f6b6435d0,11 5 0,train
5c82d9ba-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5c8421f4-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
5c88a72e-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
5c8d2792-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
5c90fb82-bbb7-11e8-b2ba-ac1f6b6435d0,13 7 0,train
5c981d12-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
5c99c282-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21,train
5ca06920-bbab-11e8-b2ba-ac1f6b6435d0,0,train
5cb31d6a-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
5cc02bce-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
5cd06f2e-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
5cd60d72-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,train
5ce2f294-bbc0-11e8-b2bb-ac1f6b6435d0,25 2,train
5cf8d2d0-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
5d032410-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2,train
5d230476-bba5-11e8-b2ba-ac1f6b6435d0,2,train
5d3022c6-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
5d3b8e2a-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,train
5d4b9d36-bbab-11e8-b2ba-ac1f6b6435d0,19,train
5d5ffee6-bbc1-11e8-b2bb-ac1f6b6435d0,1 0 21,train
5d66d1b6-bba4-11e8-b2b9-ac1f6b6435d0,5 0 21,train
5d6c4de6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 21,train
5d6d67e2-bbae-11e8-b2ba-ac1f6b6435d0,25 7,train
5d720f1a-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
5d7b0466-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
5d7d4a80-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
5d8c5f6a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
5d92aaae-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
5da8edd4-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
5daf2d24-bbb5-11e8-b2ba-ac1f6b6435d0,25 18,train
5dbf1f24-bbbd-11e8-b2ba-ac1f6b6435d0,11 4,train
5dc0e01a-bba0-11e8-b2b9-ac1f6b6435d0,25,train
5dc80f46-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
5dd1b5d4-bba5-11e8-b2ba-ac1f6b6435d0,22 25 18 0,train
5ddd23ea-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
5de05392-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
5df9d5e0-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
5e037efc-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,16 0,train
5e112000-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21,train
5e14476e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
5e185dc2-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
5e1b52f8-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
5e1cccc4-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,0,train
5e2d0f3a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4,train
5e94d6b2-bba1-11e8-b2b9-ac1f6b6435d0,25,train
5e979a20-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
5e997b78-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
5ebbbbdc-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6,train
5ed18d7c-bbca-11e8-b2bc-ac1f6b6435d0,5,train
5eea8baa-bba8-11e8-b2ba-ac1f6b6435d0,11,train
5f064e3e-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
5f06a51c-bba1-11e8-b2b9-ac1f6b6435d0,21,train
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
5f209740-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
5f3ad194-bbb4-11e8-b2ba-ac1f6b6435d0,12 0,train
5f43a20c-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0,train
5f43b00a-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
5f46a14c-bba8-11e8-b2ba-ac1f6b6435d0,24 5,train
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 2 0,train
5f4e5ece-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
5f577172-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
5f6dc604-bbc2-11e8-b2bb-ac1f6b6435d0,2 21,train
5f71793a-bba3-11e8-b2b9-ac1f6b6435d0,25,train
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2,train
5f7e35ac-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
5f8461e6-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
5f96ad4e-bba4-11e8-b2b9-ac1f6b6435d0,22 2 0,train
5f9bab06-bba3-11e8-b2b9-ac1f6b6435d0,13,train
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,4 21,train
5fa6a9f6-bba4-11e8-b2b9-ac1f6b6435d0,25 21,train
5fb8f2ee-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
5fb9d718-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
5fe57858-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
5ffa04b8-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,7 2,train
6005ea1c-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
60152686-bba6-11e8-b2ba-ac1f6b6435d0,14 17 21,train
601c92ca-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
6023d5e0-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
60266110-bba3-11e8-b2b9-ac1f6b6435d0,23,train
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
602acb0a-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
603f5558-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
6057d35c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21,train
6058e678-bba1-11e8-b2b9-ac1f6b6435d0,13,train
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
60669cf6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
607923fe-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
60849812-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
60a32648-bbba-11e8-b2ba-ac1f6b6435d0,23,train
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,6,train
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
60b72118-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
60bb93da-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
60bccff4-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
60bfc742-bb99-11e8-b2b9-ac1f6b6435d0,5,train
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
610f670e-bb9c-11e8-b2b9-ac1f6b6435d0,11 2,train
61292406-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
61339ffa-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,23 5,train
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
615797c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
6164eb70-bba6-11e8-b2ba-ac1f6b6435d0,7 5 0,train
616b9a42-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
6173ae5a-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
61750abe-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
61759e36-bba9-11e8-b2ba-ac1f6b6435d0,18,train
61801a8c-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
6197bbb2-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
61a141f8-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
