Id,Target,Source
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,25 13,train
367958f0-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
369d9cce-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
36a404d8-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
36a43ccc-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
36b25538-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
36b4397a-bba2-11e8-b2b9-ac1f6b6435d0,25,train
36b53bfc-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
36c3a2a6-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
36d06594-bba9-11e8-b2ba-ac1f6b6435d0,1 0 21,train
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
36d95a20-bba2-11e8-b2b9-ac1f6b6435d0,23,train
36e62fa8-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
36e9a282-bba1-11e8-b2b9-ac1f6b6435d0,19 21,train
3702edca-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
370e2878-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
37124808-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0,train
37128b56-bba7-11e8-b2ba-ac1f6b6435d0,19,train
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,12 25 0,train
372c5e1e-bba2-11e8-b2b9-ac1f6b6435d0,0,train
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
3753f098-bbc8-11e8-b2bc-ac1f6b6435d0,19 14,train
375f9196-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
37612266-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
37615fa0-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
376639d4-bbb8-11e8-b2ba-ac1f6b6435d0,7 1,train
3775f78e-bba9-11e8-b2ba-ac1f6b6435d0,12,train
377b910e-bbbc-11e8-b2ba-ac1f6b6435d0,19 2 0,train
379014a8-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
3791a74e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 0,train
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
379fb826-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
37a548cc-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
37a8b478-bbc0-11e8-b2bb-ac1f6b6435d0,4 21,train
37a8d872-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
37ab3f96-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
37ac3e2a-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
37aca010-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
37b4ae32-bbab-11e8-b2ba-ac1f6b6435d0,0,train
37bc9276-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
37c872b2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
37cd165c-bba1-11e8-b2b9-ac1f6b6435d0,0,train
37cf8638-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
37cfed28-bb9c-11e8-b2b9-ac1f6b6435d0,18 17,train
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23,train
37dac41c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
37e3ec0e-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
37e5863e-bbb9-11e8-b2ba-ac1f6b6435d0,22 21,train
37e62d36-bbb0-11e8-b2ba-ac1f6b6435d0,19 11,train
37eac442-bba9-11e8-b2ba-ac1f6b6435d0,11 0,train
37ec1998-bbbb-11e8-b2ba-ac1f6b6435d0,6 1,train
380ac9d6-bba4-11e8-b2b9-ac1f6b6435d0,0,train
381139be-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,5 21,train
38157acc-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
38207b90-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
382244b8-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
38242d80-bbb4-11e8-b2ba-ac1f6b6435d0,13,train
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
384206dc-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
384460bc-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
384595ba-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
38745942-bbb2-11e8-b2ba-ac1f6b6435d0,11 0,train
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2,train
388d41a2-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
38b2a314-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
38b95be4-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
38c07020-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
38d329c6-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21,train
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
390d705c-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
394deba0-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
39691622-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,train
396bec04-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
39788932-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
397cf056-bbad-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
397d52d4-bbae-11e8-b2ba-ac1f6b6435d0,25,train
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
39b22646-bba2-11e8-b2b9-ac1f6b6435d0,21,train
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
39e1dfbe-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
39e505a4-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
3a02ccee-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
3a093442-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
3a0e7fcc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3a15fb20-bbbc-11e8-b2ba-ac1f6b6435d0,11 3 0,train
3a237ac4-bba4-11e8-b2b9-ac1f6b6435d0,23,train
3a2dcdb8-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
3a3c0194-bba8-11e8-b2ba-ac1f6b6435d0,5,train
3a45ea8e-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
3a4d83fc-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
3a51cf8e-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24,train
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4,train
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21,train
3a67f680-bba5-11e8-b2ba-ac1f6b6435d0,0,train
3a731898-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
3a899920-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
3a8ccbce-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3a96f22a-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
3ab8cabe-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,train
3ac03858-bbbf-11e8-b2ba-ac1f6b6435d0,6 0,train
3ac503b6-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
3ac8b4da-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
3acefac0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
3adb2b52-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
3ae716fc-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
3aee7906-bba2-11e8-b2b9-ac1f6b6435d0,14,train
3af23646-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
3af8c4fe-bbc7-11e8-b2bc-ac1f6b6435d0,17 21,train
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11,train
3b193140-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3b1973bc-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21,train
3b2261e4-bbb6-11e8-b2ba-ac1f6b6435d0,6 7,train
3b4d2256-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17,train
3b630944-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
3b67314e-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
3b673be2-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
3b6a7fa6-bbac-11e8-b2ba-ac1f6b6435d0,25,train
3b722916-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
3b8209b0-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
3b8ec0e6-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
3babccea-bbac-11e8-b2ba-ac1f6b6435d0,12 14,train
3bac40ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
3bb18444-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
3bd102c6-bbac-11e8-b2ba-ac1f6b6435d0,23,train
3bdf48a2-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
3bfec874-bbb5-11e8-b2ba-ac1f6b6435d0,25 14,train
3c059f54-bba7-11e8-b2ba-ac1f6b6435d0,25 6 0,train
3c0e9c9c-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
3c15b7ec-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0,train
3c1ad84e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
3c2b6b78-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,13 18,train
3c4f298e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
3c83d57a-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
3c849f12-bba1-11e8-b2b9-ac1f6b6435d0,25,train
3c9997f8-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
3ccd992e-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
3ce77984-bba6-11e8-b2ba-ac1f6b6435d0,23,train
3cfa0372-bba3-11e8-b2b9-ac1f6b6435d0,13 0,train
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23,train
3d4b57aa-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7,train
3d5da5a0-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
3d613ff8-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
3d62f64a-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d65e954-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
3d69de66-bba0-11e8-b2b9-ac1f6b6435d0,22 21,train
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
3d8dc0a6-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
3d9ba1ec-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
3da6bdc8-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 23 0,train
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
3ddab680-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3e1ee7d8-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0,train
3e28a600-bba7-11e8-b2ba-ac1f6b6435d0,13 0,train
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22,train
3e41e6fa-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3e42b24e-bba6-11e8-b2ba-ac1f6b6435d0,26,train
3e449fe6-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
3e58709e-bba0-11e8-b2b9-ac1f6b6435d0,19 25,train
3e603886-bbb1-11e8-b2ba-ac1f6b6435d0,16 17 0,train
3e608f2e-bba8-11e8-b2ba-ac1f6b6435d0,18,train
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,train
3e6b8c7e-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
3e973e44-bba2-11e8-b2b9-ac1f6b6435d0,0,train
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25,train
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
3ef41e42-bba3-11e8-b2b9-ac1f6b6435d0,0,train
3ef79386-bbb4-11e8-b2ba-ac1f6b6435d0,22 25,train
3eff70e2-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
3f1749ec-bbbe-11e8-b2ba-ac1f6b6435d0,5 1,train
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
3f2a115e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
3f3e9dc2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3f410e04-bba9-11e8-b2ba-ac1f6b6435d0,0,train
3f46eb96-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3f566ee0-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
3f8a9080-bbca-11e8-b2bc-ac1f6b6435d0,23,train
3f8f3268-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,train
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
3f92d0b2-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
3fd03ddc-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5,train
3fe36584-bbca-11e8-b2bc-ac1f6b6435d0,5,train
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,4 21,train
400bba16-bba7-11e8-b2ba-ac1f6b6435d0,0,train
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,14 0,train
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
40387bf8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,12 25,train
40645c18-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0,train
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
40889e66-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12,train
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
409c43b2-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21,train
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,19 16 0,train
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
40ce2774-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
40e9cfd6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2,train
40ef7380-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
40faccce-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
41015e46-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
41035168-bba7-11e8-b2ba-ac1f6b6435d0,4,train
410559aa-bba6-11e8-b2ba-ac1f6b6435d0,21,train
4106853c-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14,train
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0,train
412c52f2-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
413a1bd0-bba7-11e8-b2ba-ac1f6b6435d0,1,train
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
416cd1bc-bba5-11e8-b2ba-ac1f6b6435d0,12 25 4,train
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2,train
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25,train
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23,train
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
41b125cc-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
41b418de-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0,train
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23,train
41cfdf48-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,6,train
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0,train
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
4217c32c-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5,train
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,train
4250a30a-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
42a42b98-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0,train
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,7 0,train
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0,train
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
42ea07dc-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21,train
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,7 2,train
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
43857604-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0,train
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25,train
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21,train
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
441729a0-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0,train
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4,train
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6,train
44407532-bbab-11e8-b2ba-ac1f6b6435d0,0 21,train
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
444a307a-bbad-11e8-b2ba-ac1f6b6435d0,23,train
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
447074b8-bba5-11e8-b2ba-ac1f6b6435d0,7,train
447799ea-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
44823806-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7,train
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
44b5e136-bbca-11e8-b2bc-ac1f6b6435d0,25 17,train
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,11 0,train
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,train
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0,train
451205f6-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
45124614-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4518f6e0-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
45351750-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2,train
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21,train
458e8142-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5,train
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
45dcb218-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7,train
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21,train
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25,train
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21,train
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0,train
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
