Id,Target
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
2c91d00e-bb9a-11e8-b2b9-ac1f6b6435d0,2
2c94110a-bb9c-11e8-b2b9-ac1f6b6435d0,7
2c976c3e-bbb9-11e8-b2ba-ac1f6b6435d0,23
2c997d60-bbbb-11e8-b2ba-ac1f6b6435d0,4
2ca4e612-bb9f-11e8-b2b9-ac1f6b6435d0,22 25 7
2ca8a4f8-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1
2ccd19b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
2ccf4fc2-bba6-11e8-b2ba-ac1f6b6435d0,5 0
2cd2c2d8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
2cd4669e-bb9a-11e8-b2b9-ac1f6b6435d0,22 2
2cda1060-bbab-11e8-b2ba-ac1f6b6435d0,14
2ce0c6c4-bbad-11e8-b2ba-ac1f6b6435d0,2
2ced0ad2-bba4-11e8-b2b9-ac1f6b6435d0,6
2cf13372-bbb4-11e8-b2ba-ac1f6b6435d0,25
2cffa8fc-bbbf-11e8-b2ba-ac1f6b6435d0,0
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6
2d0ce2ce-bbba-11e8-b2ba-ac1f6b6435d0,19 25
2d12659e-bbc1-11e8-b2bb-ac1f6b6435d0,14
2d2393fe-bba4-11e8-b2b9-ac1f6b6435d0,12 0
2d23d10a-bbc9-11e8-b2bc-ac1f6b6435d0,25 13
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,16 14 0
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
2d3a89f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
2d4300b0-bba7-11e8-b2ba-ac1f6b6435d0,23 2
2d590f76-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
2d616f14-bbac-11e8-b2ba-ac1f6b6435d0,2 0
2d7ac9fc-bbb4-11e8-b2ba-ac1f6b6435d0,6
2d86908e-bba0-11e8-b2b9-ac1f6b6435d0,23
2d86dc9a-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
2d8ed0a6-bbb3-11e8-b2ba-ac1f6b6435d0,6 3
2da34bfa-bbb6-11e8-b2ba-ac1f6b6435d0,0
2dbcf952-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
2dd37170-bbb3-11e8-b2ba-ac1f6b6435d0,13 2 0
2dd9907c-bbb4-11e8-b2ba-ac1f6b6435d0,25
2ddbcd2c-bb9d-11e8-b2b9-ac1f6b6435d0,23
2dedec58-bb9f-11e8-b2b9-ac1f6b6435d0,2
2e0f8e98-bbaf-11e8-b2ba-ac1f6b6435d0,0
2e18e742-bba3-11e8-b2b9-ac1f6b6435d0,2 0
2e1db106-bbca-11e8-b2bc-ac1f6b6435d0,0
2e2e36e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
2e3674b6-bbbb-11e8-b2ba-ac1f6b6435d0,26 4
2e3b9b34-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
2e43d6a8-bbbe-11e8-b2ba-ac1f6b6435d0,0
2e4ab374-bb9b-11e8-b2b9-ac1f6b6435d0,2
2e53b28c-bbad-11e8-b2ba-ac1f6b6435d0,4
2e654984-bbb2-11e8-b2ba-ac1f6b6435d0,0
2e6e0f18-bba5-11e8-b2ba-ac1f6b6435d0,16 18 17 0
2e72e1d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 6 2
2e7797fc-bba7-11e8-b2ba-ac1f6b6435d0,23
2e7a829e-bb9a-11e8-b2b9-ac1f6b6435d0,7
2e928e72-bbb6-11e8-b2ba-ac1f6b6435d0,23
2e9eab72-bba1-11e8-b2b9-ac1f6b6435d0,7 0
2eb658dc-bbb3-11e8-b2ba-ac1f6b6435d0,23
2ec0cfbe-bbb9-11e8-b2ba-ac1f6b6435d0,24
2ec0f1ae-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
2ec14d0a-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
2ec7d3ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
2ed77252-bbad-11e8-b2ba-ac1f6b6435d0,2
2ef721b4-bbb3-11e8-b2ba-ac1f6b6435d0,25
2f15d654-bbb8-11e8-b2ba-ac1f6b6435d0,0
2f1be91e-bbb7-11e8-b2ba-ac1f6b6435d0,0
2f1c0338-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
2f249f80-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
2f2f5ad2-bbb0-11e8-b2ba-ac1f6b6435d0,5
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,1 4 2 0
2f3afa5c-bbc1-11e8-b2bb-ac1f6b6435d0,25
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,3
2f4a27d4-bbb2-11e8-b2ba-ac1f6b6435d0,7
2f545f38-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
2f58b420-bba8-11e8-b2ba-ac1f6b6435d0,18
2f5d67e4-bbc7-11e8-b2bc-ac1f6b6435d0,23
2f5e4b5e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
2f6bc9ec-bb9f-11e8-b2b9-ac1f6b6435d0,19 5
2f6e456e-bbb8-11e8-b2ba-ac1f6b6435d0,0
2f71c85a-bba0-11e8-b2b9-ac1f6b6435d0,25 5 21
2f94918a-bbca-11e8-b2bc-ac1f6b6435d0,0
2f9da8b2-bbaa-11e8-b2ba-ac1f6b6435d0,6 9 10
2fa99f5c-bbbc-11e8-b2ba-ac1f6b6435d0,25
2fb1ff62-bbad-11e8-b2ba-ac1f6b6435d0,3 0
2fc7689c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
2fcaa9b4-bbb1-11e8-b2ba-ac1f6b6435d0,14
2fda9fbc-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
2fdc627e-bba4-11e8-b2b9-ac1f6b6435d0,18 0
2fe33490-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
2feec366-bbb7-11e8-b2ba-ac1f6b6435d0,19
2ffb61f8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
3004b6dc-bba6-11e8-b2ba-ac1f6b6435d0,12
3019a292-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
30234312-bbbb-11e8-b2ba-ac1f6b6435d0,12
3042cc22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
3046e036-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
304ea48e-bba3-11e8-b2b9-ac1f6b6435d0,5
30546e82-bbbc-11e8-b2ba-ac1f6b6435d0,11
30642660-bb9e-11e8-b2b9-ac1f6b6435d0,19
30664630-bbc0-11e8-b2bb-ac1f6b6435d0,19
307a2c1c-bbb7-11e8-b2ba-ac1f6b6435d0,12 23 0
30878574-bb9e-11e8-b2b9-ac1f6b6435d0,6
308de40e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
30935d2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
309eef40-bba6-11e8-b2ba-ac1f6b6435d0,24
30b0e616-bba9-11e8-b2ba-ac1f6b6435d0,25 0
30c7e358-bbad-11e8-b2ba-ac1f6b6435d0,25 21
30eb3db2-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
30ec38d2-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
30f0cffe-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
30f7ea2e-bbc3-11e8-b2bc-ac1f6b6435d0,0
30fb408c-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2 0
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0
311a9862-bba5-11e8-b2ba-ac1f6b6435d0,19
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21
3127b506-bbb4-11e8-b2ba-ac1f6b6435d0,26 25 0
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
313a36d2-bb9f-11e8-b2b9-ac1f6b6435d0,2
3144b6aa-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
314c2662-bbae-11e8-b2ba-ac1f6b6435d0,21
315a9edc-bbc6-11e8-b2bc-ac1f6b6435d0,18 1
316b86ba-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0
316c4508-bbba-11e8-b2ba-ac1f6b6435d0,0
3187fbd8-bb9f-11e8-b2b9-ac1f6b6435d0,24
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,2
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,22 0
31c559ea-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
31dbcc54-bba9-11e8-b2ba-ac1f6b6435d0,0
31e3f0fa-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
320c31e8-bbc5-11e8-b2bc-ac1f6b6435d0,19 21
320f15a0-bba4-11e8-b2b9-ac1f6b6435d0,7 3 0
321664f8-bb9b-11e8-b2b9-ac1f6b6435d0,19 3 0
3216aff0-bb9e-11e8-b2b9-ac1f6b6435d0,12
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
32244c88-bbbb-11e8-b2ba-ac1f6b6435d0,7
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1
326dd200-bbc9-11e8-b2bc-ac1f6b6435d0,23
326e7368-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
3280c9f6-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
328f9c0e-bb9d-11e8-b2b9-ac1f6b6435d0,2
329a4918-bb9a-11e8-b2b9-ac1f6b6435d0,6
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,6
32ac3648-bbb1-11e8-b2ba-ac1f6b6435d0,25
32af6c98-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
32afd736-bba1-11e8-b2b9-ac1f6b6435d0,19 21
32e1b914-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
32e3403a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
32f3bdf0-bbb2-11e8-b2ba-ac1f6b6435d0,23
32f7ed5c-bbb8-11e8-b2ba-ac1f6b6435d0,5
330ed6d0-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
3318cdbe-bba0-11e8-b2b9-ac1f6b6435d0,25 5
33357e12-bba2-11e8-b2b9-ac1f6b6435d0,4
33566f2e-bbc9-11e8-b2bc-ac1f6b6435d0,19 23
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
336bd63a-bbc3-11e8-b2bc-ac1f6b6435d0,18
336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
336e516c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
337858bc-bbbc-11e8-b2ba-ac1f6b6435d0,7
337f5224-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
33831314-bba9-11e8-b2ba-ac1f6b6435d0,25 14 0
33883f86-bbba-11e8-b2ba-ac1f6b6435d0,0
33960480-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21
33af2402-bbc9-11e8-b2bc-ac1f6b6435d0,7
33b44198-bbc5-11e8-b2bc-ac1f6b6435d0,0
33b7cd74-bbc3-11e8-b2bc-ac1f6b6435d0,21
33cbab9c-bb9a-11e8-b2b9-ac1f6b6435d0,4
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0
33ed7dbe-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
33f44468-bba3-11e8-b2b9-ac1f6b6435d0,24 0
33f6e91a-bb9f-11e8-b2b9-ac1f6b6435d0,2
340da1ca-bbca-11e8-b2bc-ac1f6b6435d0,2 0
341709d8-bbc3-11e8-b2bc-ac1f6b6435d0,23
34177c7a-bbae-11e8-b2ba-ac1f6b6435d0,25
342805f4-bba9-11e8-b2ba-ac1f6b6435d0,6 13
342ab588-bba9-11e8-b2ba-ac1f6b6435d0,25 21
342eee62-bbb0-11e8-b2ba-ac1f6b6435d0,0
34340b64-bbaf-11e8-b2ba-ac1f6b6435d0,25 11 0
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0
3456130e-bba9-11e8-b2ba-ac1f6b6435d0,21
34686eb4-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
346be278-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
3476f196-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
347e4cbc-bbad-11e8-b2ba-ac1f6b6435d0,4 0
348531e0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
3490c2e4-bba7-11e8-b2ba-ac1f6b6435d0,21
34a3289c-bbc7-11e8-b2bc-ac1f6b6435d0,14
34a48fb8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
34ad85da-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
34b77a66-bbab-11e8-b2ba-ac1f6b6435d0,2
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12
34be3158-bbba-11e8-b2ba-ac1f6b6435d0,22 7 2 0
34c08f78-bba8-11e8-b2ba-ac1f6b6435d0,5
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21
34e07480-bbaa-11e8-b2ba-ac1f6b6435d0,7
34fa7330-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
353049d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
353b99c8-bbb4-11e8-b2ba-ac1f6b6435d0,3
354ba852-bb9d-11e8-b2b9-ac1f6b6435d0,25
354e706e-bb9d-11e8-b2b9-ac1f6b6435d0,3
355a672a-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
355f9ea4-bb9b-11e8-b2b9-ac1f6b6435d0,12 14
356a261a-bbc5-11e8-b2bc-ac1f6b6435d0,6
35785fc6-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21
357ba0d4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
358cff7a-bbb9-11e8-b2ba-ac1f6b6435d0,23
358f3ad4-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
35910aac-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
359d2736-bbc0-11e8-b2bb-ac1f6b6435d0,4
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,11
35adc968-bba4-11e8-b2b9-ac1f6b6435d0,0
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25
35cc47c8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
35db3800-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,23 4
35fb879a-bbac-11e8-b2ba-ac1f6b6435d0,5
35fb9e7a-bb9c-11e8-b2b9-ac1f6b6435d0,11
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,11 5
3619a0e4-bb9e-11e8-b2b9-ac1f6b6435d0,26 0
36228838-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
36273a14-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,7 23 0
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,11
3642a454-bba2-11e8-b2b9-ac1f6b6435d0,25
364514a2-bba0-11e8-b2b9-ac1f6b6435d0,24 25
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7
365486e4-bbaf-11e8-b2ba-ac1f6b6435d0,3
367958f0-bbbb-11e8-b2ba-ac1f6b6435d0,25
368c38fe-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
369d9cce-bb9d-11e8-b2b9-ac1f6b6435d0,7
36ab70ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
36c3bbfc-bbac-11e8-b2ba-ac1f6b6435d0,2 0
36c88366-bbad-11e8-b2ba-ac1f6b6435d0,4
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,22 4 21
36ef3d8e-bba4-11e8-b2b9-ac1f6b6435d0,18 0
36f0ab36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
36fc6a44-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
37091404-bbca-11e8-b2bc-ac1f6b6435d0,21
370b0c2e-bbc9-11e8-b2bc-ac1f6b6435d0,4
37149ece-bba6-11e8-b2ba-ac1f6b6435d0,0
371b0ef4-bbaf-11e8-b2ba-ac1f6b6435d0,19
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6
372c5e1e-bba2-11e8-b2b9-ac1f6b6435d0,0
373014de-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
37355638-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
37387e4e-bbbe-11e8-b2ba-ac1f6b6435d0,0
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5
3753f098-bbc8-11e8-b2bc-ac1f6b6435d0,19 14
375f9196-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,25 0
3770d2b4-bbb7-11e8-b2ba-ac1f6b6435d0,11 2 0
377b910e-bbbc-11e8-b2ba-ac1f6b6435d0,19 2 0
379014a8-bbbc-11e8-b2ba-ac1f6b6435d0,21
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
37975702-bbaa-11e8-b2ba-ac1f6b6435d0,0
379fe830-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
37ab1972-bbaa-11e8-b2ba-ac1f6b6435d0,2
37ac3e2a-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
37b4ae32-bbab-11e8-b2ba-ac1f6b6435d0,0
37b644d0-bbbb-11e8-b2ba-ac1f6b6435d0,12 23 0
37cc5444-bba9-11e8-b2ba-ac1f6b6435d0,25
37dac41c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
37e4731e-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
37e62d36-bbb0-11e8-b2ba-ac1f6b6435d0,19 11
37eac442-bba9-11e8-b2ba-ac1f6b6435d0,11 0
37ebd648-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0
37f3aefc-bbc4-11e8-b2bc-ac1f6b6435d0,25
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
3804d8d6-bbc8-11e8-b2bc-ac1f6b6435d0,12 25
3806de4c-bbc8-11e8-b2bc-ac1f6b6435d0,23
3807e4be-bbae-11e8-b2ba-ac1f6b6435d0,0
380ac9d6-bba4-11e8-b2b9-ac1f6b6435d0,0
38217636-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
38293f5c-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
38327d44-bba6-11e8-b2ba-ac1f6b6435d0,25 5
383570e6-bbae-11e8-b2ba-ac1f6b6435d0,7 21
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5
3847e86a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0 21
3849b490-bbca-11e8-b2bc-ac1f6b6435d0,6
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0
3866a7d8-bbb8-11e8-b2ba-ac1f6b6435d0,25
3879bcac-bbbc-11e8-b2ba-ac1f6b6435d0,25
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2
3887856c-bba8-11e8-b2ba-ac1f6b6435d0,25
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
38a82126-bba0-11e8-b2b9-ac1f6b6435d0,7
38a91562-bba6-11e8-b2ba-ac1f6b6435d0,5 0
38ac0a28-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0 21
38b2a314-bba8-11e8-b2ba-ac1f6b6435d0,2 0
38b57580-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
38bae6a6-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
390076fc-bbb7-11e8-b2ba-ac1f6b6435d0,23
3905e476-bba7-11e8-b2ba-ac1f6b6435d0,18
3909707a-bbaf-11e8-b2ba-ac1f6b6435d0,21
39156f44-bbbc-11e8-b2ba-ac1f6b6435d0,2
39177ab6-bbb0-11e8-b2ba-ac1f6b6435d0,1
39280cf6-bbb9-11e8-b2ba-ac1f6b6435d0,2
39331128-bbc3-11e8-b2bc-ac1f6b6435d0,25 6
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25
3952177e-bbc5-11e8-b2bc-ac1f6b6435d0,22
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
3967f2ec-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
39719f7a-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
398a0352-bbc8-11e8-b2bc-ac1f6b6435d0,23
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0
39ac03a8-bba5-11e8-b2ba-ac1f6b6435d0,25
39ba07b8-bba1-11e8-b2b9-ac1f6b6435d0,21
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,1
39efd93a-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,25 2
39fef71c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
3a0a3056-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
3a15fb20-bbbc-11e8-b2ba-ac1f6b6435d0,11 3 0
3a26b4c2-bb9b-11e8-b2b9-ac1f6b6435d0,1 0 21
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3
3a298cc8-bbab-11e8-b2ba-ac1f6b6435d0,11
3a3c0194-bba8-11e8-b2ba-ac1f6b6435d0,5
3a492cce-bbae-11e8-b2ba-ac1f6b6435d0,14
3a5819b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
3a67f680-bba5-11e8-b2ba-ac1f6b6435d0,0
3a72f856-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
3a811208-bbc5-11e8-b2bc-ac1f6b6435d0,25
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0
3a8ca5bc-bbb3-11e8-b2ba-ac1f6b6435d0,25
3a8ccbce-bba8-11e8-b2ba-ac1f6b6435d0,7
3a8ed79a-bbb5-11e8-b2ba-ac1f6b6435d0,23
3a99f148-bbc9-11e8-b2bc-ac1f6b6435d0,7
3aa0d942-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
3aaa8990-bbab-11e8-b2ba-ac1f6b6435d0,25 0
3ab16090-bba5-11e8-b2ba-ac1f6b6435d0,25 3
3ab855e0-bbc7-11e8-b2bc-ac1f6b6435d0,23
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
3acefac0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
3af0a52c-bba3-11e8-b2b9-ac1f6b6435d0,23
3aff9ba8-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23
3b3a6dce-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3b6a7fa6-bbac-11e8-b2ba-ac1f6b6435d0,25
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11
3b76af00-bbad-11e8-b2ba-ac1f6b6435d0,21
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2
3b976d96-bba6-11e8-b2ba-ac1f6b6435d0,25 0
3ba28bd8-bba4-11e8-b2b9-ac1f6b6435d0,25
3babccea-bbac-11e8-b2ba-ac1f6b6435d0,12 14
3bac52f0-bba7-11e8-b2ba-ac1f6b6435d0,25
3bb18444-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
3bc548d0-bbb3-11e8-b2ba-ac1f6b6435d0,23
3bd08f18-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
3bdab6b6-bb9f-11e8-b2b9-ac1f6b6435d0,14
3bf26412-bb9c-11e8-b2b9-ac1f6b6435d0,5
3bf30142-bbb0-11e8-b2ba-ac1f6b6435d0,23
3c07ad1c-bbca-11e8-b2bc-ac1f6b6435d0,25 3
3c0eb5a0-bbb9-11e8-b2ba-ac1f6b6435d0,23 4
3c15b7ec-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0
3c1ad84e-bbaa-11e8-b2ba-ac1f6b6435d0,0
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,19 13 0
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,4 21
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18
3c37dfa8-bbbd-11e8-b2ba-ac1f6b6435d0,21
3c5aff92-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
3c78737c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
3c83d57a-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
3c840326-bbc0-11e8-b2bb-ac1f6b6435d0,25 3
3c858d62-bbbc-11e8-b2ba-ac1f6b6435d0,0
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
3caf52f6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
3caf705c-bbab-11e8-b2ba-ac1f6b6435d0,21
3cb5c9fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
3cc5c74c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3cc855fe-bbb5-11e8-b2ba-ac1f6b6435d0,3
3cc93320-bbb0-11e8-b2ba-ac1f6b6435d0,2
3ce77984-bba6-11e8-b2ba-ac1f6b6435d0,23
3ce8f9f2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 21
3cefda6e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
3d2180b4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
3d21ac4e-bba1-11e8-b2b9-ac1f6b6435d0,2
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,4
3d434fd6-bba9-11e8-b2ba-ac1f6b6435d0,3
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23
3d445de4-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
3d4b57aa-bbc5-11e8-b2bc-ac1f6b6435d0,23
3d4e59e4-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
3d64efc2-bb9c-11e8-b2b9-ac1f6b6435d0,14
3d65e954-bbbf-11e8-b2ba-ac1f6b6435d0,23
3d66bc20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
3d6895c6-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0
3d6f5b3e-bbb4-11e8-b2ba-ac1f6b6435d0,7
3d899fec-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
3d91afa8-bbb5-11e8-b2ba-ac1f6b6435d0,7
3d98b430-bbb8-11e8-b2ba-ac1f6b6435d0,11
3da12152-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 0
3dc40e6a-bbb2-11e8-b2ba-ac1f6b6435d0,0
