Id,Target
3a38f6ee-bbac-11e8-b2ba-ac1f6b6435d0,7
3a4d83fc-bba2-11e8-b2b9-ac1f6b6435d0,2 0
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25
3a51cf8e-bb9d-11e8-b2b9-ac1f6b6435d0,5
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
3a697a5a-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 0
3a760494-bbc0-11e8-b2bb-ac1f6b6435d0,14
3a7f919a-bbc4-11e8-b2bc-ac1f6b6435d0,0
3a846fd6-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2
3a899920-bbbe-11e8-b2ba-ac1f6b6435d0,21
3a8f6594-bbbe-11e8-b2ba-ac1f6b6435d0,22
3a8fc858-bbba-11e8-b2ba-ac1f6b6435d0,7
3a91b0ac-bba9-11e8-b2ba-ac1f6b6435d0,25 0
3ac8b4da-bbb3-11e8-b2ba-ac1f6b6435d0,7
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0
3ad2789a-bbad-11e8-b2ba-ac1f6b6435d0,11
3ad7ec82-bbba-11e8-b2ba-ac1f6b6435d0,26 25 0
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0
3adc1714-bbbd-11e8-b2ba-ac1f6b6435d0,2
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21
3b13c0e2-bbb8-11e8-b2ba-ac1f6b6435d0,2
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
3b193140-bba8-11e8-b2ba-ac1f6b6435d0,7
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,11 0
3b1cc93c-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
3b2261e4-bbb6-11e8-b2ba-ac1f6b6435d0,6 7
3b53899e-bba3-11e8-b2b9-ac1f6b6435d0,12 0
3b630e32-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
3b67314e-bbb0-11e8-b2ba-ac1f6b6435d0,21
3b673be2-bba8-11e8-b2ba-ac1f6b6435d0,2 0
3b69c584-bb9d-11e8-b2b9-ac1f6b6435d0,18
3b6dcb78-bba9-11e8-b2ba-ac1f6b6435d0,25 0
3b722916-bbc2-11e8-b2bb-ac1f6b6435d0,0
3b7f3c98-bbca-11e8-b2bc-ac1f6b6435d0,16
3b8209b0-bbc4-11e8-b2bc-ac1f6b6435d0,0
3b82c534-bba2-11e8-b2b9-ac1f6b6435d0,11 21
3ba44116-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
3ba68dda-bba1-11e8-b2b9-ac1f6b6435d0,25
3bac40ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
3bb20282-bbb0-11e8-b2ba-ac1f6b6435d0,7 0 21
3bb39596-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
3bd102c6-bbac-11e8-b2ba-ac1f6b6435d0,23
3bd42398-bbac-11e8-b2ba-ac1f6b6435d0,7 2
3be10c16-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13
3beaff8a-bb9f-11e8-b2b9-ac1f6b6435d0,14
3bebd468-bbaf-11e8-b2ba-ac1f6b6435d0,0
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14
3bf42d0e-bbb7-11e8-b2ba-ac1f6b6435d0,14
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0
3c09e130-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23
3c51d13e-bbb2-11e8-b2ba-ac1f6b6435d0,23
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21
3c59b0ae-bbb5-11e8-b2ba-ac1f6b6435d0,0
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0
3c60b55e-bba9-11e8-b2ba-ac1f6b6435d0,25
3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
3c725694-bbb1-11e8-b2ba-ac1f6b6435d0,0
3c7c58b4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
3c8f7456-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
3cd0302c-bbb9-11e8-b2ba-ac1f6b6435d0,5
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
3d157f7e-bbaf-11e8-b2ba-ac1f6b6435d0,25
3d1be1b8-bbc1-11e8-b2bb-ac1f6b6435d0,2
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3d1f3a92-bbb8-11e8-b2ba-ac1f6b6435d0,3
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
3d4da6e0-bbb6-11e8-b2ba-ac1f6b6435d0,25
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0
3d5bbd12-bba1-11e8-b2b9-ac1f6b6435d0,6
3d5da5a0-bb9c-11e8-b2b9-ac1f6b6435d0,0
3d613a96-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
3d62f64a-bbc9-11e8-b2bc-ac1f6b6435d0,3
3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7
3d9a0728-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3d9ba1ec-bba7-11e8-b2ba-ac1f6b6435d0,25 0
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,23 5 0
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 23 0
3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
3dc7c66e-bbc5-11e8-b2bc-ac1f6b6435d0,1
3dd7b05c-bbbf-11e8-b2ba-ac1f6b6435d0,4
3dd82b44-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
3ddab680-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
3de942ee-bbbb-11e8-b2ba-ac1f6b6435d0,3
3ded3b16-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
3df94648-bbc1-11e8-b2bb-ac1f6b6435d0,25 16
3dfd0f58-bbc6-11e8-b2bc-ac1f6b6435d0,7
3e06cca6-bbc0-11e8-b2bb-ac1f6b6435d0,7
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
3e1c1592-bb9e-11e8-b2b9-ac1f6b6435d0,23 1 2 0
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,23
3e2809be-bbc7-11e8-b2bc-ac1f6b6435d0,13
3e2f685a-bba2-11e8-b2b9-ac1f6b6435d0,14
3e43651c-bbb1-11e8-b2ba-ac1f6b6435d0,23 4
3e655608-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
3e692c6e-bbc7-11e8-b2bc-ac1f6b6435d0,22 21
3e8ef31a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
3e942422-bbaf-11e8-b2ba-ac1f6b6435d0,19 2 0 21
3e95da86-bba7-11e8-b2ba-ac1f6b6435d0,26 3
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
3ea745a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3ec0cfdc-bbc7-11e8-b2bc-ac1f6b6435d0,4 0
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3ec90c1e-bbc3-11e8-b2bc-ac1f6b6435d0,25 11 21
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
3f2d1096-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23
3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26
3f567c56-bbb0-11e8-b2ba-ac1f6b6435d0,23
3f6246d4-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
3f75fd02-bbbe-11e8-b2ba-ac1f6b6435d0,4
3f887842-bbb4-11e8-b2ba-ac1f6b6435d0,0
3f903a34-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
3f9186fa-bba8-11e8-b2ba-ac1f6b6435d0,7 0
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7
3f9d9544-bbad-11e8-b2ba-ac1f6b6435d0,21
3fa245fa-bbba-11e8-b2ba-ac1f6b6435d0,0 21
3fa85e06-bba4-11e8-b2b9-ac1f6b6435d0,25
3faea088-bbb1-11e8-b2ba-ac1f6b6435d0,25
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
3fc5864c-bba5-11e8-b2ba-ac1f6b6435d0,25 4
3fc60f84-bba7-11e8-b2ba-ac1f6b6435d0,5 2 0
3fd9db50-bbba-11e8-b2ba-ac1f6b6435d0,0
3fda9ae0-bba1-11e8-b2b9-ac1f6b6435d0,2
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,23
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0
4008c77c-bbc8-11e8-b2bc-ac1f6b6435d0,22
4014da08-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
402096ae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,5
40261900-bbb2-11e8-b2ba-ac1f6b6435d0,13
40399758-bbaa-11e8-b2ba-ac1f6b6435d0,23
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,12 25
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 0
404f5e4e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21
4085bafc-bbaa-11e8-b2ba-ac1f6b6435d0,25
40893628-bbb4-11e8-b2ba-ac1f6b6435d0,2
40a0d1e6-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
40aba792-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
40b17eec-bba7-11e8-b2ba-ac1f6b6435d0,11 5
40b7db5a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
40cbb2c8-bba5-11e8-b2ba-ac1f6b6435d0,0
40ce2774-bbaf-11e8-b2ba-ac1f6b6435d0,0
40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
411a7e82-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
41293ed0-bba9-11e8-b2ba-ac1f6b6435d0,21
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,18 0
41485ea4-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
414efe2c-bba9-11e8-b2ba-ac1f6b6435d0,6
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23
41622dd4-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
41670190-bbbb-11e8-b2ba-ac1f6b6435d0,3
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
41874d70-bbb0-11e8-b2ba-ac1f6b6435d0,23
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2
419775d4-bbc8-11e8-b2bc-ac1f6b6435d0,23
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,25 0
41abb5f4-bba9-11e8-b2ba-ac1f6b6435d0,2
41ac5936-bbc3-11e8-b2bc-ac1f6b6435d0,19
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,25
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,12 18 4 3
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,6
41e205c0-bbb1-11e8-b2ba-ac1f6b6435d0,5
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21
41fe794c-bba4-11e8-b2b9-ac1f6b6435d0,24
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
4207f49e-bba5-11e8-b2ba-ac1f6b6435d0,22 21
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
42429352-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
424549ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6
425985ee-bba4-11e8-b2b9-ac1f6b6435d0,25 23
425a9698-bbca-11e8-b2bc-ac1f6b6435d0,2 0
425ae1b6-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,2 0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21
426d95da-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,24 0
42712b16-bbba-11e8-b2ba-ac1f6b6435d0,23
4272508a-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
42803bdc-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0
4285c424-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13
42b03614-bbbd-11e8-b2ba-ac1f6b6435d0,14
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0
42d5466e-bbb0-11e8-b2ba-ac1f6b6435d0,21
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26
4331c962-bbc8-11e8-b2bc-ac1f6b6435d0,22
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 7
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5
434b57fa-bba6-11e8-b2ba-ac1f6b6435d0,11 0
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,6
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,18
437fd786-bbc0-11e8-b2bb-ac1f6b6435d0,7 11
43808060-bbb5-11e8-b2ba-ac1f6b6435d0,7 2
4380f9c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
43981380-bbbd-11e8-b2ba-ac1f6b6435d0,0
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
43bd7704-bbc9-11e8-b2bc-ac1f6b6435d0,0
43da3386-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
43ee09c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
43f2a8a6-bbbb-11e8-b2ba-ac1f6b6435d0,4
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,1 3
43f68dd6-bbb1-11e8-b2ba-ac1f6b6435d0,4
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4443cf0a-bbb2-11e8-b2ba-ac1f6b6435d0,5
444840ec-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
44486712-bba4-11e8-b2b9-ac1f6b6435d0,0 21
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19
44823806-bb9b-11e8-b2b9-ac1f6b6435d0,0
44afccc8-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
44c576c8-bbac-11e8-b2ba-ac1f6b6435d0,3
44c6f000-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
44c784fe-bba7-11e8-b2ba-ac1f6b6435d0,25 0
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4
44d83782-bbbf-11e8-b2ba-ac1f6b6435d0,19
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,22 21
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,0
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6
45124614-bbc6-11e8-b2bc-ac1f6b6435d0,21
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4
453a1d1a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14
453baeda-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
45548836-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,11
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,25 0
458017da-bbac-11e8-b2ba-ac1f6b6435d0,5
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,21
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,12
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
45f8e518-bb9b-11e8-b2b9-ac1f6b6435d0,2
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,23 0 21
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,22 21
46454a04-bba3-11e8-b2b9-ac1f6b6435d0,25
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,14
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,7 2
4689aeb0-bba3-11e8-b2b9-ac1f6b6435d0,19 0
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23
4700ae5e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
47172326-bba8-11e8-b2ba-ac1f6b6435d0,25 18
4717a828-bba8-11e8-b2ba-ac1f6b6435d0,0
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
474a0bec-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,23
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23
4796c122-bb9d-11e8-b2b9-ac1f6b6435d0,0
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5
47bd5da8-bbae-11e8-b2ba-ac1f6b6435d0,5 21
47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
47e6a7dc-bbb1-11e8-b2ba-ac1f6b6435d0,21
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,2 0
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
47f8736c-bba8-11e8-b2ba-ac1f6b6435d0,2
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,23
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,13
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25
486ba826-bba0-11e8-b2b9-ac1f6b6435d0,23
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,24
487186dc-bba1-11e8-b2b9-ac1f6b6435d0,11
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,23
48759eb8-bbc2-11e8-b2bb-ac1f6b6435d0,0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,5
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,21
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,5
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,14
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0
4976926c-bba0-11e8-b2b9-ac1f6b6435d0,25 0
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0
4a3ddf10-bbbf-11e8-b2ba-ac1f6b6435d0,7
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2
4a788318-bba6-11e8-b2ba-ac1f6b6435d0,7 2
4a84c7be-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2 0
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23
4b1331f8-bba4-11e8-b2b9-ac1f6b6435d0,25 23
4b1a3130-bbb6-11e8-b2ba-ac1f6b6435d0,0
4b28a87c-bbad-11e8-b2ba-ac1f6b6435d0,25 2
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0
4b3a7030-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 0
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23
4b6600dc-bba8-11e8-b2ba-ac1f6b6435d0,21
4b67eecc-bb9b-11e8-b2b9-ac1f6b6435d0,25
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
