Id,Target
3fe63a0c-bbbb-11e8-b2ba-ac1f6b6435d0,21
3fe924d2-bba3-11e8-b2b9-ac1f6b6435d0,3
3fee1610-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21
3fee3a0e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0
3ff32786-bbba-11e8-b2ba-ac1f6b6435d0,21
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,14 0
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,7
40256da6-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 17
403534b6-bbc7-11e8-b2bc-ac1f6b6435d0,23
403617a4-bbbe-11e8-b2ba-ac1f6b6435d0,2
4048b8f0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
404b341a-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
40591358-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
405e6288-bb9e-11e8-b2b9-ac1f6b6435d0,11
405ffd74-bbb1-11e8-b2ba-ac1f6b6435d0,25 18 0
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
406285ae-bbba-11e8-b2ba-ac1f6b6435d0,0 21
40645c18-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4070c888-bba3-11e8-b2b9-ac1f6b6435d0,5 0
40889e66-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14
408dd942-bbbb-11e8-b2ba-ac1f6b6435d0,25
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 6
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14
40b2409a-bba0-11e8-b2b9-ac1f6b6435d0,25 18
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0 21
40b4dff8-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
40c0208e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
4104b198-bbca-11e8-b2bc-ac1f6b6435d0,7
41250c48-bbc7-11e8-b2bc-ac1f6b6435d0,0
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0
412a1ffa-bbac-11e8-b2ba-ac1f6b6435d0,0
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
41429b54-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,5 0 21
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
41662a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
41682592-bbb2-11e8-b2ba-ac1f6b6435d0,23
416cd1bc-bba5-11e8-b2ba-ac1f6b6435d0,12 25 4
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
419324ee-bbae-11e8-b2ba-ac1f6b6435d0,0
419fef18-bbb7-11e8-b2ba-ac1f6b6435d0,0
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21
41b780d4-bbb1-11e8-b2ba-ac1f6b6435d0,0
41b8ace2-bbc6-11e8-b2bc-ac1f6b6435d0,0
41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0
41d6867e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
41d8f18a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
41e271ac-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
41ea4166-bb9a-11e8-b2b9-ac1f6b6435d0,20
42260b3c-bba0-11e8-b2b9-ac1f6b6435d0,2
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
423392da-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,21
424426ae-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26
4295727e-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
4296f9ea-bba6-11e8-b2ba-ac1f6b6435d0,25
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,0
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6
42d081ec-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
42d43a76-bbc9-11e8-b2bc-ac1f6b6435d0,13 11
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
42f107a2-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4
4316e660-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
431df57c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
433f496c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4340b742-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1
437fa1ce-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,25
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
43c8b4d0-bba5-11e8-b2ba-ac1f6b6435d0,25 0
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
43e1211a-bba9-11e8-b2ba-ac1f6b6435d0,3
43fd5140-bbbe-11e8-b2ba-ac1f6b6435d0,4
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,13 0
441dab1a-bba6-11e8-b2ba-ac1f6b6435d0,2
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4
44402562-bba8-11e8-b2ba-ac1f6b6435d0,0
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23
446edda2-bb9a-11e8-b2b9-ac1f6b6435d0,2
447074b8-bba5-11e8-b2ba-ac1f6b6435d0,7
447e6c48-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
4480cb5e-bbac-11e8-b2ba-ac1f6b6435d0,25
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,4
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,12 19
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,14 0
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21
4586a2bc-bbca-11e8-b2bc-ac1f6b6435d0,25 0
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,19
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21
45b77968-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21
45c794ce-bbb2-11e8-b2ba-ac1f6b6435d0,0
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,5 1 0
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1
46057228-bbc4-11e8-b2bc-ac1f6b6435d0,0
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
464319de-bbc9-11e8-b2bc-ac1f6b6435d0,24 5
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
46624022-bbb3-11e8-b2ba-ac1f6b6435d0,22 11 2
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25
466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0,4
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0 21
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
468569de-bbbe-11e8-b2ba-ac1f6b6435d0,5
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
46a68f36-bb9d-11e8-b2b9-ac1f6b6435d0,25
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
46b44162-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
46f1882e-bba2-11e8-b2b9-ac1f6b6435d0,4 21
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,21
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,4
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,22 13 21
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1
47e04bc2-bbba-11e8-b2ba-ac1f6b6435d0,26
4810fa72-bba3-11e8-b2b9-ac1f6b6435d0,0
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,4
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4869284a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
4872b58e-bba1-11e8-b2b9-ac1f6b6435d0,0 21
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,23
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12
493c0b7c-bbbb-11e8-b2ba-ac1f6b6435d0,4
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2
495a53f4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17
497468be-bbac-11e8-b2ba-ac1f6b6435d0,25 4 0
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,2
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,4
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,2 21
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,25 6 2
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25
4a402484-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21
4a9d5e88-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0
4b1aa872-bbac-11e8-b2ba-ac1f6b6435d0,23
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0
4b7e6a72-bbc2-11e8-b2bb-ac1f6b6435d0,2
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
4ba553c4-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,23 4
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0
4be21560-bbb6-11e8-b2ba-ac1f6b6435d0,0
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
4c0bbb10-bba0-11e8-b2b9-ac1f6b6435d0,5
4c0d58c4-bbca-11e8-b2bc-ac1f6b6435d0,19 25
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c715a58-bbad-11e8-b2ba-ac1f6b6435d0,4
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c7d14fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4cfc0a2a-bba5-11e8-b2ba-ac1f6b6435d0,0
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
4d28f8fe-bbab-11e8-b2ba-ac1f6b6435d0,0
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
4d602df0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13
4dd7c974-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4e10b90a-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,7
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2
4e2a9212-bbc4-11e8-b2bc-ac1f6b6435d0,2
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
4e2fd256-bba9-11e8-b2ba-ac1f6b6435d0,23
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0
4e84c502-bba6-11e8-b2ba-ac1f6b6435d0,2
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6
4eca62ba-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0
4f3d4070-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
4f4f79ca-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
4f5a8b4a-bba3-11e8-b2b9-ac1f6b6435d0,21
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5
4f852326-bbaa-11e8-b2ba-ac1f6b6435d0,4
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4fd4f414-bb9b-11e8-b2b9-ac1f6b6435d0,7
4fdff6a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
4feafda2-bbb1-11e8-b2ba-ac1f6b6435d0,25
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3
5003f82c-bba0-11e8-b2b9-ac1f6b6435d0,22 25 0
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2
50254d04-bbb6-11e8-b2ba-ac1f6b6435d0,1 0
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,7
502a2838-bbac-11e8-b2ba-ac1f6b6435d0,23
502b1aca-bba9-11e8-b2ba-ac1f6b6435d0,22 0
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21
504c80e0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,12
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0
50add092-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0
50c5c372-bbae-11e8-b2ba-ac1f6b6435d0,5
50cf72c8-bbb8-11e8-b2ba-ac1f6b6435d0,14 17
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0
50dba916-bba5-11e8-b2ba-ac1f6b6435d0,0
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,7
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
51918752-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21
519a75f4-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
