Id,Target
3ee498e2-bbbb-11e8-b2ba-ac1f6b6435d0,13 0 21
3ee57242-bba4-11e8-b2b9-ac1f6b6435d0,6 9 10
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0
3ef41e42-bba3-11e8-b2b9-ac1f6b6435d0,0
3efdd308-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
3eff70e2-bbaa-11e8-b2ba-ac1f6b6435d0,19
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
3f0cc8c2-bbba-11e8-b2ba-ac1f6b6435d0,14
3f1b318e-bbc2-11e8-b2bb-ac1f6b6435d0,19
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
3f2a115e-bbbd-11e8-b2ba-ac1f6b6435d0,23
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0
3f46eb96-bba2-11e8-b2b9-ac1f6b6435d0,19 25
3f566ee0-bbac-11e8-b2ba-ac1f6b6435d0,2 0
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11
3f64254e-bbb1-11e8-b2ba-ac1f6b6435d0,7
3f7115b8-bbb8-11e8-b2ba-ac1f6b6435d0,2
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6
3f8f3268-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
3f9ddfa8-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,25 3
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
40387bf8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
403b86d0-bb9b-11e8-b2b9-ac1f6b6435d0,14
4046fc80-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,25 4
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2
40692e24-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19
407cd7f6-bbab-11e8-b2ba-ac1f6b6435d0,23
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
409be282-bbbe-11e8-b2ba-ac1f6b6435d0,21
409c43b2-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21
40b77716-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
40b890f4-bbae-11e8-b2ba-ac1f6b6435d0,0
40bdd672-bbb8-11e8-b2ba-ac1f6b6435d0,2
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,12 25 0
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,19 25
40d64dea-bbb0-11e8-b2ba-ac1f6b6435d0,5
40dc6fd8-bba9-11e8-b2ba-ac1f6b6435d0,1 0
40e53246-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
40e8272e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2
41015e46-bbaf-11e8-b2ba-ac1f6b6435d0,23
41035168-bba7-11e8-b2ba-ac1f6b6435d0,4
410559aa-bba6-11e8-b2ba-ac1f6b6435d0,21
41060e2e-bba4-11e8-b2b9-ac1f6b6435d0,21
411d7648-bbba-11e8-b2ba-ac1f6b6435d0,0
412c52f2-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
4132eec8-bba2-11e8-b2b9-ac1f6b6435d0,23
4137e740-bba5-11e8-b2ba-ac1f6b6435d0,23 4
4143098a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
415c0310-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
4161a31c-bbb1-11e8-b2ba-ac1f6b6435d0,4
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
4171ca56-bba4-11e8-b2b9-ac1f6b6435d0,7
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
4177442e-bbac-11e8-b2ba-ac1f6b6435d0,0
417de580-bbad-11e8-b2ba-ac1f6b6435d0,25 5
4180c96a-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19
41956134-bba7-11e8-b2ba-ac1f6b6435d0,1 0
419c7e80-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21
41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,4 0
41b418de-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
41c4a642-bbac-11e8-b2ba-ac1f6b6435d0,25 21
41c599aa-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,22 13
41f0670e-bba8-11e8-b2ba-ac1f6b6435d0,22 0
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,21
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,12 7 0
4250a30a-bbc4-11e8-b2bc-ac1f6b6435d0,25
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,21
42569f9e-bbb5-11e8-b2ba-ac1f6b6435d0,0
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0
4262ba30-bba7-11e8-b2ba-ac1f6b6435d0,23
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
4283deac-bba4-11e8-b2b9-ac1f6b6435d0,2 0
428bce62-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
4290379e-bbc0-11e8-b2bb-ac1f6b6435d0,7 1 0
429249c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,23
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
42a8e620-bb9f-11e8-b2b9-ac1f6b6435d0,25
42c3ac2e-bba6-11e8-b2ba-ac1f6b6435d0,4 21
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0
42d69ef6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
42dff5de-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
42ea07dc-bbb2-11e8-b2ba-ac1f6b6435d0,0
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,7 2 0
42f25554-bba8-11e8-b2ba-ac1f6b6435d0,5 0
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0
4303171c-bbae-11e8-b2ba-ac1f6b6435d0,7 14
430ee92c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0 21
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2
4321b3d2-bbba-11e8-b2ba-ac1f6b6435d0,5 0
4325a116-bbbc-11e8-b2ba-ac1f6b6435d0,23
433e5022-bbbb-11e8-b2ba-ac1f6b6435d0,11 5 0
4342233a-bbb3-11e8-b2ba-ac1f6b6435d0,23
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
43827f5a-bba6-11e8-b2ba-ac1f6b6435d0,23 0
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,11
439f3e7a-bbaa-11e8-b2ba-ac1f6b6435d0,14
43a494d6-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13
43b95054-bba4-11e8-b2b9-ac1f6b6435d0,0
43c888c8-bba2-11e8-b2b9-ac1f6b6435d0,19 0
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
441ad036-bbb3-11e8-b2ba-ac1f6b6435d0,19
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
44397d8e-bbad-11e8-b2ba-ac1f6b6435d0,22 25
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6
4447e082-bbac-11e8-b2ba-ac1f6b6435d0,16 14
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19
44650054-bbb6-11e8-b2ba-ac1f6b6435d0,14 2
4473ea62-bbaf-11e8-b2ba-ac1f6b6435d0,4
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23
447799ea-bbba-11e8-b2ba-ac1f6b6435d0,25 0
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
4480baf6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
4482ce7e-bb9b-11e8-b2b9-ac1f6b6435d0,0
4488f6b6-bbad-11e8-b2ba-ac1f6b6435d0,21
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,0
44907f42-bbc3-11e8-b2bc-ac1f6b6435d0,19
449893e8-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
44ce69e6-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0
44ddf37e-bbb6-11e8-b2ba-ac1f6b6435d0,12
44e2007a-bba4-11e8-b2b9-ac1f6b6435d0,3
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,21
44fb0886-bbbd-11e8-b2ba-ac1f6b6435d0,1
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13
451205f6-bb9d-11e8-b2b9-ac1f6b6435d0,0
451242b0-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,25 4
4522e9a2-bbac-11e8-b2ba-ac1f6b6435d0,4
45351750-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 21
456cc744-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
459415ca-bbaf-11e8-b2ba-ac1f6b6435d0,5
45986bf6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,7
45a94832-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
45aa932e-bbb2-11e8-b2ba-ac1f6b6435d0,5
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,0
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,25
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,22
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1
45eccf7e-bbca-11e8-b2bc-ac1f6b6435d0,5
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26
46277d7a-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
46317fd0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,25
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19
466b8370-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,21
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5
46bd9886-bbbe-11e8-b2ba-ac1f6b6435d0,3
46c50ea0-bba4-11e8-b2b9-ac1f6b6435d0,23
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,19
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,7 21
47021114-bb9b-11e8-b2b9-ac1f6b6435d0,6
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,5
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21
472a4316-bbad-11e8-b2ba-ac1f6b6435d0,25 2
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,12 1
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2
475ce630-bbc7-11e8-b2bc-ac1f6b6435d0,7
47660aca-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
47a8b8c8-bbc5-11e8-b2bc-ac1f6b6435d0,23
47ac18b2-bbaf-11e8-b2ba-ac1f6b6435d0,21
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25
47cadfce-bbc1-11e8-b2bb-ac1f6b6435d0,7
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,5
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
483237ce-bbbb-11e8-b2ba-ac1f6b6435d0,14
483b72a4-bbb5-11e8-b2ba-ac1f6b6435d0,6
483d7c40-bbc7-11e8-b2bc-ac1f6b6435d0,7
48457914-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
48473854-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
48f10fb4-bba2-11e8-b2b9-ac1f6b6435d0,0 21
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0
4905e22a-bbc7-11e8-b2bc-ac1f6b6435d0,11
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
496e9be4-bbb8-11e8-b2ba-ac1f6b6435d0,4
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,21
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,3
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,23 0
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2
4a04c730-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
4a094552-bbb5-11e8-b2ba-ac1f6b6435d0,1
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,4
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,24 21
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
4a6fa716-bba1-11e8-b2b9-ac1f6b6435d0,23 2
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4ac40a7a-bba3-11e8-b2b9-ac1f6b6435d0,5
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
4adc77da-bbc2-11e8-b2bb-ac1f6b6435d0,25
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
4aee2c0a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7
4b1164e4-bbaf-11e8-b2ba-ac1f6b6435d0,2
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,21
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5
4b4be292-bbad-11e8-b2ba-ac1f6b6435d0,25 21
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
4b5d441e-bbb8-11e8-b2ba-ac1f6b6435d0,5
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11
4b83b9ec-bbc1-11e8-b2bb-ac1f6b6435d0,11
4b900930-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
4ba6efae-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21
4bd692c8-bbc8-11e8-b2bc-ac1f6b6435d0,0
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
4be4b382-bbc6-11e8-b2bc-ac1f6b6435d0,20
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4c5d0a86-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6
4c7b21be-bba8-11e8-b2ba-ac1f6b6435d0,3
4c7eb380-bb9c-11e8-b2b9-ac1f6b6435d0,25
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4ca4fa48-bb9e-11e8-b2b9-ac1f6b6435d0,2
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23
4ce4eb48-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4ce9b1a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0
4cffb672-bba3-11e8-b2b9-ac1f6b6435d0,24
4d00f726-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22
4d22a3f6-bbc3-11e8-b2bc-ac1f6b6435d0,7
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2
4d4f918c-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2
4d85025e-bbbd-11e8-b2ba-ac1f6b6435d0,25
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2
4dfee810-bbbf-11e8-b2ba-ac1f6b6435d0,0
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,0
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5
4e443f66-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25
4e5cfeba-bba5-11e8-b2ba-ac1f6b6435d0,25
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0
4e93b9a8-bbc5-11e8-b2bc-ac1f6b6435d0,7 4
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4ed43bd0-bbad-11e8-b2ba-ac1f6b6435d0,4 0
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21
