Id,Target
382b5742-bbad-11e8-b2ba-ac1f6b6435d0,25 0
382b7cb0-bba1-11e8-b2b9-ac1f6b6435d0,23 0
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11
3837469c-bbad-11e8-b2ba-ac1f6b6435d0,23
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,26 0
384206dc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
384fa942-bbc3-11e8-b2bc-ac1f6b6435d0,0
3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4
388c1724-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 21
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14
38aa3f40-bbc5-11e8-b2bc-ac1f6b6435d0,5
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,12 1 21
38c35038-bb9e-11e8-b2b9-ac1f6b6435d0,22 0
38c586d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
38cf3ec0-bbad-11e8-b2ba-ac1f6b6435d0,25 3
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
38ecff5c-bba6-11e8-b2ba-ac1f6b6435d0,23 0
38f7e63e-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
39025df2-bba6-11e8-b2ba-ac1f6b6435d0,26
3904fb6c-bbaa-11e8-b2ba-ac1f6b6435d0,5
390bb59c-bba5-11e8-b2ba-ac1f6b6435d0,25 5
390d0396-bbb6-11e8-b2ba-ac1f6b6435d0,23
3914c722-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
392d92bc-bbb8-11e8-b2ba-ac1f6b6435d0,13
394deba0-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
3950ccf8-bba1-11e8-b2b9-ac1f6b6435d0,0
3951542c-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,1 0
396430d0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
396bec04-bbc9-11e8-b2bc-ac1f6b6435d0,12
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3
3970a58a-bbc6-11e8-b2bc-ac1f6b6435d0,7 16 0
3979bdfe-bba9-11e8-b2ba-ac1f6b6435d0,6
397cf056-bbad-11e8-b2ba-ac1f6b6435d0,25 1 2 21
3980623e-bbbe-11e8-b2ba-ac1f6b6435d0,22 4 21
39824588-bbad-11e8-b2ba-ac1f6b6435d0,4 0
39880824-bb9e-11e8-b2b9-ac1f6b6435d0,0
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,7
3994b224-bbc9-11e8-b2bc-ac1f6b6435d0,22
39adf4b0-bba5-11e8-b2ba-ac1f6b6435d0,0
39af3d76-bba4-11e8-b2b9-ac1f6b6435d0,4
39b11bee-bb9c-11e8-b2b9-ac1f6b6435d0,2 0 21
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
39c837da-bba0-11e8-b2b9-ac1f6b6435d0,3
39ce2f06-bbb3-11e8-b2ba-ac1f6b6435d0,25
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23
39f1817a-bba6-11e8-b2ba-ac1f6b6435d0,21
39f89e44-bba9-11e8-b2ba-ac1f6b6435d0,23
39feb1fe-bba8-11e8-b2ba-ac1f6b6435d0,7 21
3a05beac-bbb4-11e8-b2ba-ac1f6b6435d0,21
3a074834-bba1-11e8-b2b9-ac1f6b6435d0,23
3a2803e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,22 25 3 21
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
3a3ec126-bbae-11e8-b2ba-ac1f6b6435d0,7
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
3a64b82c-bbbd-11e8-b2ba-ac1f6b6435d0,19
3a7ac702-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
3a9abea2-bbc9-11e8-b2bc-ac1f6b6435d0,11
3a9f1c18-bbb5-11e8-b2ba-ac1f6b6435d0,22
3a9fcbac-bbc1-11e8-b2bb-ac1f6b6435d0,14 0
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
3aae99ae-bbba-11e8-b2ba-ac1f6b6435d0,4
3ab8cabe-bbc9-11e8-b2bc-ac1f6b6435d0,25 13
3abc87f6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
3abf8b36-bba8-11e8-b2ba-ac1f6b6435d0,23 0
3ac35b56-bbaa-11e8-b2ba-ac1f6b6435d0,0
3acd3dc0-bba9-11e8-b2ba-ac1f6b6435d0,23 5
3adb2b52-bb9e-11e8-b2b9-ac1f6b6435d0,19
3af23646-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11
3b08f34c-bbc2-11e8-b2bb-ac1f6b6435d0,23
3b164d52-bbb9-11e8-b2ba-ac1f6b6435d0,25
3b286b62-bbc9-11e8-b2bc-ac1f6b6435d0,1
3b360c48-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5
3b708c12-bbc9-11e8-b2bc-ac1f6b6435d0,13
3b72b96c-bbc2-11e8-b2bb-ac1f6b6435d0,21
3b7c4a34-bbab-11e8-b2ba-ac1f6b6435d0,25 6 0 21
3b7d6a60-bba9-11e8-b2ba-ac1f6b6435d0,5
3b932e56-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
3b963d86-bbc4-11e8-b2bc-ac1f6b6435d0,2
3b9f2c34-bba1-11e8-b2b9-ac1f6b6435d0,3 0
3ba0b05e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23
3bd83012-bbb8-11e8-b2ba-ac1f6b6435d0,0
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
3bdddd16-bbac-11e8-b2ba-ac1f6b6435d0,16 0
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
3bfec874-bbb5-11e8-b2ba-ac1f6b6435d0,25 14
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
3c0251d2-bb9d-11e8-b2b9-ac1f6b6435d0,25
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3
3c298b58-bbb6-11e8-b2ba-ac1f6b6435d0,19 16 0
3c2f67b6-bbc1-11e8-b2bb-ac1f6b6435d0,21
3c32e9ca-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,13 18
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26
3c626d18-bbae-11e8-b2ba-ac1f6b6435d0,0 21
3c6966a4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21
3c88c728-bba5-11e8-b2ba-ac1f6b6435d0,6
3c95d4b8-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
3c97c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
3c9997f8-bbbc-11e8-b2ba-ac1f6b6435d0,2
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3ccb2d54-bb9e-11e8-b2b9-ac1f6b6435d0,12 19 25 0
3ccd992e-bbbf-11e8-b2ba-ac1f6b6435d0,0
3ce2832a-bb9c-11e8-b2b9-ac1f6b6435d0,22 25
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0
3cf799aa-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
3d3be9de-bbc3-11e8-b2bc-ac1f6b6435d0,5
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23
3d531d7e-bbbf-11e8-b2ba-ac1f6b6435d0,24 1
3d5fac28-bbc5-11e8-b2bc-ac1f6b6435d0,21
3d65a72e-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,23
3d785eca-bbb2-11e8-b2ba-ac1f6b6435d0,0
3d7d6b58-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
3d7db78a-bb9e-11e8-b2b9-ac1f6b6435d0,0
3d878430-bbb3-11e8-b2ba-ac1f6b6435d0,6
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,7
3d9d96e2-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 2
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
3da1265e-bbc9-11e8-b2bc-ac1f6b6435d0,4
3da44d06-bbb6-11e8-b2ba-ac1f6b6435d0,23
3da6bdc8-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
3da76cc6-bbc4-11e8-b2bc-ac1f6b6435d0,25
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25
3dc67dd8-bbbe-11e8-b2ba-ac1f6b6435d0,7 11
3dd00bba-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,25
3de4800a-bba3-11e8-b2b9-ac1f6b6435d0,22
3deaf9b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
3e1d664e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
3e299c2a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
3e41e6fa-bbb7-11e8-b2ba-ac1f6b6435d0,0
3e42b24e-bba6-11e8-b2ba-ac1f6b6435d0,26
3e527fb4-bbb3-11e8-b2ba-ac1f6b6435d0,23
3e5c45de-bbc8-11e8-b2bc-ac1f6b6435d0,12 16 0
3e608f2e-bba8-11e8-b2ba-ac1f6b6435d0,18
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
3e6f0080-bba9-11e8-b2ba-ac1f6b6435d0,14
3e7bfbd6-bbb9-11e8-b2ba-ac1f6b6435d0,23
3e873d18-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
3e9d98ba-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0
3ed44c12-bba7-11e8-b2ba-ac1f6b6435d0,3
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,25
3edb222c-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12
3eec7b48-bba7-11e8-b2ba-ac1f6b6435d0,25 18
3ef2eba2-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
3f185630-bbae-11e8-b2ba-ac1f6b6435d0,19
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0
3f3b9266-bbbe-11e8-b2ba-ac1f6b6435d0,5
3f410e04-bba9-11e8-b2ba-ac1f6b6435d0,0
3f7ee190-bbb1-11e8-b2ba-ac1f6b6435d0,11 5 0
3f8e73b4-bbbe-11e8-b2ba-ac1f6b6435d0,4
3f8f3692-bba9-11e8-b2ba-ac1f6b6435d0,5
3f9078ee-bba0-11e8-b2b9-ac1f6b6435d0,20 0
3f92d0b2-bba0-11e8-b2b9-ac1f6b6435d0,25 0
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,23
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,25
3fa7396a-bbb1-11e8-b2ba-ac1f6b6435d0,0
3fc097b6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
3fd03ddc-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
3fd4e18c-bb9b-11e8-b2b9-ac1f6b6435d0,25
3fd79e70-bba7-11e8-b2ba-ac1f6b6435d0,7
3fd9d060-bbba-11e8-b2ba-ac1f6b6435d0,25
3fe36584-bbca-11e8-b2bc-ac1f6b6435d0,5
3fe7b20a-bbc6-11e8-b2bc-ac1f6b6435d0,0
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,4 21
3feda49e-bbb2-11e8-b2ba-ac1f6b6435d0,1
3feffb1e-bba2-11e8-b2b9-ac1f6b6435d0,25 14
3ff39288-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3ff65cec-bbc6-11e8-b2bc-ac1f6b6435d0,0
3ff6f35a-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21
4000185a-bbac-11e8-b2ba-ac1f6b6435d0,0
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,12
400bba16-bba7-11e8-b2ba-ac1f6b6435d0,0
4016c1da-bbad-11e8-b2ba-ac1f6b6435d0,25
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7
401ddef4-bba6-11e8-b2ba-ac1f6b6435d0,21
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,20
4035b068-bbc6-11e8-b2bc-ac1f6b6435d0,19 0 21
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,6 0
404e3e8c-bbc4-11e8-b2bc-ac1f6b6435d0,22
406a85b0-bb9c-11e8-b2b9-ac1f6b6435d0,23 5 0
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,5
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
409114c8-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,25
40b819ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,19 16 0
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14
40c18c40-bb9f-11e8-b2b9-ac1f6b6435d0,23
40c3f8ee-bb9b-11e8-b2b9-ac1f6b6435d0,0
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
40ceca0a-bbb7-11e8-b2ba-ac1f6b6435d0,7
40d86b3e-bbba-11e8-b2ba-ac1f6b6435d0,18 0 21
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21
40e868cc-bba6-11e8-b2ba-ac1f6b6435d0,2 0
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0
40ef7380-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0
41121120-bbb7-11e8-b2ba-ac1f6b6435d0,1
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
415116bc-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
4189917c-bb9f-11e8-b2b9-ac1f6b6435d0,0
4189cd28-bbb2-11e8-b2ba-ac1f6b6435d0,0
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,2
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,25
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
41a94746-bba5-11e8-b2ba-ac1f6b6435d0,16 14 17
41ad5640-bbbb-11e8-b2ba-ac1f6b6435d0,26 0
41cfdf48-bbad-11e8-b2ba-ac1f6b6435d0,5 0
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6
42576ff0-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19
429e42a6-bbbd-11e8-b2ba-ac1f6b6435d0,5
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,3
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
42bdc3c4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
42c8684a-bba6-11e8-b2ba-ac1f6b6435d0,25
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
42d53960-bbc1-11e8-b2bb-ac1f6b6435d0,22 7
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
431616f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,6 3
43203352-bbbc-11e8-b2ba-ac1f6b6435d0,2
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7
43413ce4-bb9b-11e8-b2b9-ac1f6b6435d0,0
4347b6ac-bba8-11e8-b2ba-ac1f6b6435d0,25 21
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1
436ef226-bbad-11e8-b2ba-ac1f6b6435d0,0
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21
43857604-bba3-11e8-b2b9-ac1f6b6435d0,2 0
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23
43d58b80-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25
43e96e00-bbbe-11e8-b2ba-ac1f6b6435d0,7
43ed031c-bbb4-11e8-b2ba-ac1f6b6435d0,19
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
4402d9ca-bbbf-11e8-b2ba-ac1f6b6435d0,25
440d831a-bba2-11e8-b2b9-ac1f6b6435d0,7 0
441729a0-bbbc-11e8-b2ba-ac1f6b6435d0,11
441bd54a-bbb7-11e8-b2ba-ac1f6b6435d0,23
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,25
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
442d22be-bbbc-11e8-b2ba-ac1f6b6435d0,5
44352f82-bbb1-11e8-b2ba-ac1f6b6435d0,0
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23
4441a49a-bbae-11e8-b2ba-ac1f6b6435d0,25 1
444a307a-bbad-11e8-b2ba-ac1f6b6435d0,23
4450141e-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 5
44a3a88a-bbbc-11e8-b2ba-ac1f6b6435d0,0
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,11 0
44d70272-bbc9-11e8-b2bc-ac1f6b6435d0,3
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11
44e397ae-bbb4-11e8-b2ba-ac1f6b6435d0,23
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,0
44e50530-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,2 0
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
450bade2-bbc9-11e8-b2bc-ac1f6b6435d0,22 25 0
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,25 6
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4518f6e0-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
451ecdc0-bba9-11e8-b2ba-ac1f6b6435d0,4
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
452d9456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,0
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24
45771c88-bbc6-11e8-b2bc-ac1f6b6435d0,7
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,5
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,23
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
463383d8-bbc0-11e8-b2bb-ac1f6b6435d0,21
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7
4657816c-bbba-11e8-b2ba-ac1f6b6435d0,3 0
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
466a98c6-bbae-11e8-b2ba-ac1f6b6435d0,25
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,22
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,21
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,2
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
46bc2834-bbaa-11e8-b2ba-ac1f6b6435d0,0
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2
47088e22-bbb4-11e8-b2ba-ac1f6b6435d0,23
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
4737a3ac-bbb8-11e8-b2ba-ac1f6b6435d0,7
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2
476b147e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
47886388-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
4795cdd0-bbc0-11e8-b2bb-ac1f6b6435d0,12
4799d5c8-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,18
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,11
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25
485b74ee-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0
4885c74e-bbb2-11e8-b2ba-ac1f6b6435d0,0
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,23
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48dc3a10-bba9-11e8-b2ba-ac1f6b6435d0,5
